timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-07-29T11:17:22.463996,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,97,26,0,0,0,0,1,0,0,,
2025-07-29T11:17:25.450597,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,97,26,0,0,0,0,1,0,0,,
2025-07-29T11:17:28.430804,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,101,28,0,0,0,0,1,0,0,,
2025-07-29T11:17:31.374692,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,101,28,0,0,0,0,1,0,0,,
2025-07-29T11:17:34.267018,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,101,28,0,0,0,0,1,0,0,,
2025-07-29T11:17:37.290588,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,101,28,0,0,0,0,1,0,0,,
2025-07-29T11:17:40.306644,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,101,28,0,0,0,0,1,0,0,,
2025-07-29T11:17:43.218636,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,89,27,0,0,0,0,1,0,0,,
2025-07-29T11:17:46.144524,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,89,27,0,0,0,0,1,0,0,,
2025-07-29T11:17:49.127047,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,89,27,0,0,0,0,1,0,0,,
2025-07-29T11:17:52.259016,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,89,27,0,0,0,0,1,0,0,,
2025-07-29T11:17:55.377218,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,89,27,0,0,0,0,1,0,0,,
2025-07-29T11:17:58.291619,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,182,29,0,0,0,0,1,0,0,,
2025-07-29T11:18:01.192847,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,182,29,0,0,0,0,1,0,0,,
2025-07-29T11:18:04.221939,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,182,29,0,0,0,0,1,0,0,,
2025-07-29T11:18:07.382631,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,182,29,0,0,0,0,1,0,0,,
2025-07-29T11:18:10.187906,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,182,29,0,0,0,0,1,0,0,,
2025-07-29T11:18:13.136851,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,188,28,0,0,0,0,1,0,0,,
2025-07-29T11:18:16.174195,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,188,28,0,0,0,0,1,0,0,,
2025-07-29T11:18:20.050939,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,188,28,0,0,0,0,1,0,0,,
2025-07-29T11:18:23.058704,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,188,28,0,0,0,0,1,0,0,,
2025-07-29T11:18:25.942614,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,185,29,0,0,0,0,1,0,0,,
2025-07-29T11:18:28.888890,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,185,29,0,0,0,0,1,0,0,,
2025-07-29T11:18:32.070738,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,185,29,0,0,0,0,1,0,0,,
2025-07-29T11:18:35.111371,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,185,29,0,0,0,0,1,0,0,,
2025-07-29T11:18:38.190826,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,185,29,0,0,0,0,1,0,0,,
2025-07-29T11:18:41.417414,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,183,29,0,0,0,0,1,0,0,,
2025-07-29T11:18:44.361139,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,183,29,0,0,0,0,1,0,0,,
2025-07-29T11:18:47.763139,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,183,29,0,0,0,0,1,0,0,,
2025-07-29T11:18:50.775219,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,183,29,0,0,0,0,1,0,0,,
2025-07-29T11:18:53.736934,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,183,29,0,0,0,0,1,0,0,,
2025-07-29T11:18:56.930588,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,272,29,0,0,0,0,1,0,0,,
2025-07-29T11:19:00.211032,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,272,29,0,0,0,0,1,0,0,,
2025-07-29T11:19:03.264512,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,272,29,0,0,0,0,1,0,0,,
2025-07-29T11:19:06.418693,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,272,29,0,0,0,0,1,0,0,,
2025-07-29T11:19:09.857667,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,272,29,0,0,0,0,1,0,0,,
2025-07-29T11:19:12.986576,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,272,29,0,0,0,0,1,0,0,,
2025-07-29T11:19:16.253619,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,272,29,0,0,0,0,1,0,0,,
2025-07-29T11:19:19.898954,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,272,29,0,0,0,0,1,0,0,,
2025-07-29T11:19:22.942655,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,272,29,0,0,0,0,1,0,0,,
2025-07-29T11:19:26.040746,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,300,29,0,0,0,0,1,0,0,,
2025-07-29T11:19:29.096143,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,300,29,0,0,0,0,1,0,0,,
2025-07-29T11:19:32.091382,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,300,29,0,0,0,0,1,0,0,,
2025-07-29T11:19:35.208569,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,300,29,0,0,0,0,1,0,0,,
2025-07-29T11:19:38.478604,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,300,29,0,0,0,0,1,0,0,,
2025-07-29T11:19:41.691873,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,293,29,0,0,0,0,1,0,0,,
2025-07-29T11:19:44.905242,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,293,29,0,0,0,0,1,0,0,,
2025-07-29T11:19:48.331756,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,293,29,0,0,0,0,1,0,0,,
2025-07-29T11:19:51.530556,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,293,29,0,0,0,0,1,0,0,,
2025-07-29T11:19:54.781982,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,293,29,0,0,0,0,1,0,0,,
2025-07-29T11:19:58.412299,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,300,29,0,0,0,0,1,0,0,,
2025-07-29T11:20:01.982001,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,300,29,0,0,0,0,1,0,0,,
2025-07-29T11:20:05.058939,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,300,29,0,0,0,0,1,0,0,,
2025-07-29T11:20:08.964923,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,300,29,0,0,0,0,1,0,0,,
2025-07-29T11:20:12.286638,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,417,33,0,0,0,0,1,0,0,,
2025-07-29T11:20:15.680023,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,417,33,0,0,0,0,1,0,0,,
2025-07-29T11:20:19.235631,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,417,33,0,0,0,0,1,0,0,,
2025-07-29T11:20:22.664041,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,417,33,0,0,0,0,1,0,0,,
2025-07-29T11:20:25.888676,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,385,31,0,0,0,0,1,0,0,,
2025-07-29T11:20:28.866591,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,385,31,0,0,0,0,1,0,0,,
2025-07-29T11:20:32.189583,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,385,31,0,0,0,0,1,0,0,,
2025-07-29T11:20:35.623679,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,385,31,0,0,0,0,1,0,0,,
2025-07-29T11:20:39.466710,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,385,31,0,0,0,0,1,0,0,,
2025-07-29T11:20:42.515608,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,294,30,0,0,0,0,1,0,0,,
2025-07-29T11:20:45.602596,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,294,30,0,0,0,0,1,0,0,,
2025-07-29T11:20:48.878686,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,294,30,0,0,0,0,1,0,0,,
2025-07-29T11:20:52.143381,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,294,30,0,0,0,0,1,0,0,,
2025-07-29T11:20:55.378662,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,294,30,0,0,0,0,1,0,0,,
2025-07-29T11:20:58.801141,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,365,29,0,0,0,0,1,0,0,,
2025-07-29T11:21:02.062560,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,365,29,0,0,0,0,1,0,0,,
2025-07-29T11:21:05.454732,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,365,29,0,0,0,0,1,0,0,,
2025-07-29T11:21:08.938661,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,365,29,0,0,0,0,1,0,0,,
2025-07-29T11:21:12.217142,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,405,29,0,0,0,0,1,0,0,,
2025-07-29T11:21:15.446694,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,405,29,0,0,0,0,1,0,0,,
2025-07-29T11:21:18.831142,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,405,29,0,0,0,0,1,0,0,,
2025-07-29T11:21:22.275627,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,405,29,0,0,0,0,1,0,0,,
2025-07-29T11:21:25.350740,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,405,29,0,0,0,0,1,0,0,,
2025-07-29T11:21:28.706916,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,415,29,0,0,0,0,1,0,0,,
2025-07-29T11:21:31.931044,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,415,29,0,0,0,0,1,0,0,,
2025-07-29T11:21:35.026636,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,415,29,0,0,0,0,1,0,0,,
2025-07-29T11:21:38.347295,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,415,29,0,0,0,0,1,0,0,,
2025-07-29T11:21:41.804736,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,383,30,0,0,0,0,1,0,0,,
2025-07-29T11:21:45.232994,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,383,30,0,0,0,0,1,0,0,,
2025-07-29T11:21:48.622077,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,383,30,0,0,0,0,1,0,0,,
2025-07-29T11:21:52.018088,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,383,30,0,0,0,0,1,0,0,,
2025-07-29T11:21:55.764604,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,436,30,0,0,0,0,1,0,0,,
2025-07-29T11:21:59.062647,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,436,30,0,0,0,0,1,0,0,,
2025-07-29T11:22:02.565699,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,436,30,0,0,0,0,1,0,0,,
2025-07-29T11:22:05.646638,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,436,30,0,0,0,0,1,0,0,,
2025-07-29T11:22:08.831408,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,436,30,0,0,0,0,1,0,0,,
2025-07-29T11:22:12.291433,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,446,30,0,0,0,0,1,0,0,,
2025-07-29T11:22:15.466640,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,446,30,0,0,0,0,1,0,0,,
2025-07-29T11:22:19.058584,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,446,30,0,0,0,0,1,0,0,,
2025-07-29T11:22:22.723808,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,446,30,0,0,0,0,1,0,0,,
2025-07-29T11:22:25.800910,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,482,35,0,0,0,0,1,0,0,,
2025-07-29T11:22:29.124681,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,482,35,0,0,0,0,1,0,0,,
2025-07-29T11:22:32.443549,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,482,35,0,0,0,0,1,0,0,,
2025-07-29T11:22:35.437193,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,482,35,0,0,0,0,1,0,0,,
2025-07-29T11:22:39.774096,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,482,35,0,0,0,0,1,0,0,,
2025-07-29T11:22:43.258797,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,411,33,0,0,0,0,1,0,0,,
2025-07-29T11:22:46.534921,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,411,33,0,0,0,0,1,0,0,,
2025-07-29T11:22:50.065303,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,411,33,0,0,0,0,1,0,0,,
2025-07-29T11:22:53.577381,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,411,33,0,0,0,0,1,0,0,,
2025-07-29T11:22:57.104633,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,452,32,0,0,0,0,1,0,0,,
2025-07-29T11:23:00.532341,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,452,32,0,0,0,0,1,0,0,,
2025-07-29T11:23:03.851086,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,452,32,0,0,0,0,1,0,0,,
2025-07-29T11:23:07.310586,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,452,32,0,0,0,0,1,0,0,,
2025-07-29T11:23:10.646611,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,452,32,0,0,0,0,1,0,0,,
2025-07-29T11:23:14.050118,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,469,30,0,0,0,0,1,0,0,,
2025-07-29T11:23:17.520954,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,469,30,0,0,0,0,1,0,0,,
2025-07-29T11:23:21.619599,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,469,30,0,0,0,0,1,0,0,,
2025-07-29T11:23:25.017093,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,469,30,0,0,0,0,1,0,0,,
2025-07-29T11:23:28.120399,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,458,31,0,0,0,0,1,0,0,,
2025-07-29T11:23:31.357099,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,458,31,0,0,0,0,1,0,0,,
2025-07-29T11:23:34.543122,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,458,31,0,0,0,0,1,0,0,,
2025-07-29T11:23:37.735401,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,458,31,0,0,0,0,1,0,0,,
2025-07-29T11:23:40.806642,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,462,31,0,0,0,0,1,0,0,,
2025-07-29T11:23:44.073210,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,462,31,0,0,0,0,1,0,0,,
2025-07-29T11:23:47.460125,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,462,31,0,0,0,0,1,0,0,,
2025-07-29T11:23:50.856773,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,462,31,0,0,0,0,1,0,0,,
2025-07-29T11:23:54.118608,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,462,31,0,0,0,0,1,0,0,,
2025-07-29T11:23:57.367674,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,427,31,0,0,0,0,1,0,0,,
2025-07-29T11:24:00.691748,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,427,31,0,0,0,0,1,0,0,,
2025-07-29T11:24:03.791595,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,427,31,0,0,0,0,1,0,0,,
2025-07-29T11:24:07.458349,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,427,31,0,0,0,0,1,0,0,,
2025-07-29T11:24:11.106665,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,491,32,0,0,0,0,1,0,0,,
2025-07-29T11:24:14.684394,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,491,32,0,0,0,0,1,0,0,,
2025-07-29T11:24:18.166614,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,491,32,0,0,0,0,1,0,0,,
2025-07-29T11:24:21.742425,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,491,32,0,0,0,0,1,0,0,,
2025-07-29T11:24:25.252696,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,491,32,0,0,0,0,1,0,0,,
2025-07-29T11:24:28.834129,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,534,32,0,0,0,0,1,0,0,,
2025-07-29T11:24:32.363128,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,534,32,0,0,0,0,1,0,0,,
2025-07-29T11:24:35.644117,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,534,32,0,0,0,0,1,0,0,,
2025-07-29T11:24:38.917194,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,534,32,0,0,0,0,1,0,0,,
2025-07-29T11:24:41.958586,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,508,34,0,0,0,0,1,0,0,,
2025-07-29T11:24:45.490718,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,508,34,0,0,0,0,1,0,0,,
2025-07-29T11:24:49.342674,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,508,34,0,0,0,0,1,0,0,,
2025-07-29T11:24:53.426759,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,508,34,0,0,0,0,1,0,0,,
2025-07-29T11:24:56.646662,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,446,34,0,0,0,0,1,0,0,,
2025-07-29T11:25:00.766505,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,446,34,0,0,0,0,1,0,0,,
2025-07-29T11:25:04.352863,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,446,34,0,0,0,0,1,0,0,,
2025-07-29T11:25:07.694645,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,446,34,0,0,0,0,1,0,0,,
2025-07-29T11:25:12.265848,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,500,31,0,0,0,0,1,0,0,,
2025-07-29T11:25:15.838420,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,500,31,0,0,0,0,1,0,0,,
2025-07-29T11:25:19.705665,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,500,31,0,0,0,0,1,0,0,,
2025-07-29T11:25:23.218130,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,500,31,0,0,0,0,1,0,0,,
2025-07-29T11:25:27.167983,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,509,31,0,0,0,0,1,0,0,,
2025-07-29T11:25:32.019503,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,509,31,0,0,0,0,1,0,0,,
2025-07-29T11:25:35.458645,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,509,31,0,0,0,0,1,0,0,,
2025-07-29T11:25:38.866727,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,509,31,0,0,0,0,1,0,0,,
2025-07-29T11:25:42.699443,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,501,31,0,0,0,0,1,0,0,,
2025-07-29T11:25:46.199500,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,501,31,0,0,0,0,1,0,0,,
2025-07-29T11:25:50.295695,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,501,31,0,0,0,0,1,0,0,,
2025-07-29T11:25:53.650778,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,501,31,0,0,0,0,1,0,0,,
2025-07-29T11:25:57.018657,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,446,32,0,0,0,0,1,0,0,,
2025-07-29T11:26:00.698644,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,446,32,0,0,0,0,1,0,0,,
2025-07-29T11:26:03.968849,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,446,32,0,0,0,0,1,0,0,,
2025-07-29T11:26:07.284801,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,446,32,0,0,0,0,1,0,0,,
2025-07-29T11:26:13.619957,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,504,34,0,0,0,0,1,0,0,,
2025-07-29T11:26:16.898708,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,504,34,0,0,0,0,1,0,0,,
2025-07-29T11:26:20.570276,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,504,34,0,0,0,0,1,0,0,,
2025-07-29T11:26:24.453531,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,504,34,0,0,0,0,1,0,0,,
2025-07-29T11:26:27.834705,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,516,35,0,0,0,0,1,0,0,,
2025-07-29T11:26:31.130937,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,516,35,0,0,0,0,1,0,0,,
2025-07-29T11:26:34.568702,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,516,35,0,0,0,0,1,0,0,,
2025-07-29T11:26:37.786666,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,516,35,0,0,0,0,1,0,0,,
2025-07-29T11:26:41.179953,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,521,34,0,0,0,0,1,0,0,,
2025-07-29T11:26:44.728336,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,521,34,0,0,0,0,1,0,0,,
2025-07-29T11:26:48.201935,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,521,34,0,0,0,0,1,0,0,,
2025-07-29T11:26:51.616497,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,521,34,0,0,0,0,1,0,0,,
2025-07-29T11:26:55.024336,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,521,34,0,0,0,0,1,0,0,,
2025-07-29T11:26:58.461924,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,465,35,0,0,0,0,1,0,0,,
2025-07-29T11:27:01.869771,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,465,35,0,0,0,0,1,0,0,,
2025-07-29T11:27:05.703052,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,465,35,0,0,0,0,1,0,0,,
2025-07-29T11:27:09.624413,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,465,35,0,0,0,0,1,0,0,,
2025-07-29T11:27:13.263623,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,528,36,0,0,0,0,1,0,0,,
2025-07-29T11:27:16.974111,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,528,36,0,0,0,0,1,0,0,,
2025-07-29T11:27:20.516494,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,528,36,0,0,0,0,1,0,0,,
2025-07-29T11:27:23.958635,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,528,36,0,0,0,0,1,0,0,,
2025-07-29T11:27:27.628525,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,521,32,0,0,0,0,1,0,0,,
2025-07-29T11:27:30.926997,,2,fibonacci-go-00001-deployment-654575585b-n7qgh;fibonacci-go-00001-deployment-654575585b-qpbfq,521,32,0,0,0,0,1,1,0,,
2025-07-29T11:27:35.232826,,2,fibonacci-go-00001-deployment-654575585b-n7qgh;fibonacci-go-00001-deployment-654575585b-qpbfq,521,32,0,0,0,0,2,0,0,,
2025-07-29T11:27:39.156950,,2,fibonacci-go-00001-deployment-654575585b-n7qgh;fibonacci-go-00001-deployment-654575585b-qpbfq,521,32,0,0,0,0,2,0,0,,
2025-07-29T11:27:43.205131,,2,fibonacci-go-00001-deployment-654575585b-n7qgh;fibonacci-go-00001-deployment-654575585b-qpbfq,507,34,0,0,0,0,2,0,0,,
2025-07-29T11:27:46.926826,,2,fibonacci-go-00001-deployment-654575585b-n7qgh;fibonacci-go-00001-deployment-654575585b-qpbfq,507,34,0,0,0,0,2,0,0,,
2025-07-29T11:27:51.734057,,2,fibonacci-go-00001-deployment-654575585b-n7qgh;fibonacci-go-00001-deployment-654575585b-qpbfq,507,34,0,0,0,0,2,0,0,,
2025-07-29T11:27:56.111569,,2,fibonacci-go-00001-deployment-654575585b-n7qgh;fibonacci-go-00001-deployment-654575585b-qpbfq,734,58,0,0,0,0,2,0,0,,
