timestamp,pod_count,cpu_percent,memory_percent
2025-07-29T11:21:08.938661,1,36.5,2.83203125
2025-07-29T11:21:12.217142,1,40.5,2.83203125
2025-07-29T11:21:15.446694,1,40.5,2.83203125
2025-07-29T11:21:18.831142,1,40.5,2.83203125
2025-07-29T11:21:22.275627,1,40.5,2.83203125
2025-07-29T11:21:25.350740,1,40.5,2.83203125
2025-07-29T11:21:28.706916,1,41.5,2.83203125
2025-07-29T11:21:31.931044,1,41.5,2.83203125
2025-07-29T11:21:35.026636,1,41.5,2.83203125
2025-07-29T11:21:38.347295,1,41.5,2.83203125
2025-07-29T11:21:41.804736,1,38.3,2.9296875
2025-07-29T11:21:45.232994,1,38.3,2.9296875
2025-07-29T11:21:48.622077,1,38.3,2.9296875
2025-07-29T11:21:52.018088,1,38.3,2.9296875
2025-07-29T11:21:55.764604,1,43.6,2.9296875
2025-07-29T11:21:59.062647,1,43.6,2.9296875
2025-07-29T11:22:02.565699,1,43.6,2.9296875
2025-07-29T11:22:05.646638,1,43.6,2.9296875
2025-07-29T11:22:08.831408,1,43.6,2.9296875
2025-07-29T11:22:12.291433,1,44.6,2.9296875
2025-07-29T11:22:15.466640,1,44.6,2.9296875
2025-07-29T11:22:19.058584,1,44.6,2.9296875
2025-07-29T11:22:22.723808,1,44.6,2.9296875
2025-07-29T11:22:25.800910,1,48.199999999999996,3.41796875
2025-07-29T11:22:29.124681,1,48.199999999999996,3.41796875
2025-07-29T11:22:32.443549,1,48.199999999999996,3.41796875
2025-07-29T11:22:35.437193,1,48.199999999999996,3.41796875
2025-07-29T11:22:39.774096,1,48.199999999999996,3.41796875
2025-07-29T11:22:43.258797,1,41.099999999999994,3.22265625
2025-07-29T11:22:46.534921,1,41.099999999999994,3.22265625
2025-07-29T11:22:50.065303,1,41.099999999999994,3.22265625
2025-07-29T11:22:53.577381,1,41.099999999999994,3.22265625
2025-07-29T11:22:57.104633,1,45.2,3.125
2025-07-29T11:23:00.532341,1,45.2,3.125
2025-07-29T11:23:03.851086,1,45.2,3.125
2025-07-29T11:23:07.310586,1,45.2,3.125
2025-07-29T11:23:10.646611,1,45.2,3.125
2025-07-29T11:23:14.050118,1,46.9,2.9296875
2025-07-29T11:23:17.520954,1,46.9,2.9296875
2025-07-29T11:23:21.619599,1,46.9,2.9296875
2025-07-29T11:23:25.017093,1,46.9,2.9296875
2025-07-29T11:23:28.120399,1,45.800000000000004,3.02734375
2025-07-29T11:23:31.357099,1,45.800000000000004,3.02734375
2025-07-29T11:23:34.543122,1,45.800000000000004,3.02734375
2025-07-29T11:23:37.735401,1,45.800000000000004,3.02734375
2025-07-29T11:23:40.806642,1,46.2,3.02734375
2025-07-29T11:23:44.073210,1,46.2,3.02734375
2025-07-29T11:23:47.460125,1,46.2,3.02734375
2025-07-29T11:23:50.856773,1,46.2,3.02734375
2025-07-29T11:23:54.118608,1,46.2,3.02734375
2025-07-29T11:23:57.367674,1,42.699999999999996,3.02734375
2025-07-29T11:24:00.691748,1,42.699999999999996,3.02734375
2025-07-29T11:24:03.791595,1,42.699999999999996,3.02734375
2025-07-29T11:24:07.458349,1,42.699999999999996,3.02734375
2025-07-29T11:24:11.106665,1,49.1,3.125
2025-07-29T11:24:14.684394,1,49.1,3.125
2025-07-29T11:24:18.166614,1,49.1,3.125
2025-07-29T11:24:21.742425,1,49.1,3.125
2025-07-29T11:24:25.252696,1,49.1,3.125
2025-07-29T11:24:28.834129,1,53.400000000000006,3.125
2025-07-29T11:24:32.363128,1,53.400000000000006,3.125
2025-07-29T11:24:35.644117,1,53.400000000000006,3.125
2025-07-29T11:24:38.917194,1,53.400000000000006,3.125
2025-07-29T11:24:41.958586,1,50.8,3.3203125
2025-07-29T11:24:45.490718,1,50.8,3.3203125
2025-07-29T11:24:49.342674,1,50.8,3.3203125
2025-07-29T11:24:53.426759,1,50.8,3.3203125
2025-07-29T11:24:56.646662,1,44.6,3.3203125
2025-07-29T11:25:00.766505,1,44.6,3.3203125
2025-07-29T11:25:04.352863,1,44.6,3.3203125
2025-07-29T11:25:07.694645,1,44.6,3.3203125
2025-07-29T11:25:12.265848,1,50.0,3.02734375
2025-07-29T11:25:15.838420,1,50.0,3.02734375
2025-07-29T11:25:19.705665,1,50.0,3.02734375
2025-07-29T11:25:23.218130,1,50.0,3.02734375
2025-07-29T11:25:27.167983,1,50.9,3.02734375
2025-07-29T11:25:32.019503,1,50.9,3.02734375
2025-07-29T11:25:35.458645,1,50.9,3.02734375
2025-07-29T11:25:38.866727,1,50.9,3.02734375
2025-07-29T11:25:42.699443,1,50.1,3.02734375
2025-07-29T11:25:46.199500,1,50.1,3.02734375
2025-07-29T11:25:50.295695,1,50.1,3.02734375
2025-07-29T11:25:53.650778,1,50.1,3.02734375
2025-07-29T11:25:57.018657,1,44.6,3.125
2025-07-29T11:26:00.698644,1,44.6,3.125
2025-07-29T11:26:03.968849,1,44.6,3.125
2025-07-29T11:26:07.284801,1,44.6,3.125
2025-07-29T11:26:13.619957,1,50.4,3.3203125
2025-07-29T11:26:16.898708,1,50.4,3.3203125
2025-07-29T11:26:20.570276,1,50.4,3.3203125
2025-07-29T11:26:24.453531,1,50.4,3.3203125
2025-07-29T11:26:27.834705,1,51.6,3.41796875
2025-07-29T11:26:31.130937,1,51.6,3.41796875
2025-07-29T11:26:34.568702,1,51.6,3.41796875
2025-07-29T11:26:37.786666,1,51.6,3.41796875
2025-07-29T11:26:41.179953,1,52.1,3.3203125
2025-07-29T11:26:44.728336,1,52.1,3.3203125
2025-07-29T11:26:48.201935,1,52.1,3.3203125
2025-07-29T11:26:51.616497,1,52.1,3.3203125
2025-07-29T11:26:55.024336,1,52.1,3.3203125
2025-07-29T11:26:58.461924,1,46.5,3.41796875
2025-07-29T11:27:01.869771,1,46.5,3.41796875
2025-07-29T11:27:05.703052,1,46.5,3.41796875
2025-07-29T11:27:09.624413,1,46.5,3.41796875
2025-07-29T11:27:13.263623,1,52.800000000000004,3.515625
2025-07-29T11:27:16.974111,1,52.800000000000004,3.515625
2025-07-29T11:27:20.516494,1,52.800000000000004,3.515625
2025-07-29T11:27:23.958635,1,52.800000000000004,3.515625
2025-07-29T11:27:27.628525,1,52.1,3.125
2025-07-29T11:27:30.926997,2,52.1,3.125
2025-07-29T11:27:35.232826,2,52.1,3.125
2025-07-29T11:27:39.156950,2,52.1,3.125
2025-07-29T11:27:43.205131,2,50.7,3.3203125
2025-07-29T11:27:46.926826,2,50.7,3.3203125
2025-07-29T11:27:51.734057,2,50.7,3.3203125
2025-07-29T11:27:56.111569,2,73.4,5.6640625
2025-07-29T11:28:00.618798,2,73.4,5.6640625
2025-07-29T11:28:04.316987,2,73.4,5.6640625
2025-07-29T11:28:08.256258,2,73.4,5.6640625
2025-07-29T11:28:12.319948,2,79.80000000000001,5.95703125
2025-07-29T11:28:16.623651,2,79.80000000000001,5.95703125
2025-07-29T11:28:20.534914,2,79.80000000000001,5.95703125
2025-07-29T11:28:24.983258,2,79.80000000000001,5.95703125
2025-07-29T11:28:28.695061,2,83.5,6.640625
2025-07-29T11:28:32.790730,2,83.5,6.640625
2025-07-29T11:28:36.818762,2,83.5,6.640625
2025-07-29T11:28:40.711878,2,80.4,6.8359375
2025-07-29T11:28:44.361694,2,80.4,6.8359375
2025-07-29T11:28:47.629460,2,80.4,6.8359375
2025-07-29T11:28:50.467201,2,80.4,6.8359375
2025-07-29T11:28:54.303074,3,80.4,6.8359375
2025-07-29T11:28:58.606626,4,55.900000000000006,7.03125
2025-07-29T11:29:02.678952,4,55.900000000000006,7.03125
2025-07-29T11:29:06.916358,4,52.7,3.515625
2025-07-29T11:29:11.002588,3,47.8,3.515625
2025-07-29T11:29:15.376428,4,47.8,3.515625
2025-07-29T11:29:19.726589,4,47.8,3.515625
2025-07-29T11:29:23.981798,4,47.8,3.515625
2025-07-29T11:29:28.409687,4,92.5,6.54296875
2025-07-29T11:29:32.858777,4,92.5,6.54296875
2025-07-29T11:29:37.160325,4,92.5,6.54296875
2025-07-29T11:29:41.274633,4,90.2,6.34765625
2025-07-29T11:29:45.945421,4,90.2,6.34765625
2025-07-29T11:29:50.550593,4,90.2,6.34765625
2025-07-29T11:29:54.071503,4,90.2,6.34765625
2025-07-29T11:29:58.698681,4,83.5,6.93359375
2025-07-29T11:30:03.175460,4,83.5,6.93359375
2025-07-29T11:30:07.411807,4,83.5,6.93359375
2025-07-29T11:30:12.126062,4,82.39999999999999,5.95703125
2025-07-29T11:30:16.542704,4,82.39999999999999,5.95703125
2025-07-29T11:30:20.695638,2,82.39999999999999,5.95703125
2025-07-29T11:30:24.564718,2,82.39999999999999,5.95703125
2025-07-29T11:30:28.574766,4,82.19999999999999,6.34765625
2025-07-29T11:30:33.818607,4,82.19999999999999,6.34765625
2025-07-29T11:30:38.070767,5,82.19999999999999,6.34765625
2025-07-29T11:30:42.691395,5,50.9,6.54296875
2025-07-29T11:30:46.812130,5,50.9,6.54296875
2025-07-29T11:30:50.719024,5,50.5,3.515625
2025-07-29T11:30:54.201248,4,50.5,3.515625
2025-07-29T11:30:57.958649,4,58.199999999999996,3.515625
2025-07-29T11:31:02.868032,4,58.199999999999996,3.515625
2025-07-29T11:31:06.982593,4,58.199999999999996,3.515625
2025-07-29T11:31:11.290623,4,77.0,6.54296875
2025-07-29T11:31:15.636251,4,77.0,6.54296875
2025-07-29T11:31:19.861322,4,77.0,6.54296875
2025-07-29T11:31:24.422103,4,77.0,6.54296875
2025-07-29T11:31:28.795413,4,94.3,6.54296875
2025-07-29T11:31:33.506737,4,94.3,6.54296875
2025-07-29T11:31:37.931543,4,94.3,6.54296875
2025-07-29T11:31:42.379261,4,92.10000000000001,6.54296875
2025-07-29T11:31:47.592469,4,92.10000000000001,6.54296875
2025-07-29T11:31:52.082703,2,92.10000000000001,6.54296875
2025-07-29T11:31:55.938240,2,89.60000000000001,6.54296875
