timestamp,pod_count,cpu_percent,memory_percent
2025-08-07T14:19:02.831027,8,53.300000000000004,45.41015625
2025-08-07T14:19:06.605292,8,53.300000000000004,45.41015625
2025-08-07T14:19:10.718678,8,53.300000000000004,45.41015625
2025-08-07T14:19:14.676417,8,50.1,45.41015625
2025-08-07T14:19:18.481392,8,50.1,45.41015625
2025-08-07T14:19:22.556662,8,50.1,45.41015625
2025-08-07T14:19:26.412418,8,51.5,45.3125
2025-08-07T14:19:30.327292,8,51.5,45.3125
2025-08-07T14:19:34.217004,8,51.5,45.3125
2025-08-07T14:19:38.073044,8,51.5,45.3125
2025-08-07T14:19:42.623961,8,54.400000000000006,45.8984375
2025-08-07T14:19:47.165710,8,54.400000000000006,45.8984375
2025-08-07T14:19:51.191162,8,54.400000000000006,45.8984375
2025-08-07T14:19:55.835118,8,55.1,45.99609375
2025-08-07T14:20:00.368382,8,55.1,45.99609375
2025-08-07T14:20:05.333268,8,55.1,45.99609375
2025-08-07T14:20:09.117775,8,55.1,45.99609375
