timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-07T14:05:05.431475,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,116,326,0,0,0,0,8,0,0,,
2025-08-07T14:05:08.559122,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,116,326,0,0,0,0,8,0,0,,
2025-08-07T14:05:11.958684,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,93,336,0,0,0,0,8,0,0,,
2025-08-07T14:05:15.069208,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,93,336,0,0,0,0,8,0,0,,
2025-08-07T14:05:18.343072,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,93,336,0,0,0,0,8,0,0,,
2025-08-07T14:05:21.574718,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,93,336,0,0,0,0,8,0,0,,
2025-08-07T14:05:24.880938,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,93,336,0,0,0,0,8,0,0,,
2025-08-07T14:05:27.945435,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,97,343,0,0,0,0,8,0,0,,
2025-08-07T14:05:30.978698,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,97,343,0,0,0,0,8,0,0,,
2025-08-07T14:05:34.182599,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,97,343,0,0,0,0,8,0,0,,
2025-08-07T14:05:37.350596,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,97,343,0,0,0,0,8,0,0,,
2025-08-07T14:05:40.551326,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,96,350,0,0,0,0,8,0,0,,
2025-08-07T14:05:44.170623,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,96,350,0,0,0,0,8,0,0,,
2025-08-07T14:05:47.338602,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,96,350,0,0,0,0,8,0,0,,
2025-08-07T14:05:50.548982,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,96,350,0,0,0,0,8,0,0,,
2025-08-07T14:05:53.734663,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,96,350,0,0,0,0,8,0,0,,
2025-08-07T14:05:57.038594,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,130,358,0,0,0,0,8,0,0,,
2025-08-07T14:06:00.166188,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,130,358,0,0,0,0,8,0,0,,
2025-08-07T14:06:03.303845,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,130,358,0,0,0,0,8,0,0,,
2025-08-07T14:06:06.372317,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,130,358,0,0,0,0,8,0,0,,
2025-08-07T14:06:09.487089,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,130,358,0,0,0,0,8,0,0,,
2025-08-07T14:06:12.713731,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,146,359,0,0,0,0,8,0,0,,
2025-08-07T14:06:15.862125,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,146,359,0,0,0,0,8,0,0,,
2025-08-07T14:06:18.952222,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,146,359,0,0,0,0,8,0,0,,
2025-08-07T14:06:22.190658,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,146,359,0,0,0,0,8,0,0,,
2025-08-07T14:06:25.290680,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,146,359,0,0,0,0,8,0,0,,
2025-08-07T14:06:28.558608,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,133,363,0,0,0,0,8,0,0,,
2025-08-07T14:06:31.954623,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,133,363,0,0,0,0,8,0,0,,
2025-08-07T14:06:35.126604,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,133,363,0,0,0,0,8,0,0,,
2025-08-07T14:06:38.516413,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,133,363,0,0,0,0,8,0,0,,
2025-08-07T14:06:41.638669,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,135,370,0,0,0,0,8,0,0,,
2025-08-07T14:06:45.261428,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,135,370,0,0,0,0,8,0,0,,
2025-08-07T14:06:48.520644,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,135,370,0,0,0,0,8,0,0,,
2025-08-07T14:06:52.035529,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,135,370,0,0,0,0,8,0,0,,
2025-08-07T14:06:55.405058,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,135,370,0,0,0,0,8,0,0,,
2025-08-07T14:06:58.760477,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,154,371,0,0,0,0,8,0,0,,
2025-08-07T14:07:02.248067,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,154,371,0,0,0,0,8,0,0,,
2025-08-07T14:07:05.464939,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,154,371,0,0,0,0,8,0,0,,
2025-08-07T14:07:08.670453,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,154,371,0,0,0,0,8,0,0,,
