timestamp,pod_count,cpu_percent,memory_percent
2025-08-07T09:38:55.068838,10,36.0,52.83203125
2025-08-07T09:38:58.610626,10,64.5,54.6875
2025-08-07T09:39:02.384119,10,64.5,54.6875
2025-08-07T09:39:05.905302,10,64.5,54.6875
2025-08-07T09:39:09.346663,10,64.5,54.6875
2025-08-07T09:39:12.967465,10,50.7,54.4921875
2025-08-07T09:39:16.382588,10,50.7,54.4921875
2025-08-07T09:39:19.918638,10,50.7,54.4921875
2025-08-07T09:39:23.354613,10,50.7,54.4921875
2025-08-07T09:39:26.856682,10,40.0,53.61328125
2025-08-07T09:39:30.203478,10,40.0,53.61328125
2025-08-07T09:39:33.776927,10,40.0,53.61328125
2025-08-07T09:39:37.278632,10,40.0,53.61328125
2025-08-07T09:39:40.751881,10,38.0,53.22265625
2025-08-07T09:39:44.346650,10,38.0,53.22265625
2025-08-07T09:39:47.836263,10,38.0,53.22265625
2025-08-07T09:39:52.172022,10,38.0,53.22265625
2025-08-07T09:39:55.672851,10,43.1,53.515625
2025-08-07T09:39:59.359852,10,43.1,53.515625
2025-08-07T09:40:02.786710,10,43.1,53.515625
2025-08-07T09:40:06.678592,10,43.1,53.515625
2025-08-07T09:40:10.413222,10,43.1,53.515625
2025-08-07T09:40:14.386575,10,44.9,53.515625
2025-08-07T09:40:17.805688,10,44.9,53.515625
2025-08-07T09:40:21.166748,10,44.9,53.515625
2025-08-07T09:40:24.696544,10,44.9,53.515625
2025-08-07T09:40:28.157346,10,44.1,53.61328125
2025-08-07T09:40:31.655936,10,44.1,53.61328125
2025-08-07T09:40:35.219256,10,44.1,53.61328125
2025-08-07T09:40:38.821271,10,44.1,53.61328125
2025-08-07T09:40:42.594610,10,39.900000000000006,53.3203125
2025-08-07T09:40:46.274940,10,39.900000000000006,53.3203125
2025-08-07T09:40:50.042636,10,39.900000000000006,53.3203125
2025-08-07T09:40:54.053998,10,39.900000000000006,53.3203125
2025-08-07T09:40:57.646640,10,47.0,53.61328125
2025-08-07T09:41:01.510642,10,47.0,53.61328125
2025-08-07T09:41:04.938598,10,47.0,53.61328125
2025-08-07T09:41:08.574615,10,47.0,53.61328125
2025-08-07T09:41:12.444271,10,51.6,53.41796875
2025-08-07T09:41:15.866708,10,51.6,53.41796875
2025-08-07T09:41:19.562605,10,51.6,53.41796875
2025-08-07T09:41:23.298463,10,51.6,53.41796875
2025-08-07T09:41:27.482855,10,48.9,53.3203125
2025-08-07T09:41:31.843816,10,48.9,53.3203125
2025-08-07T09:41:35.028967,10,48.9,53.3203125
2025-08-07T09:41:38.924609,10,48.9,53.3203125
2025-08-07T09:41:43.316799,10,69.19999999999999,55.76171875
2025-08-07T09:41:47.154661,10,69.19999999999999,55.76171875
2025-08-07T09:41:51.938069,10,69.19999999999999,55.76171875
2025-08-07T09:41:56.019543,10,78.4,57.71484375
2025-08-07T09:42:00.519743,10,78.4,57.71484375
2025-08-07T09:42:04.477000,10,78.4,57.71484375
2025-08-07T09:42:08.252767,10,78.4,57.71484375
2025-08-07T09:42:12.275912,10,74.5,57.6171875
2025-08-07T09:42:16.375002,10,74.5,57.6171875
2025-08-07T09:42:20.214832,10,74.5,57.6171875
2025-08-07T09:42:24.238583,10,74.5,57.6171875
2025-08-07T09:42:28.789497,10,61.6,54.58984375
2025-08-07T09:42:32.703429,10,61.6,54.58984375
2025-08-07T09:42:36.046579,10,61.6,54.58984375
2025-08-07T09:42:39.772811,10,61.6,54.58984375
2025-08-07T09:42:43.623774,10,56.89999999999999,54.1015625
2025-08-07T09:42:47.315854,10,56.89999999999999,54.1015625
2025-08-07T09:42:50.982716,10,56.89999999999999,54.1015625
2025-08-07T09:42:54.839161,10,56.89999999999999,54.1015625
2025-08-07T09:42:58.626418,10,56.2,54.19921875
2025-08-07T09:43:02.291110,10,56.2,54.19921875
2025-08-07T09:43:06.291578,10,56.2,54.19921875
2025-08-07T09:43:09.965321,10,56.2,54.19921875
2025-08-07T09:43:13.608573,10,56.99999999999999,54.1015625
2025-08-07T09:43:17.261837,10,56.99999999999999,54.1015625
2025-08-07T09:43:22.082758,10,56.99999999999999,54.1015625
2025-08-07T09:43:25.878681,10,56.10000000000001,54.19921875
2025-08-07T09:43:29.819642,10,56.10000000000001,54.19921875
2025-08-07T09:43:33.559206,10,56.10000000000001,54.19921875
2025-08-07T09:43:38.236538,10,56.10000000000001,54.19921875
2025-08-07T09:43:42.553898,10,57.9,54.19921875
2025-08-07T09:43:46.539445,10,57.9,54.19921875
2025-08-07T09:43:50.986535,10,57.9,54.19921875
2025-08-07T09:43:55.496544,10,63.0,55.078125
2025-08-07T09:43:59.554623,10,63.0,55.078125
2025-08-07T09:44:03.415993,10,63.0,55.078125
2025-08-07T09:44:07.477291,10,63.0,55.078125
2025-08-07T09:44:11.873070,10,84.1,57.91015625
2025-08-07T09:44:15.746659,10,84.1,57.91015625
2025-08-07T09:44:19.798641,10,84.1,57.91015625
2025-08-07T09:44:23.648091,10,84.1,57.91015625
2025-08-07T09:44:28.836786,10,91.7,58.49609375
2025-08-07T09:44:33.457042,10,91.7,58.49609375
2025-08-07T09:44:37.697753,10,91.7,58.49609375
2025-08-07T09:44:41.480997,10,87.4,58.30078125
2025-08-07T09:44:45.311016,10,87.4,58.30078125
2025-08-07T09:44:49.070952,10,87.4,58.30078125
2025-08-07T09:44:53.034732,10,87.4,58.30078125
2025-08-07T09:44:56.915770,10,64.8,56.93359375
2025-08-07T09:45:00.998297,10,64.8,56.93359375
2025-08-07T09:45:05.232437,10,64.8,56.93359375
2025-08-07T09:45:09.231435,10,64.8,56.93359375
2025-08-07T09:45:13.188776,10,66.60000000000001,54.00390625
2025-08-07T09:45:16.933973,10,66.60000000000001,54.00390625
2025-08-07T09:45:20.710694,10,66.60000000000001,54.00390625
2025-08-07T09:45:25.070596,10,66.60000000000001,54.00390625
2025-08-07T09:45:29.142917,10,66.5,54.00390625
2025-08-07T09:45:32.956829,10,66.5,54.00390625
2025-08-07T09:45:36.927532,10,66.5,54.00390625
2025-08-07T09:45:40.764799,10,66.5,54.00390625
2025-08-07T09:45:44.169128,10,67.10000000000001,54.19921875
2025-08-07T09:45:48.463654,10,67.10000000000001,54.19921875
2025-08-07T09:45:52.993636,10,67.10000000000001,54.19921875
2025-08-07T09:45:57.918694,10,66.3,54.19921875
2025-08-07T09:46:02.950739,10,66.3,54.19921875
2025-08-07T09:46:07.701213,10,66.3,54.19921875
2025-08-07T09:46:12.782164,10,83.6,53.7109375
2025-08-07T09:46:18.456875,10,83.6,53.7109375
2025-08-07T09:46:23.845666,10,83.6,53.7109375
2025-08-07T09:46:29.100410,10,89.3,56.25
2025-08-07T09:46:34.236524,10,89.3,56.25
2025-08-07T09:46:39.306960,10,89.3,56.25
2025-08-07T09:46:44.289855,10,103.60000000000001,56.54296875
2025-08-07T09:46:48.720288,10,103.60000000000001,56.54296875
2025-08-07T09:46:53.930644,10,103.60000000000001,56.54296875
2025-08-07T09:46:58.385100,10,98.2,56.73828125
2025-08-07T09:47:03.697708,10,98.2,56.73828125
2025-08-07T09:47:08.402609,10,98.2,56.73828125
2025-08-07T09:47:13.736640,10,105.5,56.93359375
2025-08-07T09:47:18.226812,10,105.5,56.93359375
2025-08-07T09:47:23.197295,10,105.5,56.93359375
2025-08-07T09:47:27.876552,10,93.4,55.56640625
2025-08-07T09:47:32.642735,10,93.4,55.56640625
2025-08-07T09:47:37.199816,10,93.4,55.56640625
2025-08-07T09:47:42.028705,10,77.2,53.125
2025-08-07T09:47:46.430736,10,77.2,53.125
2025-08-07T09:47:50.666834,10,77.2,53.125
2025-08-07T09:47:55.181495,10,71.1,52.9296875
2025-08-07T09:47:59.354589,10,71.1,52.9296875
2025-08-07T09:48:04.003164,10,71.1,52.9296875
2025-08-07T09:48:08.625784,10,71.1,52.9296875
2025-08-07T09:48:13.702831,10,77.4,53.02734375
2025-08-07T09:48:17.902694,10,77.4,53.02734375
2025-08-07T09:48:22.489092,10,77.4,53.02734375
2025-08-07T09:48:27.303622,10,81.0,52.83203125
2025-08-07T09:48:32.202597,10,81.0,52.83203125
2025-08-07T09:48:37.677340,10,81.0,52.83203125
2025-08-07T09:48:42.896606,10,81.0,54.4921875
2025-08-07T09:48:48.059175,10,81.0,54.4921875
