timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-07T09:33:47.368599,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,157,464,0,0,0,0,10,0,0,,
2025-08-07T09:33:50.715841,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,157,464,0,0,0,0,10,0,0,,
2025-08-07T09:33:53.974275,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,157,464,0,0,0,0,10,0,0,,
2025-08-07T09:33:57.357693,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,165,473,0,0,0,0,10,0,0,,
2025-08-07T09:34:00.550621,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,165,473,0,0,0,0,10,0,0,,
2025-08-07T09:34:03.790607,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,165,473,0,0,0,0,10,0,0,,
2025-08-07T09:34:07.029805,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,165,473,0,0,0,0,10,0,0,,
2025-08-07T09:34:10.323777,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,165,473,0,0,0,0,10,0,0,,
2025-08-07T09:34:13.826556,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,160,487,0,0,0,0,10,0,0,,
2025-08-07T09:34:17.138516,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,160,487,0,0,0,0,10,0,0,,
2025-08-07T09:34:20.306598,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,160,487,0,0,0,0,10,0,0,,
2025-08-07T09:34:23.530391,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,160,487,0,0,0,0,10,0,0,,
2025-08-07T09:34:26.921459,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,158,497,0,0,0,0,10,0,0,,
2025-08-07T09:34:30.325028,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,158,497,0,0,0,0,10,0,0,,
2025-08-07T09:34:33.779554,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,158,497,0,0,0,0,10,0,0,,
2025-08-07T09:34:37.003669,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,158,497,0,0,0,0,10,0,0,,
2025-08-07T09:34:40.582649,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,158,497,0,0,0,0,10,0,0,,
2025-08-07T09:34:43.806625,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,200,505,0,0,0,0,10,0,0,,
2025-08-07T09:34:47.205929,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,200,505,0,0,0,0,10,0,0,,
2025-08-07T09:34:50.639764,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,200,505,0,0,0,0,10,0,0,,
2025-08-07T09:34:53.987109,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,200,505,0,0,0,0,10,0,0,,
2025-08-07T09:34:57.228241,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,211,510,0,0,0,0,10,0,0,,
2025-08-07T09:35:00.460592,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,211,510,0,0,0,0,10,0,0,,
2025-08-07T09:35:03.686645,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,211,510,0,0,0,0,10,0,0,,
2025-08-07T09:35:07.022636,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,211,510,0,0,0,0,10,0,0,,
2025-08-07T09:35:10.410693,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,211,510,0,0,0,0,10,0,0,,
2025-08-07T09:35:13.952814,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,203,514,0,0,0,0,10,0,0,,
2025-08-07T09:35:17.242600,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,203,514,0,0,0,0,10,0,0,,
2025-08-07T09:35:20.453697,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,203,514,0,0,0,0,10,0,0,,
2025-08-07T09:35:24.010665,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,203,514,0,0,0,0,10,0,0,,
2025-08-07T09:35:27.362350,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,197,523,0,0,0,0,10,0,0,,
2025-08-07T09:35:31.075674,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,197,523,0,0,0,0,10,0,0,,
2025-08-07T09:35:34.306655,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,197,523,0,0,0,0,10,0,0,,
