timestamp,pod_count,cpu_percent,memory_percent
2025-08-04T09:27:50.202647,1,3.9,5.078125
2025-08-04T09:27:53.292771,1,3.9,5.078125
2025-08-04T09:27:56.350643,1,4.1000000000000005,5.17578125
2025-08-04T09:27:59.262715,1,4.1000000000000005,5.17578125
2025-08-04T09:28:02.320944,1,4.1000000000000005,5.17578125
2025-08-04T09:28:05.430015,1,4.1000000000000005,5.17578125
2025-08-04T09:28:08.448287,1,4.1000000000000005,5.17578125
2025-08-04T09:28:11.510670,1,5.7,5.17578125
2025-08-04T09:28:14.450616,1,5.7,5.17578125
2025-08-04T09:28:17.454631,1,5.7,5.17578125
2025-08-04T09:28:20.413326,1,5.7,5.17578125
2025-08-04T09:28:23.580189,1,5.7,5.17578125
2025-08-04T09:28:26.592735,1,6.0,5.17578125
2025-08-04T09:28:29.516783,1,6.0,5.17578125
2025-08-04T09:28:32.470750,1,6.0,5.17578125
2025-08-04T09:28:35.513979,1,6.0,5.17578125
2025-08-04T09:28:38.573553,1,6.0,5.17578125
2025-08-04T09:28:41.511053,1,5.7,5.17578125
2025-08-04T09:28:44.470242,1,5.7,5.17578125
2025-08-04T09:28:47.618579,1,5.7,5.17578125
2025-08-04T09:28:50.873697,1,5.7,5.17578125
2025-08-04T09:28:53.902660,1,5.7,5.17578125
2025-08-04T09:28:56.891115,1,5.7,5.17578125
2025-08-04T09:28:59.884552,1,5.7,5.17578125
2025-08-04T09:29:02.839345,1,5.7,5.17578125
2025-08-04T09:29:05.922293,1,5.7,5.17578125
2025-08-04T09:29:08.988164,1,5.7,5.17578125
2025-08-04T09:29:12.282595,1,7.7,5.2734375
2025-08-04T09:29:15.281450,1,7.7,5.2734375
2025-08-04T09:29:18.336997,1,7.7,5.2734375
2025-08-04T09:29:21.636090,1,7.7,5.2734375
2025-08-04T09:29:24.977458,1,7.7,5.2734375
2025-08-04T09:29:28.020530,1,7.8,5.17578125
2025-08-04T09:29:31.450638,1,7.8,5.17578125
2025-08-04T09:29:34.615310,1,7.8,5.17578125
2025-08-04T09:29:37.594770,1,7.8,5.17578125
2025-08-04T09:29:40.566618,1,7.8,5.17578125
2025-08-04T09:29:43.545287,1,8.0,5.17578125
2025-08-04T09:29:46.569201,1,8.0,5.17578125
2025-08-04T09:29:49.530615,1,8.0,5.17578125
2025-08-04T09:29:52.670701,1,8.0,5.17578125
2025-08-04T09:29:55.620640,1,8.0,5.17578125
2025-08-04T09:29:58.594795,1,6.0,5.2734375
2025-08-04T09:30:01.672109,1,6.0,5.2734375
2025-08-04T09:30:04.550624,1,6.0,5.2734375
2025-08-04T09:30:07.538167,1,6.0,5.2734375
2025-08-04T09:30:10.882672,1,7.5,5.17578125
2025-08-04T09:30:13.798951,1,7.5,5.17578125
2025-08-04T09:30:16.794654,1,7.5,5.17578125
2025-08-04T09:30:19.766628,1,7.5,5.17578125
2025-08-04T09:30:22.760328,1,7.5,5.17578125
2025-08-04T09:30:25.917330,1,7.199999999999999,5.17578125
2025-08-04T09:30:29.053497,1,7.199999999999999,5.17578125
2025-08-04T09:30:32.105366,1,7.199999999999999,5.17578125
2025-08-04T09:30:35.179978,1,7.199999999999999,5.17578125
2025-08-04T09:30:38.357288,1,7.199999999999999,5.17578125
2025-08-04T09:30:41.529396,1,7.3,5.2734375
2025-08-04T09:30:44.580377,1,7.3,5.2734375
2025-08-04T09:30:47.504541,1,7.3,5.2734375
2025-08-04T09:30:50.314664,1,7.3,5.2734375
2025-08-04T09:30:53.502662,1,7.3,5.2734375
2025-08-04T09:30:56.572648,1,7.8,5.17578125
2025-08-04T09:30:59.523527,1,7.8,5.17578125
2025-08-04T09:31:02.523183,1,7.8,5.17578125
2025-08-04T09:31:05.716143,1,7.8,5.17578125
2025-08-04T09:31:08.606684,1,7.8,5.17578125
2025-08-04T09:31:11.978612,1,8.6,5.2734375
2025-08-04T09:31:14.955964,1,8.6,5.2734375
2025-08-04T09:31:17.982716,1,8.6,5.2734375
2025-08-04T09:31:21.538707,1,8.6,5.2734375
2025-08-04T09:31:24.543702,1,8.6,5.2734375
2025-08-04T09:31:27.821282,1,9.5,5.2734375
2025-08-04T09:31:30.909093,1,9.5,5.2734375
2025-08-04T09:31:33.984644,1,9.5,5.2734375
2025-08-04T09:31:37.055832,1,9.5,5.2734375
2025-08-04T09:31:40.214676,1,9.5,5.2734375
2025-08-04T09:31:43.948579,1,8.4,5.46875
2025-08-04T09:31:47.135180,1,8.4,5.46875
2025-08-04T09:31:50.230601,1,8.4,5.46875
2025-08-04T09:31:53.315950,1,8.4,5.46875
2025-08-04T09:31:56.274251,1,11.4,5.76171875
2025-08-04T09:31:59.457702,1,11.4,5.76171875
2025-08-04T09:32:02.478205,1,11.4,5.76171875
2025-08-04T09:32:05.406589,1,11.4,5.76171875
2025-08-04T09:32:08.411846,1,11.4,5.76171875
2025-08-04T09:32:11.570644,1,8.9,5.46875
2025-08-04T09:32:14.598336,1,8.9,5.46875
2025-08-04T09:32:17.794476,1,8.9,5.46875
2025-08-04T09:32:20.933737,1,8.9,5.46875
2025-08-04T09:32:24.098146,1,8.9,5.46875
2025-08-04T09:32:27.209030,1,10.2,5.37109375
2025-08-04T09:32:30.159986,1,10.2,5.37109375
2025-08-04T09:32:33.172287,1,10.2,5.37109375
2025-08-04T09:32:36.069883,1,10.2,5.37109375
2025-08-04T09:32:39.122646,1,10.2,5.37109375
2025-08-04T09:32:42.344163,1,11.0,5.37109375
2025-08-04T09:32:45.319526,1,11.0,5.37109375
2025-08-04T09:32:48.327645,1,11.0,5.37109375
2025-08-04T09:32:51.389206,1,11.0,5.37109375
2025-08-04T09:32:54.386694,1,11.0,5.37109375
2025-08-04T09:32:57.726139,1,10.9,5.2734375
2025-08-04T09:33:00.784397,1,10.9,5.2734375
2025-08-04T09:33:03.734624,1,10.9,5.2734375
2025-08-04T09:33:06.714353,1,10.9,5.2734375
2025-08-04T09:33:09.656318,1,10.9,5.2734375
2025-08-04T09:33:12.626580,1,10.4,5.2734375
2025-08-04T09:33:15.598055,1,10.4,5.2734375
2025-08-04T09:33:18.521247,1,10.4,5.2734375
2025-08-04T09:33:21.732004,1,10.4,5.2734375
2025-08-04T09:33:24.720550,1,10.4,5.2734375
2025-08-04T09:33:28.068661,1,11.799999999999999,5.37109375
2025-08-04T09:33:31.210619,1,11.799999999999999,5.37109375
2025-08-04T09:33:34.330644,1,11.799999999999999,5.37109375
2025-08-04T09:33:37.417439,1,11.799999999999999,5.37109375
2025-08-04T09:33:40.794581,1,11.799999999999999,5.17578125
2025-08-04T09:33:44.035040,1,11.799999999999999,5.17578125
2025-08-04T09:33:47.150645,1,11.799999999999999,5.17578125
2025-08-04T09:33:50.256963,1,11.799999999999999,5.17578125
2025-08-04T09:33:53.189634,1,11.799999999999999,5.17578125
2025-08-04T09:33:56.274941,1,12.0,5.2734375
2025-08-04T09:33:59.262655,1,12.0,5.2734375
2025-08-04T09:34:02.628043,1,12.0,5.2734375
2025-08-04T09:34:05.639083,1,12.0,5.2734375
2025-08-04T09:34:08.706718,1,12.0,5.2734375
2025-08-04T09:34:11.973281,1,11.3,5.2734375
2025-08-04T09:34:15.271266,1,11.3,5.2734375
2025-08-04T09:34:18.553197,1,11.3,5.2734375
2025-08-04T09:34:21.734601,1,11.3,5.2734375
2025-08-04T09:34:24.965699,1,11.3,5.2734375
2025-08-04T09:34:28.169891,1,12.5,5.2734375
2025-08-04T09:34:31.077933,1,12.5,5.2734375
2025-08-04T09:34:34.231832,1,12.5,5.2734375
2025-08-04T09:34:37.217522,1,12.5,5.2734375
2025-08-04T09:34:40.458609,1,12.5,5.2734375
2025-08-04T09:34:43.402201,1,14.000000000000002,5.17578125
2025-08-04T09:34:46.491358,1,14.000000000000002,5.17578125
2025-08-04T09:34:49.531925,1,14.000000000000002,5.17578125
2025-08-04T09:34:52.631826,1,14.000000000000002,5.17578125
2025-08-04T09:34:55.721344,1,12.9,5.17578125
2025-08-04T09:34:58.862489,1,12.9,5.17578125
2025-08-04T09:35:02.255352,1,12.9,5.17578125
2025-08-04T09:35:05.166863,1,12.9,5.17578125
2025-08-04T09:35:08.510766,1,12.9,5.17578125
2025-08-04T09:35:11.596765,1,12.1,5.17578125
2025-08-04T09:35:14.545926,1,12.1,5.17578125
2025-08-04T09:35:17.829154,1,12.1,5.17578125
2025-08-04T09:35:20.818654,1,12.1,5.17578125
2025-08-04T09:35:23.729067,1,12.1,5.17578125
2025-08-04T09:35:26.922130,1,14.000000000000002,5.17578125
2025-08-04T09:35:30.199435,1,14.000000000000002,5.17578125
2025-08-04T09:35:33.415273,1,14.000000000000002,5.17578125
2025-08-04T09:35:36.624753,1,14.000000000000002,5.17578125
2025-08-04T09:35:39.618588,1,14.000000000000002,5.17578125
2025-08-04T09:35:42.678732,1,14.399999999999999,5.17578125
2025-08-04T09:35:45.817738,1,14.399999999999999,5.17578125
2025-08-04T09:35:48.951377,1,14.399999999999999,5.17578125
2025-08-04T09:35:52.117256,1,14.399999999999999,5.17578125
2025-08-04T09:35:55.201184,1,14.399999999999999,5.17578125
2025-08-04T09:35:58.242691,1,14.499999999999998,5.17578125
2025-08-04T09:36:01.503802,1,14.499999999999998,5.17578125
