timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-02T10:25:47.670573,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,131,52,0,0,0,0,1,0,0,,
2025-08-02T10:25:50.623413,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,131,52,0,0,0,0,1,0,0,,
2025-08-02T10:25:53.489998,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,131,52,0,0,0,0,1,0,0,,
2025-08-02T10:25:56.423617,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,124,53,0,0,0,0,1,0,0,,
2025-08-02T10:25:59.567070,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,124,53,0,0,0,0,1,0,0,,
2025-08-02T10:26:02.537037,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,124,53,0,0,0,0,1,0,0,,
2025-08-02T10:26:05.482002,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,124,53,0,0,0,0,1,0,0,,
2025-08-02T10:26:08.615905,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,124,53,0,0,0,0,1,0,0,,
2025-08-02T10:26:11.892248,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,119,53,0,0,0,0,1,0,0,,
2025-08-02T10:26:14.967993,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,119,53,0,0,0,0,1,0,0,,
2025-08-02T10:26:18.142520,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,119,53,0,0,0,0,1,0,0,,
2025-08-02T10:26:21.158337,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,119,53,0,0,0,0,1,0,0,,
2025-08-02T10:26:24.109291,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,119,53,0,0,0,0,1,0,0,,
2025-08-02T10:26:27.213415,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,158,54,0,0,0,0,1,0,0,,
2025-08-02T10:26:30.280188,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,158,54,0,0,0,0,1,0,0,,
2025-08-02T10:26:33.174567,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,158,54,0,0,0,0,1,0,0,,
2025-08-02T10:26:36.088246,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,158,54,0,0,0,0,1,0,0,,
2025-08-02T10:26:39.086655,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,158,54,0,0,0,0,1,0,0,,
2025-08-02T10:26:42.128694,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,173,55,0,0,0,0,1,0,0,,
2025-08-02T10:26:44.994605,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,173,55,0,0,0,0,1,0,0,,
2025-08-02T10:26:47.995960,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,173,55,0,0,0,0,1,0,0,,
2025-08-02T10:26:51.050636,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,173,55,0,0,0,0,1,0,0,,
2025-08-02T10:26:53.942632,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,173,55,0,0,0,0,1,0,0,,
2025-08-02T10:26:56.962687,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,164,54,0,0,0,0,1,0,0,,
2025-08-02T10:27:00.104792,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,164,54,0,0,0,0,1,0,0,,
2025-08-02T10:27:03.058955,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,164,54,0,0,0,0,1,0,0,,
2025-08-02T10:27:06.094697,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,164,54,0,0,0,0,1,0,0,,
2025-08-02T10:27:09.408872,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,164,54,0,0,0,0,1,0,0,,
2025-08-02T10:27:12.552903,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,163,55,0,0,0,0,1,0,0,,
2025-08-02T10:27:15.774748,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,163,55,0,0,0,0,1,0,0,,
2025-08-02T10:27:18.984226,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,163,55,0,0,0,0,1,0,0,,
2025-08-02T10:27:22.369141,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,163,55,0,0,0,0,1,0,0,,
2025-08-02T10:27:25.449467,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,163,55,0,0,0,0,1,0,0,,
2025-08-02T10:27:28.681551,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,217,58,0,0,0,0,1,0,0,,
2025-08-02T10:27:31.923780,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,217,58,0,0,0,0,1,0,0,,
2025-08-02T10:27:35.057528,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,217,58,0,0,0,0,1,0,0,,
2025-08-02T10:27:38.397404,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,217,58,0,0,0,0,1,0,0,,
2025-08-02T10:27:41.654598,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,234,61,0,0,0,0,1,0,0,,
2025-08-02T10:27:44.607310,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,234,61,0,0,0,0,1,0,0,,
2025-08-02T10:27:47.682577,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,234,61,0,0,0,0,1,0,0,,
2025-08-02T10:27:50.658582,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,234,61,0,0,0,0,1,0,0,,
2025-08-02T10:27:53.708437,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,234,61,0,0,0,0,1,0,0,,
2025-08-02T10:27:56.646409,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,217,60,0,0,0,0,1,0,0,,
2025-08-02T10:27:59.570550,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,217,60,0,0,0,0,1,0,0,,
2025-08-02T10:28:02.607986,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,217,60,0,0,0,0,1,0,0,,
2025-08-02T10:28:05.709305,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,217,60,0,0,0,0,1,0,0,,
2025-08-02T10:28:08.622921,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,217,60,0,0,0,0,1,0,0,,
2025-08-02T10:28:12.115963,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,195,58,0,0,0,0,1,0,0,,
2025-08-02T10:28:15.203865,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,195,58,0,0,0,0,1,0,0,,
2025-08-02T10:28:18.313763,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,195,58,0,0,0,0,1,0,0,,
2025-08-02T10:28:21.591922,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,195,58,0,0,0,0,1,0,0,,
2025-08-02T10:28:24.615727,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,195,58,0,0,0,0,1,0,0,,
2025-08-02T10:28:27.798673,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,203,60,0,0,0,0,1,0,0,,
2025-08-02T10:28:30.843082,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,203,60,0,0,0,0,1,0,0,,
2025-08-02T10:28:34.021271,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,203,60,0,0,0,0,1,0,0,,
2025-08-02T10:28:37.039970,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,203,60,0,0,0,0,1,0,0,,
2025-08-02T10:28:40.354568,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,203,60,0,0,0,0,1,0,0,,
2025-08-02T10:28:43.874673,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,271,61,0,0,0,0,1,0,0,,
2025-08-02T10:28:47.147076,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,271,61,0,0,0,0,1,0,0,,
2025-08-02T10:28:50.194626,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,271,61,0,0,0,0,1,0,0,,
2025-08-02T10:28:53.353367,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,271,61,0,0,0,0,1,0,0,,
2025-08-02T10:28:56.349062,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,251,62,0,0,0,0,1,0,0,,
2025-08-02T10:28:59.429247,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,251,62,0,0,0,0,1,0,0,,
2025-08-02T10:29:02.493149,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,251,62,0,0,0,0,1,0,0,,
2025-08-02T10:29:05.535169,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,251,62,0,0,0,0,1,0,0,,
2025-08-02T10:29:08.686659,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,251,62,0,0,0,0,1,0,0,,
2025-08-02T10:29:11.854050,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,236,63,0,0,0,0,1,0,0,,
2025-08-02T10:29:14.972055,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,236,63,0,0,0,0,1,0,0,,
2025-08-02T10:29:18.142601,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,236,63,0,0,0,0,1,0,0,,
2025-08-02T10:29:21.683363,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,236,63,0,0,0,0,1,0,0,,
2025-08-02T10:29:24.660622,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,236,63,0,0,0,0,1,0,0,,
2025-08-02T10:29:27.772888,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,265,65,0,0,0,0,1,0,0,,
2025-08-02T10:29:30.813859,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,265,65,0,0,0,0,1,0,0,,
2025-08-02T10:29:33.951526,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,265,65,0,0,0,0,1,0,0,,
2025-08-02T10:29:37.150579,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,265,65,0,0,0,0,1,0,0,,
2025-08-02T10:29:40.224306,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,265,65,0,0,0,0,1,0,0,,
2025-08-02T10:29:43.412339,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,293,67,0,0,0,0,1,0,0,,
2025-08-02T10:29:46.538774,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,293,67,0,0,0,0,1,0,0,,
2025-08-02T10:29:49.653050,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,293,67,0,0,0,0,1,0,0,,
2025-08-02T10:29:52.846243,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,293,67,0,0,0,0,1,0,0,,
2025-08-02T10:29:55.997756,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,298,67,0,0,0,0,1,0,0,,
2025-08-02T10:29:59.359457,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,298,67,0,0,0,0,1,0,0,,
2025-08-02T10:30:02.637533,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,298,67,0,0,0,0,1,0,0,,
2025-08-02T10:30:05.660802,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,298,67,0,0,0,0,1,0,0,,
2025-08-02T10:30:09.055548,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,298,67,0,0,0,0,1,0,0,,
2025-08-02T10:30:12.204789,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,295,67,0,0,0,0,1,0,0,,
2025-08-02T10:30:15.510580,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,295,67,0,0,0,0,1,0,0,,
2025-08-02T10:30:18.622633,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,295,67,0,0,0,0,1,0,0,,
2025-08-02T10:30:21.944862,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,295,67,0,0,0,0,1,0,0,,
2025-08-02T10:30:25.047502,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,295,67,0,0,0,0,1,0,0,,
2025-08-02T10:30:28.277477,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,273,65,0,0,0,0,1,0,0,,
2025-08-02T10:30:31.549060,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,273,65,0,0,0,0,1,0,0,,
2025-08-02T10:30:34.618693,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,273,65,0,0,0,0,1,0,0,,
2025-08-02T10:30:38.220925,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,273,65,0,0,0,0,1,0,0,,
2025-08-02T10:30:41.553832,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,302,68,0,0,0,0,1,0,0,,
2025-08-02T10:30:44.566612,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,302,68,0,0,0,0,1,0,0,,
2025-08-02T10:30:47.836559,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,302,68,0,0,0,0,1,0,0,,
2025-08-02T10:30:51.079132,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,302,68,0,0,0,0,1,0,0,,
2025-08-02T10:30:54.443242,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,302,68,0,0,0,0,1,0,0,,
2025-08-02T10:30:57.975516,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,328,67,0,0,0,0,1,0,0,,
2025-08-02T10:31:01.314633,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,328,67,0,0,0,0,1,0,0,,
2025-08-02T10:31:04.614824,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,328,67,0,0,0,0,1,0,0,,
2025-08-02T10:31:08.031534,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,328,67,0,0,0,0,1,0,0,,
2025-08-02T10:31:11.183385,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,423,72,0,0,0,0,1,0,0,,
2025-08-02T10:31:14.233557,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,423,72,0,0,0,0,1,0,0,,
2025-08-02T10:31:17.546668,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,423,72,0,0,0,0,1,0,0,,
2025-08-02T10:31:21.014687,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,423,72,0,0,0,0,1,0,0,,
2025-08-02T10:31:24.479883,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,423,72,0,0,0,0,1,0,0,,
2025-08-02T10:31:28.224719,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,315,73,0,0,0,0,1,0,0,,
2025-08-02T10:31:31.450982,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,315,73,0,0,0,0,1,0,0,,
2025-08-02T10:31:34.562655,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,315,73,0,0,0,0,1,0,0,,
2025-08-02T10:31:37.771851,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,315,73,0,0,0,0,1,0,0,,
2025-08-02T10:31:41.109706,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,372,68,0,0,0,0,1,0,0,,
2025-08-02T10:31:44.346575,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,372,68,0,0,0,0,1,0,0,,
2025-08-02T10:31:47.902586,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,372,68,0,0,0,0,1,0,0,,
2025-08-02T10:31:51.223285,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,372,68,0,0,0,0,1,0,0,,
2025-08-02T10:31:54.525759,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,372,68,0,0,0,0,1,0,0,,
2025-08-02T10:31:58.020859,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,377,69,0,0,0,0,1,0,0,,
2025-08-02T10:32:01.201315,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,377,69,0,0,0,0,1,0,0,,
2025-08-02T10:32:04.429480,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,377,69,0,0,0,0,1,0,0,,
2025-08-02T10:32:07.657277,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,377,69,0,0,0,0,1,0,0,,
2025-08-02T10:32:10.926649,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,382,69,0,0,0,0,1,0,0,,
2025-08-02T10:32:14.002604,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,382,69,0,0,0,0,1,0,0,,
2025-08-02T10:32:16.844953,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,382,69,0,0,0,0,1,0,0,,
2025-08-02T10:32:20.213365,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,382,69,0,0,0,0,1,0,0,,
2025-08-02T10:32:23.378644,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,382,69,0,0,0,0,1,0,0,,
2025-08-02T10:32:26.652238,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,355,69,0,0,0,0,1,0,0,,
2025-08-02T10:32:29.806638,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,355,69,0,0,0,0,1,0,0,,
2025-08-02T10:32:33.044112,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,355,69,0,0,0,0,1,0,0,,
2025-08-02T10:32:36.425909,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,355,69,0,0,0,0,1,0,0,,
2025-08-02T10:32:39.750599,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,355,69,0,0,0,0,1,0,0,,
2025-08-02T10:32:42.950655,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,342,70,0,0,0,0,1,0,0,,
2025-08-02T10:32:46.164880,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,342,70,0,0,0,0,1,0,0,,
2025-08-02T10:32:50.018873,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,342,70,0,0,0,0,1,0,0,,
2025-08-02T10:32:53.338059,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,342,70,0,0,0,0,1,0,0,,
2025-08-02T10:32:56.506851,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,395,72,0,0,0,0,1,0,0,,
2025-08-02T10:32:59.640243,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,395,72,0,0,0,0,1,0,0,,
2025-08-02T10:33:02.958688,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,395,72,0,0,0,0,1,0,0,,
2025-08-02T10:33:06.118879,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,395,72,0,0,0,0,1,0,0,,
2025-08-02T10:33:09.591311,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,395,72,0,0,0,0,1,0,0,,
2025-08-02T10:33:12.793658,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,403,72,0,0,0,0,1,0,0,,
2025-08-02T10:33:15.987787,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,403,72,0,0,0,0,1,0,0,,
2025-08-02T10:33:18.969142,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,403,72,0,0,0,0,1,0,0,,
2025-08-02T10:33:22.959309,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,403,72,0,0,0,0,1,0,0,,
2025-08-02T10:33:26.860338,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,360,73,0,0,0,0,1,0,0,,
2025-08-02T10:33:30.229260,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,360,73,0,0,0,0,1,0,0,,
2025-08-02T10:33:33.622773,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,360,73,0,0,0,0,1,0,0,,
2025-08-02T10:33:37.170405,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,360,73,0,0,0,0,1,0,0,,
2025-08-02T10:33:40.577200,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,402,74,0,0,0,0,1,0,0,,
2025-08-02T10:33:44.366628,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,402,74,0,0,0,0,1,0,0,,
2025-08-02T10:33:47.964985,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,402,74,0,0,0,0,1,0,0,,
2025-08-02T10:33:51.246688,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,402,74,0,0,0,0,1,0,0,,
2025-08-02T10:33:54.705205,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,402,74,0,0,0,0,1,0,0,,
2025-08-02T10:33:58.272749,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,418,76,0,0,0,0,1,0,0,,
2025-08-02T10:34:01.986633,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,418,76,0,0,0,0,1,0,0,,
2025-08-02T10:34:05.695385,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,418,76,0,0,0,0,1,0,0,,
2025-08-02T10:34:09.138608,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,418,76,0,0,0,0,1,0,0,,
