timestamp,pod_count,cpu_percent,memory_percent
2025-08-02T10:32:33.044112,1,35.5,6.73828125
2025-08-02T10:32:36.425909,1,35.5,6.73828125
2025-08-02T10:32:39.750599,1,35.5,6.73828125
2025-08-02T10:32:42.950655,1,34.2,6.8359375
2025-08-02T10:32:46.164880,1,34.2,6.8359375
2025-08-02T10:32:50.018873,1,34.2,6.8359375
2025-08-02T10:32:53.338059,1,34.2,6.8359375
2025-08-02T10:32:56.506851,1,39.5,7.03125
2025-08-02T10:32:59.640243,1,39.5,7.03125
2025-08-02T10:33:02.958688,1,39.5,7.03125
2025-08-02T10:33:06.118879,1,39.5,7.03125
2025-08-02T10:33:09.591311,1,39.5,7.03125
2025-08-02T10:33:12.793658,1,40.300000000000004,7.03125
2025-08-02T10:33:15.987787,1,40.300000000000004,7.03125
2025-08-02T10:33:18.969142,1,40.300000000000004,7.03125
2025-08-02T10:33:22.959309,1,40.300000000000004,7.03125
2025-08-02T10:33:26.860338,1,36.0,7.12890625
2025-08-02T10:33:30.229260,1,36.0,7.12890625
2025-08-02T10:33:33.622773,1,36.0,7.12890625
2025-08-02T10:33:37.170405,1,36.0,7.12890625
2025-08-02T10:33:40.577200,1,40.2,7.2265625
2025-08-02T10:33:44.366628,1,40.2,7.2265625
2025-08-02T10:33:47.964985,1,40.2,7.2265625
2025-08-02T10:33:51.246688,1,40.2,7.2265625
2025-08-02T10:33:54.705205,1,40.2,7.2265625
2025-08-02T10:33:58.272749,1,41.8,7.421875
2025-08-02T10:34:01.986633,1,41.8,7.421875
2025-08-02T10:34:05.695385,1,41.8,7.421875
2025-08-02T10:34:09.138608,1,41.8,7.421875
2025-08-02T10:34:12.375197,1,46.800000000000004,7.32421875
2025-08-02T10:34:15.622587,1,46.800000000000004,7.32421875
2025-08-02T10:34:19.526632,1,46.800000000000004,7.32421875
2025-08-02T10:34:22.868966,1,46.800000000000004,7.32421875
2025-08-02T10:34:26.715760,1,43.6,7.32421875
2025-08-02T10:34:30.206692,1,43.6,7.32421875
2025-08-02T10:34:33.510606,1,43.6,7.32421875
2025-08-02T10:34:36.981071,1,43.6,7.32421875
2025-08-02T10:34:40.357391,1,43.6,7.32421875
2025-08-02T10:34:43.729033,1,42.3,7.12890625
2025-08-02T10:34:47.202653,1,42.3,7.12890625
2025-08-02T10:34:51.293943,1,42.3,7.12890625
2025-08-02T10:34:54.767799,1,42.3,7.12890625
2025-08-02T10:34:58.177291,1,44.2,7.12890625
2025-08-02T10:35:01.723371,1,44.2,7.12890625
2025-08-02T10:35:04.993762,1,44.2,7.12890625
2025-08-02T10:35:08.462948,1,44.2,7.12890625
2025-08-02T10:35:11.862386,1,44.0,7.12890625
2025-08-02T10:35:14.994552,1,44.0,7.12890625
2025-08-02T10:35:18.382025,1,44.0,7.12890625
2025-08-02T10:35:22.009376,1,44.0,7.12890625
2025-08-02T10:35:25.622642,1,43.2,7.12890625
2025-08-02T10:35:29.218587,1,43.2,7.12890625
2025-08-02T10:35:32.498746,1,43.2,7.12890625
2025-08-02T10:35:35.808283,1,43.2,7.12890625
2025-08-02T10:35:39.490737,1,43.2,7.12890625
2025-08-02T10:35:42.866551,1,40.400000000000006,7.2265625
2025-08-02T10:35:46.402664,1,40.400000000000006,7.2265625
2025-08-02T10:35:49.959418,1,40.400000000000006,7.2265625
2025-08-02T10:35:53.494593,1,40.400000000000006,7.2265625
2025-08-02T10:35:56.805363,1,45.7,7.2265625
2025-08-02T10:36:00.317976,1,45.7,7.2265625
2025-08-02T10:36:03.940959,1,45.7,7.2265625
2025-08-02T10:36:07.414655,1,45.7,7.2265625
2025-08-02T10:36:11.007174,1,44.9,7.12890625
2025-08-02T10:36:14.516483,1,44.9,7.12890625
2025-08-02T10:36:17.893537,1,44.9,7.12890625
2025-08-02T10:36:21.622457,1,44.9,7.12890625
2025-08-02T10:36:24.815610,1,44.9,7.12890625
2025-08-02T10:36:28.426747,1,44.4,7.421875
2025-08-02T10:36:31.999592,1,44.4,7.421875
2025-08-02T10:36:35.290877,1,44.4,7.421875
2025-08-02T10:36:38.859403,1,44.4,7.421875
2025-08-02T10:36:42.432993,1,42.199999999999996,7.71484375
2025-08-02T10:36:45.782569,1,42.199999999999996,7.71484375
2025-08-02T10:36:49.309504,1,42.199999999999996,7.71484375
2025-08-02T10:36:52.652838,1,42.199999999999996,7.71484375
2025-08-02T10:36:55.912401,1,46.300000000000004,7.6171875
2025-08-02T10:36:59.278715,1,46.300000000000004,7.6171875
2025-08-02T10:37:03.053957,1,46.300000000000004,7.6171875
2025-08-02T10:37:06.972816,1,46.300000000000004,7.6171875
2025-08-02T10:37:10.390233,1,46.300000000000004,7.6171875
2025-08-02T10:37:13.888654,1,48.0,7.421875
2025-08-02T10:37:17.453280,1,48.0,7.421875
2025-08-02T10:37:20.807686,1,48.0,7.421875
2025-08-02T10:37:24.262610,1,48.0,7.421875
2025-08-02T10:37:27.447817,1,45.1,7.32421875
2025-08-02T10:37:31.166895,1,45.1,7.32421875
2025-08-02T10:37:34.477218,1,45.1,7.32421875
2025-08-02T10:37:37.860816,1,45.1,7.32421875
2025-08-02T10:37:41.198697,1,37.3,7.2265625
2025-08-02T10:37:44.826547,1,37.3,7.2265625
2025-08-02T10:37:48.478681,1,37.3,7.2265625
2025-08-02T10:37:52.150601,1,37.3,7.2265625
2025-08-02T10:37:55.470814,1,37.3,7.2265625
2025-08-02T10:37:58.860621,1,44.800000000000004,7.12890625
2025-08-02T10:38:02.591403,1,44.800000000000004,7.12890625
2025-08-02T10:38:06.015623,1,44.800000000000004,7.12890625
2025-08-02T10:38:09.538675,1,44.800000000000004,7.12890625
2025-08-02T10:38:12.917372,1,44.5,7.12890625
2025-08-02T10:38:16.520420,1,44.5,7.12890625
2025-08-02T10:38:19.967227,1,44.5,7.12890625
2025-08-02T10:38:23.681108,1,44.5,7.12890625
2025-08-02T10:38:27.048383,1,46.0,7.2265625
2025-08-02T10:38:30.244352,1,46.0,7.2265625
2025-08-02T10:38:33.722721,1,46.0,7.2265625
2025-08-02T10:38:37.094779,1,46.0,7.2265625
2025-08-02T10:38:41.010786,1,39.800000000000004,7.2265625
2025-08-02T10:38:44.690997,1,39.800000000000004,7.2265625
2025-08-02T10:38:48.287496,1,39.800000000000004,7.2265625
2025-08-02T10:38:52.226716,1,39.800000000000004,7.2265625
2025-08-02T10:38:55.874576,1,44.6,7.421875
2025-08-02T10:39:00.078754,1,44.6,7.421875
2025-08-02T10:39:03.597366,1,44.6,7.421875
2025-08-02T10:39:06.950600,1,44.6,7.421875
2025-08-02T10:39:10.602349,1,45.2,7.6171875
2025-08-02T10:39:14.340562,1,45.2,7.6171875
2025-08-02T10:39:17.818703,1,45.2,7.6171875
2025-08-02T10:39:22.066713,1,45.2,7.6171875
2025-08-02T10:39:25.438771,1,45.2,7.6171875
2025-08-02T10:39:29.062649,1,47.0,7.71484375
2025-08-02T10:39:32.353994,1,47.0,7.71484375
