timestamp,pod_count,cpu_percent,memory_percent
2025-07-28T14:39:32.045495,1,21.3,3.02734375
2025-07-28T14:39:35.152468,1,21.3,3.02734375
2025-07-28T14:39:38.126562,1,21.3,3.02734375
2025-07-28T14:39:41.282587,1,21.9,2.9296875
2025-07-28T14:39:44.313274,1,21.9,2.9296875
2025-07-28T14:39:47.261155,1,21.9,2.9296875
2025-07-28T14:39:50.273993,1,21.9,2.9296875
2025-07-28T14:39:53.286605,1,21.9,2.9296875
2025-07-28T14:39:57.417218,1,25.900000000000002,3.02734375
2025-07-28T14:40:00.411287,1,25.900000000000002,3.02734375
2025-07-28T14:40:03.850655,1,25.900000000000002,3.02734375
2025-07-28T14:40:06.931939,1,25.900000000000002,3.02734375
2025-07-28T14:40:09.891348,1,25.900000000000002,3.02734375
2025-07-28T14:40:12.926599,1,28.9,2.9296875
2025-07-28T14:40:15.980425,1,28.9,2.9296875
2025-07-28T14:40:19.002596,1,28.9,2.9296875
2025-07-28T14:40:22.006631,1,28.9,2.9296875
2025-07-28T14:40:25.194694,1,28.9,2.9296875
2025-07-28T14:40:28.357891,1,29.7,3.02734375
2025-07-28T14:40:33.114807,1,29.7,3.02734375
2025-07-28T14:40:36.047592,1,29.7,3.02734375
2025-07-28T14:40:39.001631,1,29.7,3.02734375
2025-07-28T14:40:42.282615,1,27.200000000000003,3.02734375
2025-07-28T14:40:47.406966,1,27.200000000000003,3.02734375
2025-07-28T14:40:50.600973,1,27.200000000000003,3.02734375
2025-07-28T14:40:53.866600,1,27.200000000000003,3.02734375
2025-07-28T14:40:57.694568,1,36.7,3.22265625
2025-07-28T14:41:01.174646,1,36.7,3.22265625
2025-07-28T14:41:04.553972,1,36.7,3.22265625
2025-07-28T14:41:07.820916,1,36.7,3.22265625
2025-07-28T14:41:10.945421,1,47.699999999999996,3.41796875
2025-07-28T14:41:14.112825,1,47.699999999999996,3.41796875
2025-07-28T14:41:17.178801,1,47.699999999999996,3.41796875
2025-07-28T14:41:20.580953,1,47.699999999999996,3.41796875
2025-07-28T14:41:23.699897,1,47.699999999999996,3.41796875
2025-07-28T14:41:26.702547,1,39.4,3.02734375
2025-07-28T14:41:29.802596,1,39.4,3.02734375
2025-07-28T14:41:35.423190,1,39.4,3.02734375
2025-07-28T14:41:38.404203,1,39.4,3.02734375
2025-07-28T14:41:41.634675,1,38.9,3.02734375
2025-07-28T14:41:44.856810,1,38.9,3.02734375
2025-07-28T14:41:49.727293,1,38.9,3.02734375
2025-07-28T14:41:52.792797,1,38.9,3.02734375
2025-07-28T14:41:56.022622,1,36.3,3.02734375
2025-07-28T14:41:59.522625,1,36.3,3.02734375
2025-07-28T14:42:02.593589,1,36.3,3.02734375
2025-07-28T14:42:05.657691,1,36.3,3.02734375
2025-07-28T14:42:09.190880,1,36.3,3.02734375
2025-07-28T14:42:12.396517,1,37.7,3.02734375
2025-07-28T14:42:15.516912,1,37.7,3.02734375
2025-07-28T14:42:18.702835,1,37.7,3.02734375
2025-07-28T14:42:21.950545,1,37.7,3.02734375
2025-07-28T14:42:25.310667,1,37.7,3.02734375
2025-07-28T14:42:28.566662,1,37.2,3.02734375
2025-07-28T14:42:31.750563,1,37.2,3.02734375
2025-07-28T14:42:35.020679,1,37.2,3.02734375
2025-07-28T14:42:38.365245,1,37.2,3.02734375
2025-07-28T14:42:41.260108,1,39.6,3.02734375
2025-07-28T14:42:47.773542,1,39.6,3.02734375
2025-07-28T14:42:50.770562,1,39.6,3.02734375
2025-07-28T14:42:54.033960,1,39.6,3.02734375
2025-07-28T14:42:57.213904,1,34.8,2.9296875
2025-07-28T14:43:01.019995,1,34.8,2.9296875
2025-07-28T14:43:04.492075,1,34.8,2.9296875
2025-07-28T14:43:07.792883,1,34.8,2.9296875
2025-07-28T14:43:10.872117,1,40.1,3.22265625
2025-07-28T14:43:15.291566,1,40.1,3.22265625
2025-07-28T14:43:20.610959,1,40.1,3.22265625
2025-07-28T14:43:23.713391,1,40.1,3.22265625
2025-07-28T14:43:26.869115,1,41.099999999999994,3.22265625
2025-07-28T14:43:32.783407,1,41.099999999999994,3.22265625
2025-07-28T14:43:36.076876,1,41.099999999999994,3.22265625
2025-07-28T14:43:39.379614,1,41.099999999999994,3.22265625
2025-07-28T14:43:42.418827,1,47.3,3.41796875
2025-07-28T14:43:45.626560,1,47.3,3.41796875
2025-07-28T14:43:48.744750,1,47.3,3.41796875
2025-07-28T14:43:52.034732,1,47.3,3.41796875
2025-07-28T14:43:55.231002,1,47.3,3.41796875
2025-07-28T14:43:58.550632,1,35.5,3.02734375
2025-07-28T14:44:01.886974,1,35.5,3.02734375
2025-07-28T14:44:05.033772,1,35.5,3.02734375
2025-07-28T14:44:08.210591,1,35.5,3.02734375
2025-07-28T14:44:11.733644,1,37.1,2.9296875
2025-07-28T14:44:14.827380,1,37.1,2.9296875
2025-07-28T14:44:18.010127,1,37.1,2.9296875
2025-07-28T14:44:21.177260,1,37.1,2.9296875
2025-07-28T14:44:24.289474,1,37.1,2.9296875
2025-07-28T14:44:27.371332,1,37.0,2.9296875
2025-07-28T14:44:30.465568,1,37.0,2.9296875
2025-07-28T14:44:33.505647,1,37.0,2.9296875
2025-07-28T14:44:36.586372,1,37.0,2.9296875
2025-07-28T14:44:39.695535,1,37.6,3.02734375
2025-07-28T14:44:43.874946,1,37.6,3.02734375
2025-07-28T14:44:46.742602,1,37.6,3.02734375
2025-07-28T14:44:49.931445,1,37.6,3.02734375
2025-07-28T14:44:53.072391,1,37.6,3.02734375
2025-07-28T14:44:56.223014,1,34.2,3.02734375
2025-07-28T14:44:59.326674,1,34.2,3.02734375
2025-07-28T14:45:02.566267,1,34.2,3.02734375
2025-07-28T14:45:06.811075,1,34.2,3.02734375
2025-07-28T14:45:10.078973,1,34.2,3.02734375
2025-07-28T14:45:13.262796,1,37.5,3.02734375
2025-07-28T14:45:16.507825,1,37.5,3.02734375
2025-07-28T14:45:19.721110,1,37.5,3.02734375
2025-07-28T14:45:22.920380,1,37.5,3.02734375
2025-07-28T14:45:26.040618,1,40.6,3.02734375
2025-07-28T14:45:29.267006,1,40.6,3.02734375
2025-07-28T14:45:32.737146,1,40.6,3.02734375
2025-07-28T14:45:36.166607,1,40.6,3.02734375
2025-07-28T14:45:40.672670,1,40.6,3.02734375
2025-07-28T14:45:44.309452,1,41.699999999999996,3.02734375
2025-07-28T14:45:47.100715,1,41.699999999999996,3.02734375
2025-07-28T14:45:50.358578,1,41.699999999999996,3.02734375
2025-07-28T14:45:53.492407,1,41.699999999999996,3.02734375
2025-07-28T14:45:56.736806,1,44.4,3.22265625
2025-07-28T14:45:59.964107,1,44.4,3.22265625
2025-07-28T14:46:03.036193,1,44.4,3.22265625
2025-07-28T14:46:06.066738,1,44.4,3.22265625
2025-07-28T14:46:09.152468,1,44.4,3.22265625
2025-07-28T14:46:12.837232,1,42.9,3.41796875
2025-07-28T14:46:16.258614,1,42.9,3.41796875
2025-07-28T14:46:19.578606,1,42.9,3.41796875
2025-07-28T14:46:26.471786,1,43.6,3.3203125
2025-07-28T14:46:29.722585,1,43.6,3.3203125
2025-07-28T14:46:33.264529,1,43.6,3.3203125
2025-07-28T14:46:36.431817,1,43.6,3.3203125
2025-07-28T14:46:39.530874,1,43.6,3.3203125
2025-07-28T14:46:42.886594,1,42.1,3.02734375
2025-07-28T14:46:46.535262,1,42.1,3.02734375
2025-07-28T14:46:49.527427,1,42.1,3.02734375
2025-07-28T14:46:52.914548,1,42.1,3.02734375
2025-07-28T14:46:56.404953,1,40.699999999999996,3.02734375
2025-07-28T14:46:59.499964,1,40.699999999999996,3.02734375
2025-07-28T14:47:04.182632,1,40.699999999999996,3.02734375
2025-07-28T14:47:07.402572,1,40.699999999999996,3.02734375
2025-07-28T14:47:11.239108,1,39.4,3.02734375
2025-07-28T14:47:14.448811,1,39.4,3.02734375
2025-07-28T14:47:17.610886,1,39.4,3.02734375
2025-07-28T14:47:20.666859,1,39.4,3.02734375
2025-07-28T14:47:23.801427,1,39.4,3.02734375
2025-07-28T14:47:27.022609,1,42.6,3.02734375
2025-07-28T14:47:30.539926,1,42.6,3.02734375
2025-07-28T14:47:33.770052,1,42.6,3.02734375
2025-07-28T14:47:37.067557,1,42.6,3.02734375
2025-07-28T14:47:40.575149,1,42.6,3.02734375
2025-07-28T14:47:43.774564,1,41.3,2.9296875
2025-07-28T14:47:47.038597,1,41.3,2.9296875
2025-07-28T14:47:50.121991,1,41.3,2.9296875
2025-07-28T14:47:53.115471,1,41.3,2.9296875
2025-07-28T14:47:56.374742,1,39.4,3.02734375
2025-07-28T14:47:59.459044,1,39.4,3.02734375
2025-07-28T14:48:02.663597,1,39.4,3.02734375
2025-07-28T14:48:06.103990,1,39.4,3.02734375
2025-07-28T14:48:10.127607,1,39.4,3.02734375
2025-07-28T14:48:13.551416,1,37.0,3.125
2025-07-28T14:48:16.840406,1,37.0,3.125
2025-07-28T14:48:20.074590,1,37.0,3.125
2025-07-28T14:48:23.439009,1,37.0,3.125
2025-07-28T14:48:26.660839,1,49.8,3.22265625
2025-07-28T14:48:30.049359,1,49.8,3.22265625
2025-07-28T14:48:33.404512,1,49.8,3.22265625
2025-07-28T14:48:36.918586,1,49.8,3.22265625
2025-07-28T14:48:40.446601,1,49.8,3.22265625
2025-07-28T14:48:43.534582,1,44.800000000000004,3.41796875
2025-07-28T14:48:46.870702,1,44.800000000000004,3.41796875
2025-07-28T14:48:53.797200,1,44.800000000000004,3.41796875
2025-07-28T14:48:57.332147,1,41.199999999999996,3.3203125
2025-07-28T14:49:00.734585,1,41.199999999999996,3.3203125
2025-07-28T14:49:06.713204,1,41.199999999999996,3.3203125
2025-07-28T14:49:10.270602,1,41.199999999999996,3.3203125
2025-07-28T14:49:13.783860,1,41.099999999999994,3.3203125
2025-07-28T14:49:17.204259,1,41.099999999999994,3.3203125
2025-07-28T14:49:20.630062,1,41.099999999999994,3.3203125
2025-07-28T14:49:23.824641,1,41.099999999999994,3.3203125
2025-07-28T14:49:27.147025,1,42.699999999999996,3.22265625
2025-07-28T14:49:30.283259,1,42.699999999999996,3.22265625
2025-07-28T14:49:33.573532,1,42.699999999999996,3.22265625
2025-07-28T14:49:38.598583,1,42.699999999999996,3.22265625
2025-07-28T14:49:41.930575,1,42.4,2.9296875
2025-07-28T14:49:45.246816,1,42.4,2.9296875
2025-07-28T14:49:48.487407,1,42.4,2.9296875
2025-07-28T14:49:51.731081,1,42.4,2.9296875
2025-07-28T14:49:54.670557,1,42.4,2.9296875
2025-07-28T14:49:57.918554,1,40.9,3.02734375
2025-07-28T14:50:01.322781,1,40.9,3.02734375
2025-07-28T14:50:04.446629,1,40.9,3.02734375
2025-07-28T14:50:07.534743,1,40.9,3.02734375
2025-07-28T14:50:10.618584,1,40.9,3.02734375
2025-07-28T14:50:13.722169,1,35.199999999999996,3.02734375
2025-07-28T14:50:16.781699,1,35.199999999999996,3.02734375
2025-07-28T14:50:20.224471,1,35.199999999999996,3.02734375
2025-07-28T14:50:23.434668,1,35.199999999999996,3.02734375
2025-07-28T14:50:26.544075,1,41.4,2.9296875
2025-07-28T14:50:29.878540,1,41.4,2.9296875
2025-07-28T14:50:32.870573,1,41.4,2.9296875
2025-07-28T14:50:35.923548,1,41.4,2.9296875
2025-07-28T14:50:39.156387,1,41.4,2.9296875
2025-07-28T14:50:42.624362,1,40.300000000000004,3.02734375
2025-07-28T14:50:45.978574,1,40.300000000000004,3.02734375
2025-07-28T14:50:49.117484,1,40.300000000000004,3.02734375
2025-07-28T14:50:52.377692,1,40.300000000000004,3.02734375
2025-07-28T14:50:55.936329,1,41.3,3.02734375
2025-07-28T14:50:59.082628,1,41.3,3.02734375
2025-07-28T14:51:02.551726,1,41.3,3.02734375
2025-07-28T14:51:05.819497,1,41.3,3.02734375
2025-07-28T14:51:09.109696,1,41.3,3.02734375
2025-07-28T14:51:12.431893,1,38.6,3.125
2025-07-28T14:51:15.620663,1,38.6,3.125
2025-07-28T14:51:18.787742,1,38.6,3.125
2025-07-28T14:51:22.031329,1,38.6,3.125
2025-07-28T14:51:25.317094,1,38.6,3.125
2025-07-28T14:51:28.553107,1,45.0,3.22265625
2025-07-28T14:51:32.648335,1,45.0,3.22265625
2025-07-28T14:51:35.773909,1,45.0,3.22265625
2025-07-28T14:51:38.893145,1,45.0,3.22265625
2025-07-28T14:51:43.598585,1,45.4,3.515625
2025-07-28T14:51:46.723153,1,45.4,3.515625
2025-07-28T14:51:50.818617,1,45.4,3.515625
2025-07-28T14:51:54.050751,1,45.4,3.515625
2025-07-28T14:51:57.254578,1,45.800000000000004,3.41796875
2025-07-28T14:52:00.067141,1,45.800000000000004,3.41796875
2025-07-28T14:52:03.324389,1,45.800000000000004,3.41796875
2025-07-28T14:52:06.494577,1,45.800000000000004,3.41796875
2025-07-28T14:52:09.748939,1,45.800000000000004,3.41796875
2025-07-28T14:52:14.311495,1,41.6,3.41796875
2025-07-28T14:52:17.496658,1,41.6,3.41796875
2025-07-28T14:52:21.464584,1,41.6,3.41796875
2025-07-28T14:52:24.646628,1,41.6,3.41796875
2025-07-28T14:52:28.006571,1,42.8,3.41796875
2025-07-28T14:52:31.262776,1,42.8,3.41796875
2025-07-28T14:52:34.627348,1,42.8,3.41796875
2025-07-28T14:52:38.382641,1,42.8,3.41796875
2025-07-28T14:52:41.862544,1,44.6,3.41796875
2025-07-28T14:52:46.260738,1,44.6,3.41796875
2025-07-28T14:52:49.706355,1,44.6,3.41796875
2025-07-28T14:52:53.126592,1,44.6,3.41796875
2025-07-28T14:52:56.332898,1,44.4,3.515625
2025-07-28T14:53:00.802627,1,44.4,3.515625
2025-07-28T14:53:04.010615,1,44.4,3.515625
2025-07-28T14:53:07.259798,1,44.4,3.515625
2025-07-28T14:53:10.455219,1,44.4,3.515625
2025-07-28T14:53:13.781344,1,40.400000000000006,3.02734375
2025-07-28T14:53:16.938541,1,40.400000000000006,3.02734375
2025-07-28T14:53:20.018593,1,40.400000000000006,3.02734375
2025-07-28T14:53:23.210587,1,40.400000000000006,3.02734375
2025-07-28T14:53:26.486669,1,41.6,2.9296875
2025-07-28T14:53:29.648015,1,41.6,2.9296875
2025-07-28T14:53:34.035093,1,41.6,2.9296875
2025-07-28T14:53:37.325734,1,41.6,2.9296875
2025-07-28T14:53:41.249311,1,45.4,2.9296875
2025-07-28T14:53:44.410837,1,45.4,2.9296875
2025-07-28T14:53:47.542310,1,45.4,2.9296875
2025-07-28T14:53:50.636830,1,45.4,2.9296875
2025-07-28T14:53:53.947731,1,45.4,2.9296875
2025-07-28T14:53:57.101360,1,43.9,3.02734375
2025-07-28T14:54:00.178556,1,43.9,3.02734375
2025-07-28T14:54:03.306662,1,43.9,3.02734375
2025-07-28T14:54:06.562921,1,43.9,3.02734375
2025-07-28T14:54:09.876842,1,43.9,3.02734375
2025-07-28T14:54:13.360619,1,40.6,3.02734375
2025-07-28T14:54:16.646570,1,40.6,3.02734375
2025-07-28T14:54:19.980915,1,40.6,3.02734375
2025-07-28T14:54:24.897299,1,40.6,3.02734375
2025-07-28T14:54:28.170801,1,46.7,3.515625
2025-07-28T14:54:31.734149,1,46.7,3.515625
2025-07-28T14:54:34.950089,1,46.7,3.515625
2025-07-28T14:54:38.214584,1,46.7,3.515625
2025-07-28T14:54:41.636956,1,47.4,3.515625
2025-07-28T14:54:44.991193,1,47.4,3.515625
2025-07-28T14:54:48.306841,1,47.4,3.515625
2025-07-28T14:54:51.472770,1,47.4,3.515625
2025-07-28T14:54:54.589051,1,47.4,3.515625
2025-07-28T14:54:57.917291,1,46.1,3.3203125
2025-07-28T14:55:01.061652,1,46.1,3.3203125
2025-07-28T14:55:04.743135,1,46.1,3.3203125
2025-07-28T14:55:07.960111,1,46.1,3.3203125
2025-07-28T14:55:11.003877,1,44.5,3.41796875
2025-07-28T14:55:14.280011,1,44.5,3.41796875
2025-07-28T14:55:17.498819,1,44.5,3.41796875
2025-07-28T14:55:20.609487,1,44.5,3.41796875
2025-07-28T14:55:23.826568,1,44.5,3.41796875
2025-07-28T14:55:27.174594,1,40.5,3.515625
2025-07-28T14:55:32.193070,1,40.5,3.515625
2025-07-28T14:55:35.414681,1,40.5,3.515625
2025-07-28T14:55:38.607193,1,40.5,3.515625
2025-07-28T14:55:41.867880,1,46.6,3.3203125
2025-07-28T14:55:45.052940,1,46.6,3.3203125
2025-07-28T14:55:48.375113,1,46.6,3.3203125
2025-07-28T14:55:51.647885,1,46.6,3.3203125
2025-07-28T14:55:54.922618,1,46.6,3.3203125
2025-07-28T14:55:58.794576,1,45.7,3.41796875
2025-07-28T14:56:02.022021,1,45.7,3.41796875
2025-07-28T14:56:05.387212,1,45.7,3.41796875
2025-07-28T14:56:08.289268,1,45.7,3.41796875
2025-07-28T14:56:11.566759,1,44.9,3.3203125
2025-07-28T14:56:14.975561,1,44.9,3.3203125
2025-07-28T14:56:18.359494,1,44.9,3.3203125
2025-07-28T14:56:21.775438,1,44.9,3.3203125
2025-07-28T14:56:25.119268,1,44.9,3.3203125
2025-07-28T14:56:28.226742,1,40.8,3.41796875
2025-07-28T14:56:31.517858,1,40.8,3.41796875
2025-07-28T14:56:34.864841,1,40.8,3.41796875
2025-07-28T14:56:37.949026,1,40.8,3.41796875
2025-07-28T14:56:41.509880,1,46.1,3.22265625
2025-07-28T14:56:44.902082,1,46.1,3.22265625
2025-07-28T14:56:48.301224,1,46.1,3.22265625
2025-07-28T14:56:51.800753,1,46.1,3.22265625
2025-07-28T14:56:55.183941,1,46.1,3.22265625
2025-07-28T14:56:58.312323,1,45.800000000000004,3.3203125
2025-07-28T14:57:01.599077,1,45.800000000000004,3.3203125
2025-07-28T14:57:05.012020,1,45.800000000000004,3.3203125
2025-07-28T14:57:08.462640,1,45.800000000000004,3.3203125
2025-07-28T14:57:11.958582,1,42.4,3.515625
2025-07-28T14:57:15.558632,1,42.4,3.515625
2025-07-28T14:57:19.004725,1,42.4,3.515625
2025-07-28T14:57:22.530729,1,42.4,3.515625
2025-07-28T14:57:25.786650,1,38.7,3.515625
2025-07-28T14:57:29.278001,1,38.7,3.515625
2025-07-28T14:57:32.625789,1,38.7,3.515625
2025-07-28T14:57:35.867654,1,38.7,3.515625
2025-07-28T14:57:39.240038,1,38.7,3.515625
2025-07-28T14:57:43.422613,1,44.3,3.125
2025-07-28T14:57:46.488825,1,44.3,3.125
2025-07-28T14:57:53.354111,1,44.3,3.125
2025-07-28T14:57:56.583028,1,44.0,3.02734375
2025-07-28T14:57:59.770791,1,44.0,3.02734375
2025-07-28T14:58:03.376866,1,44.0,3.02734375
2025-07-28T14:58:06.493961,1,44.0,3.02734375
2025-07-28T14:58:09.675525,1,44.0,3.02734375
2025-07-28T14:58:12.454828,1,40.400000000000006,3.02734375
2025-07-28T14:58:16.002769,1,40.400000000000006,3.02734375
2025-07-28T14:58:19.255213,1,40.400000000000006,3.02734375
2025-07-28T14:58:22.905350,1,40.400000000000006,3.02734375
2025-07-28T14:58:26.186186,1,38.6,3.125
2025-07-28T14:58:29.566773,1,38.6,3.125
2025-07-28T14:58:32.828566,1,38.6,3.125
2025-07-28T14:58:36.460111,1,38.6,3.125
2025-07-28T14:58:39.675651,1,38.6,3.125
2025-07-28T14:58:42.886609,1,43.6,3.125
2025-07-28T14:58:46.295265,1,43.6,3.125
2025-07-28T14:58:49.998883,1,43.6,3.125
2025-07-28T14:58:53.494548,1,43.6,3.125
2025-07-28T14:58:57.039963,1,43.9,3.02734375
2025-07-28T14:59:00.527671,1,43.9,3.02734375
2025-07-28T14:59:03.740834,1,43.9,3.02734375
2025-07-28T14:59:06.900121,1,43.9,3.02734375
2025-07-28T14:59:10.106906,1,43.9,3.02734375
2025-07-28T14:59:13.435964,1,46.6,3.515625
2025-07-28T14:59:16.718566,1,46.6,3.515625
2025-07-28T14:59:19.911982,1,46.6,3.515625
2025-07-28T14:59:23.855711,1,46.6,3.515625
2025-07-28T14:59:27.019301,1,41.9,3.41796875
2025-07-28T14:59:32.023861,1,41.9,3.41796875
2025-07-28T14:59:35.274767,1,41.9,3.41796875
2025-07-28T14:59:38.538299,1,41.9,3.41796875
2025-07-28T14:59:42.154595,1,44.5,3.41796875
2025-07-28T14:59:45.655238,1,44.5,3.41796875
2025-07-28T14:59:48.829149,1,44.5,3.41796875
2025-07-28T14:59:52.403624,1,44.5,3.41796875
2025-07-28T14:59:55.615772,1,44.4,3.3203125
2025-07-28T14:59:58.786573,1,44.4,3.3203125
2025-07-28T15:00:02.091284,1,44.4,3.3203125
2025-07-28T15:00:05.354821,1,44.4,3.3203125
2025-07-28T15:00:08.458638,1,44.4,3.3203125
2025-07-28T15:00:11.863133,1,46.9,3.515625
2025-07-28T15:00:15.237245,1,46.9,3.515625
2025-07-28T15:00:18.419033,1,46.9,3.515625
2025-07-28T15:00:24.035169,1,46.9,3.515625
2025-07-28T15:00:27.306334,1,43.5,3.41796875
2025-07-28T15:00:30.691160,1,43.5,3.41796875
2025-07-28T15:00:34.307698,1,43.5,3.41796875
2025-07-28T15:00:37.506574,1,43.5,3.41796875
2025-07-28T15:00:40.717977,1,42.1,3.41796875
2025-07-28T15:00:44.099418,1,42.1,3.41796875
2025-07-28T15:00:47.794630,1,42.1,3.41796875
2025-07-28T15:00:51.148050,1,42.1,3.41796875
2025-07-28T15:00:54.273963,1,42.1,3.41796875
2025-07-28T15:00:57.512938,1,45.4,3.41796875
2025-07-28T15:01:00.631073,1,45.4,3.41796875
2025-07-28T15:01:03.935304,1,45.4,3.41796875
2025-07-28T15:01:07.334422,1,45.4,3.41796875
2025-07-28T15:01:10.726694,1,45.1,3.41796875
2025-07-28T15:01:14.103350,1,45.1,3.41796875
2025-07-28T15:01:17.495147,1,45.1,3.41796875
