timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-07-28T14:38:08.584153,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,127,31,0,0,0,0,1,0,0,,
2025-07-28T14:38:11.718600,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,145,31,0,0,0,0,1,0,0,,
2025-07-28T14:38:14.713426,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,145,31,0,0,0,0,1,0,0,,
2025-07-28T14:38:17.673167,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,145,31,0,0,0,0,1,0,0,,
2025-07-28T14:38:20.582547,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,145,31,0,0,0,0,1,0,0,,
2025-07-28T14:38:23.540015,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,145,31,0,0,0,0,1,0,0,,
2025-07-28T14:38:26.442777,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,148,31,0,0,0,0,1,0,0,,
2025-07-28T14:38:29.534727,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,148,31,0,0,0,0,1,0,0,,
2025-07-28T14:38:32.371344,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,148,31,0,0,0,0,1,0,0,,
2025-07-28T14:38:35.361401,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,148,31,0,0,0,0,1,0,0,,
2025-07-28T14:38:38.338740,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,148,31,0,0,0,0,1,0,0,,
2025-07-28T14:38:41.850759,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,147,31,0,0,0,0,1,0,0,,
2025-07-28T14:38:44.866587,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,147,31,0,0,0,0,1,0,0,,
2025-07-28T14:38:47.853496,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,147,31,0,0,0,0,1,0,0,,
2025-07-28T14:38:50.914429,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,147,31,0,0,0,0,1,0,0,,
2025-07-28T14:38:53.809933,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,147,31,0,0,0,0,1,0,0,,
2025-07-28T14:38:56.730592,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,178,31,0,0,0,0,1,0,0,,
2025-07-28T14:38:59.749921,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,178,31,0,0,0,0,1,0,0,,
2025-07-28T14:39:02.722631,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,178,31,0,0,0,0,1,0,0,,
2025-07-28T14:39:05.670904,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,178,31,0,0,0,0,1,0,0,,
2025-07-28T14:39:08.528222,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,178,31,0,0,0,0,1,0,0,,
2025-07-28T14:39:12.601326,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,215,30,0,0,0,0,1,0,0,,
2025-07-28T14:39:15.614380,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,215,30,0,0,0,0,1,0,0,,
2025-07-28T14:39:19.770571,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,215,30,0,0,0,0,1,0,0,,
2025-07-28T14:39:22.757421,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,215,30,0,0,0,0,1,0,0,,
2025-07-28T14:39:25.897898,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,213,31,0,0,0,0,1,0,0,,
2025-07-28T14:39:28.958321,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,213,31,0,0,0,0,1,0,0,,
2025-07-28T14:39:32.045495,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,213,31,0,0,0,0,1,0,0,,
2025-07-28T14:39:35.152468,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,213,31,0,0,0,0,1,0,0,,
2025-07-28T14:39:38.126562,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,213,31,0,0,0,0,1,0,0,,
2025-07-28T14:39:41.282587,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,219,30,0,0,0,0,1,0,0,,
2025-07-28T14:39:44.313274,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,219,30,0,0,0,0,1,0,0,,
2025-07-28T14:39:47.261155,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,219,30,0,0,0,0,1,0,0,,
2025-07-28T14:39:50.273993,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,219,30,0,0,0,0,1,0,0,,
2025-07-28T14:39:53.286605,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,219,30,0,0,0,0,1,0,0,,
2025-07-28T14:39:57.417218,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,259,31,0,0,0,0,1,0,0,,
2025-07-28T14:40:00.411287,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,259,31,0,0,0,0,1,0,0,,
2025-07-28T14:40:03.850655,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,259,31,0,0,0,0,1,0,0,,
2025-07-28T14:40:06.931939,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,259,31,0,0,0,0,1,0,0,,
2025-07-28T14:40:09.891348,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,259,31,0,0,0,0,1,0,0,,
2025-07-28T14:40:12.926599,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,289,30,0,0,0,0,1,0,0,,
2025-07-28T14:40:15.980425,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,289,30,0,0,0,0,1,0,0,,
2025-07-28T14:40:19.002596,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,289,30,0,0,0,0,1,0,0,,
2025-07-28T14:40:22.006631,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,289,30,0,0,0,0,1,0,0,,
2025-07-28T14:40:25.194694,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,289,30,0,0,0,0,1,0,0,,
2025-07-28T14:40:28.357891,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,297,31,0,0,0,0,1,0,0,,
2025-07-28T14:40:33.114807,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,297,31,0,0,0,0,1,0,0,,
2025-07-28T14:40:36.047592,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,297,31,0,0,0,0,1,0,0,,
2025-07-28T14:40:39.001631,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,297,31,0,0,0,0,1,0,0,,
2025-07-28T14:40:42.282615,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,272,31,0,0,0,0,1,0,0,,
2025-07-28T14:40:47.406966,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,272,31,0,0,0,0,1,0,0,,
2025-07-28T14:40:50.600973,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,272,31,0,0,0,0,1,0,0,,
2025-07-28T14:40:53.866600,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,272,31,0,0,0,0,1,0,0,,
2025-07-28T14:40:57.694568,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,367,33,0,0,0,0,1,0,0,,
2025-07-28T14:41:01.174646,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,367,33,0,0,0,0,1,0,0,,
2025-07-28T14:41:04.553972,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,367,33,0,0,0,0,1,0,0,,
2025-07-28T14:41:07.820916,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,367,33,0,0,0,0,1,0,0,,
2025-07-28T14:41:10.945421,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,477,35,0,0,0,0,1,0,0,,
2025-07-28T14:41:14.112825,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,477,35,0,0,0,0,1,0,0,,
2025-07-28T14:41:17.178801,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,477,35,0,0,0,0,1,0,0,,
2025-07-28T14:41:20.580953,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,477,35,0,0,0,0,1,0,0,,
2025-07-28T14:41:23.699897,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,477,35,0,0,0,0,1,0,0,,
2025-07-28T14:41:26.702547,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,394,31,0,0,0,0,1,0,0,,
2025-07-28T14:41:29.802596,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,394,31,0,0,0,0,1,0,0,,
2025-07-28T14:41:35.423190,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,394,31,0,0,0,0,1,0,0,,
2025-07-28T14:41:38.404203,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,394,31,0,0,0,0,1,0,0,,
2025-07-28T14:41:41.634675,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,389,31,0,0,0,0,1,0,0,,
2025-07-28T14:41:44.856810,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,389,31,0,0,0,0,1,0,0,,
2025-07-28T14:41:49.727293,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,389,31,0,0,0,0,1,0,0,,
2025-07-28T14:41:52.792797,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,389,31,0,0,0,0,1,0,0,,
2025-07-28T14:41:56.022622,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,363,31,0,0,0,0,1,0,0,,
2025-07-28T14:41:59.522625,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,363,31,0,0,0,0,1,0,0,,
2025-07-28T14:42:02.593589,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,363,31,0,0,0,0,1,0,0,,
2025-07-28T14:42:05.657691,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,363,31,0,0,0,0,1,0,0,,
2025-07-28T14:42:09.190880,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,363,31,0,0,0,0,1,0,0,,
2025-07-28T14:42:12.396517,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,377,31,0,0,0,0,1,0,0,,
2025-07-28T14:42:15.516912,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,377,31,0,0,0,0,1,0,0,,
2025-07-28T14:42:18.702835,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,377,31,0,0,0,0,1,0,0,,
2025-07-28T14:42:21.950545,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,377,31,0,0,0,0,1,0,0,,
2025-07-28T14:42:25.310667,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,377,31,0,0,0,0,1,0,0,,
2025-07-28T14:42:28.566662,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,372,31,0,0,0,0,1,0,0,,
2025-07-28T14:42:31.750563,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,372,31,0,0,0,0,1,0,0,,
2025-07-28T14:42:35.020679,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,372,31,0,0,0,0,1,0,0,,
2025-07-28T14:42:38.365245,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,372,31,0,0,0,0,1,0,0,,
2025-07-28T14:42:41.260108,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,396,31,0,0,0,0,1,0,0,,
2025-07-28T14:42:47.773542,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,396,31,0,0,0,0,1,0,0,,
2025-07-28T14:42:50.770562,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,396,31,0,0,0,0,1,0,0,,
2025-07-28T14:42:54.033960,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,396,31,0,0,0,0,1,0,0,,
2025-07-28T14:42:57.213904,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,348,30,0,0,0,0,1,0,0,,
2025-07-28T14:43:01.019995,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,348,30,0,0,0,0,1,0,0,,
2025-07-28T14:43:04.492075,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,348,30,0,0,0,0,1,0,0,,
2025-07-28T14:43:07.792883,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,348,30,0,0,0,0,1,0,0,,
2025-07-28T14:43:10.872117,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,401,33,0,0,0,0,1,0,0,,
2025-07-28T14:43:15.291566,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,401,33,0,0,0,0,1,0,0,,
2025-07-28T14:43:20.610959,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,401,33,0,0,0,0,1,0,0,,
2025-07-28T14:43:23.713391,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,401,33,0,0,0,0,1,0,0,,
2025-07-28T14:43:26.869115,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,411,33,0,0,0,0,1,0,0,,
2025-07-28T14:43:32.783407,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,411,33,0,0,0,0,1,0,0,,
2025-07-28T14:43:36.076876,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,411,33,0,0,0,0,1,0,0,,
2025-07-28T14:43:39.379614,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,411,33,0,0,0,0,1,0,0,,
2025-07-28T14:43:42.418827,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,473,35,0,0,0,0,1,0,0,,
2025-07-28T14:43:45.626560,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,473,35,0,0,0,0,1,0,0,,
2025-07-28T14:43:48.744750,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,473,35,0,0,0,0,1,0,0,,
2025-07-28T14:43:52.034732,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,473,35,0,0,0,0,1,0,0,,
2025-07-28T14:43:55.231002,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,473,35,0,0,0,0,1,0,0,,
2025-07-28T14:43:58.550632,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,355,31,0,0,0,0,1,0,0,,
2025-07-28T14:44:01.886974,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,355,31,0,0,0,0,1,0,0,,
2025-07-28T14:44:05.033772,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,355,31,0,0,0,0,1,0,0,,
2025-07-28T14:44:08.210591,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,355,31,0,0,0,0,1,0,0,,
2025-07-28T14:44:11.733644,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,371,30,0,0,0,0,1,0,0,,
2025-07-28T14:44:14.827380,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,371,30,0,0,0,0,1,0,0,,
2025-07-28T14:44:18.010127,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,371,30,0,0,0,0,1,0,0,,
2025-07-28T14:44:21.177260,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,371,30,0,0,0,0,1,0,0,,
2025-07-28T14:44:24.289474,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,371,30,0,0,0,0,1,0,0,,
2025-07-28T14:44:27.371332,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,370,30,0,0,0,0,1,0,0,,
2025-07-28T14:44:30.465568,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,370,30,0,0,0,0,1,0,0,,
2025-07-28T14:44:33.505647,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,370,30,0,0,0,0,1,0,0,,
2025-07-28T14:44:36.586372,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,370,30,0,0,0,0,1,0,0,,
2025-07-28T14:44:39.695535,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,376,31,0,0,0,0,1,0,0,,
2025-07-28T14:44:43.874946,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,376,31,0,0,0,0,1,0,0,,
2025-07-28T14:44:46.742602,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,376,31,0,0,0,0,1,0,0,,
2025-07-28T14:44:49.931445,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,376,31,0,0,0,0,1,0,0,,
2025-07-28T14:44:53.072391,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,376,31,0,0,0,0,1,0,0,,
2025-07-28T14:44:56.223014,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,342,31,0,0,0,0,1,0,0,,
2025-07-28T14:44:59.326674,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,342,31,0,0,0,0,1,0,0,,
2025-07-28T14:45:02.566267,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,342,31,0,0,0,0,1,0,0,,
2025-07-28T14:45:06.811075,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,342,31,0,0,0,0,1,0,0,,
2025-07-28T14:45:10.078973,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,342,31,0,0,0,0,1,0,0,,
2025-07-28T14:45:13.262796,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,375,31,0,0,0,0,1,0,0,,
2025-07-28T14:45:16.507825,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,375,31,0,0,0,0,1,0,0,,
2025-07-28T14:45:19.721110,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,375,31,0,0,0,0,1,0,0,,
2025-07-28T14:45:22.920380,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,375,31,0,0,0,0,1,0,0,,
2025-07-28T14:45:26.040618,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,406,31,0,0,0,0,1,0,0,,
2025-07-28T14:45:29.267006,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,406,31,0,0,0,0,1,0,0,,
2025-07-28T14:45:32.737146,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,406,31,0,0,0,0,1,0,0,,
2025-07-28T14:45:36.166607,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,406,31,0,0,0,0,1,0,0,,
2025-07-28T14:45:40.672670,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,406,31,0,0,0,0,1,0,0,,
2025-07-28T14:45:44.309452,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,417,31,0,0,0,0,1,0,0,,
2025-07-28T14:45:47.100715,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,417,31,0,0,0,0,1,0,0,,
2025-07-28T14:45:50.358578,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,417,31,0,0,0,0,1,0,0,,
2025-07-28T14:45:53.492407,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,417,31,0,0,0,0,1,0,0,,
2025-07-28T14:45:56.736806,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,444,33,0,0,0,0,1,0,0,,
2025-07-28T14:45:59.964107,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,444,33,0,0,0,0,1,0,0,,
2025-07-28T14:46:03.036193,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,444,33,0,0,0,0,1,0,0,,
2025-07-28T14:46:06.066738,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,444,33,0,0,0,0,1,0,0,,
2025-07-28T14:46:09.152468,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,444,33,0,0,0,0,1,0,0,,
2025-07-28T14:46:12.837232,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,429,35,0,0,0,0,1,0,0,,
2025-07-28T14:46:16.258614,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,429,35,0,0,0,0,1,0,0,,
2025-07-28T14:46:19.578606,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,429,35,0,0,0,0,1,0,0,,
2025-07-28T14:46:26.471786,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,436,34,0,0,0,0,1,0,0,,
2025-07-28T14:46:29.722585,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,436,34,0,0,0,0,1,0,0,,
2025-07-28T14:46:33.264529,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,436,34,0,0,0,0,1,0,0,,
2025-07-28T14:46:36.431817,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,436,34,0,0,0,0,1,0,0,,
2025-07-28T14:46:39.530874,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,436,34,0,0,0,0,1,0,0,,
2025-07-28T14:46:42.886594,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,421,31,0,0,0,0,1,0,0,,
2025-07-28T14:46:46.535262,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,421,31,0,0,0,0,1,0,0,,
2025-07-28T14:46:49.527427,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,421,31,0,0,0,0,1,0,0,,
2025-07-28T14:46:52.914548,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,421,31,0,0,0,0,1,0,0,,
2025-07-28T14:46:56.404953,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,407,31,0,0,0,0,1,0,0,,
2025-07-28T14:46:59.499964,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,407,31,0,0,0,0,1,0,0,,
2025-07-28T14:47:04.182632,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,407,31,0,0,0,0,1,0,0,,
2025-07-28T14:47:07.402572,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,407,31,0,0,0,0,1,0,0,,
2025-07-28T14:47:11.239108,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,394,31,0,0,0,0,1,0,0,,
2025-07-28T14:47:14.448811,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,394,31,0,0,0,0,1,0,0,,
2025-07-28T14:47:17.610886,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,394,31,0,0,0,0,1,0,0,,
2025-07-28T14:47:20.666859,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,394,31,0,0,0,0,1,0,0,,
2025-07-28T14:47:23.801427,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,394,31,0,0,0,0,1,0,0,,
2025-07-28T14:47:27.022609,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,426,31,0,0,0,0,1,0,0,,
2025-07-28T14:47:30.539926,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,426,31,0,0,0,0,1,0,0,,
2025-07-28T14:47:33.770052,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,426,31,0,0,0,0,1,0,0,,
2025-07-28T14:47:37.067557,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,426,31,0,0,0,0,1,0,0,,
2025-07-28T14:47:40.575149,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,426,31,0,0,0,0,1,0,0,,
2025-07-28T14:47:43.774564,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,413,30,0,0,0,0,1,0,0,,
