timestamp,pod_count,cpu_percent,memory_percent
2025-08-06T11:17:54.867689,4,71.39999999999999,22.4609375
2025-08-06T11:17:58.714649,4,68.8,22.55859375
2025-08-06T11:18:02.859465,4,68.8,22.55859375
2025-08-06T11:18:06.595779,4,68.8,22.55859375
2025-08-06T11:18:10.430618,4,68.8,22.55859375
2025-08-06T11:18:13.963454,4,59.5,22.55859375
2025-08-06T11:18:17.754894,4,59.5,22.55859375
2025-08-06T11:18:21.168871,4,59.5,22.55859375
2025-08-06T11:18:24.853913,4,59.5,22.55859375
2025-08-06T11:18:28.290551,4,50.3,21.484375
2025-08-06T11:18:31.733335,4,50.3,21.484375
2025-08-06T11:18:35.043633,4,50.3,21.484375
2025-08-06T11:18:38.589621,4,50.3,21.484375
2025-08-06T11:18:42.190669,4,49.5,21.19140625
2025-08-06T11:18:45.863343,4,49.5,21.19140625
2025-08-06T11:18:49.805033,4,49.5,21.19140625
2025-08-06T11:18:53.210728,4,49.5,21.19140625
2025-08-06T11:18:56.644922,4,49.0,21.09375
2025-08-06T11:19:00.038191,4,49.0,21.09375
2025-08-06T11:19:03.629396,4,49.0,21.09375
2025-08-06T11:19:07.201877,4,49.0,21.09375
2025-08-06T11:19:10.226726,4,49.0,21.09375
2025-08-06T11:19:14.124954,4,48.3,21.09375
2025-08-06T11:19:17.637505,4,48.3,21.09375
2025-08-06T11:19:21.552634,4,48.3,21.09375
2025-08-06T11:19:25.718548,4,50.7,21.09375
2025-08-06T11:19:29.203922,4,50.7,21.09375
2025-08-06T11:19:32.994667,4,50.7,21.09375
2025-08-06T11:19:36.942678,4,50.7,21.09375
2025-08-06T11:19:40.569951,4,60.199999999999996,21.09375
2025-08-06T11:19:44.564000,4,60.199999999999996,21.09375
2025-08-06T11:19:48.343159,4,60.199999999999996,21.09375
2025-08-06T11:19:52.157318,4,60.199999999999996,21.09375
2025-08-06T11:19:55.987642,4,58.599999999999994,21.19140625
2025-08-06T11:20:00.204237,4,58.599999999999994,21.19140625
2025-08-06T11:20:04.083138,4,58.599999999999994,21.19140625
2025-08-06T11:20:07.922833,4,58.599999999999994,21.19140625
2025-08-06T11:20:11.086620,4,67.7,22.94921875
2025-08-06T11:20:14.918662,4,67.7,22.94921875
2025-08-06T11:20:18.906554,4,67.7,22.94921875
2025-08-06T11:20:22.918667,4,67.7,22.94921875
2025-08-06T11:20:26.368001,4,67.2,22.8515625
2025-08-06T11:20:30.135950,4,67.2,22.8515625
2025-08-06T11:20:34.174692,4,67.2,22.8515625
2025-08-06T11:20:37.962696,4,67.2,22.8515625
2025-08-06T11:20:41.818684,4,69.39999999999999,22.8515625
2025-08-06T11:20:45.412204,4,69.39999999999999,22.8515625
2025-08-06T11:20:49.474773,4,69.39999999999999,22.8515625
2025-08-06T11:20:53.649798,4,69.39999999999999,22.8515625
2025-08-06T11:20:58.210802,4,71.2,22.4609375
2025-08-06T11:21:02.525291,4,71.2,22.4609375
2025-08-06T11:21:06.206671,4,71.2,22.4609375
2025-08-06T11:21:09.851136,4,71.2,22.4609375
2025-08-06T11:21:13.098025,4,68.0,21.875
2025-08-06T11:21:17.060476,4,68.0,21.875
2025-08-06T11:21:21.273927,4,68.0,21.875
2025-08-06T11:21:25.636309,4,59.4,21.19140625
2025-08-06T11:21:29.454834,4,59.4,21.19140625
2025-08-06T11:21:33.307169,4,59.4,21.19140625
2025-08-06T11:21:37.218959,4,59.4,21.19140625
2025-08-06T11:21:41.522612,4,76.2,21.38671875
2025-08-06T11:21:45.766594,4,76.2,21.38671875
2025-08-06T11:21:49.742652,4,76.2,21.38671875
2025-08-06T11:21:53.931896,4,76.2,21.38671875
2025-08-06T11:21:58.098339,4,73.1,21.2890625
2025-08-06T11:22:02.762976,4,73.1,21.2890625
2025-08-06T11:22:07.409948,4,73.1,21.2890625
2025-08-06T11:22:11.842658,4,72.1,21.38671875
2025-08-06T11:22:15.438566,4,72.1,21.38671875
2025-08-06T11:22:19.446854,4,72.1,21.38671875
2025-08-06T11:22:23.631152,4,72.1,21.38671875
2025-08-06T11:22:27.536946,4,65.5,21.2890625
2025-08-06T11:22:31.706749,4,65.5,21.2890625
2025-08-06T11:22:36.375575,4,65.5,21.2890625
2025-08-06T11:22:40.563034,4,83.2,23.2421875
2025-08-06T11:22:44.525390,4,83.2,23.2421875
2025-08-06T11:22:48.721774,4,83.2,23.2421875
2025-08-06T11:22:53.048636,4,83.2,23.2421875
2025-08-06T11:22:57.730963,4,94.8,22.75390625
2025-08-06T11:23:02.298914,4,94.8,22.75390625
2025-08-06T11:23:07.706694,4,94.8,22.75390625
2025-08-06T11:23:12.099120,4,84.7,22.8515625
2025-08-06T11:23:16.627982,4,84.7,22.8515625
2025-08-06T11:23:20.806103,4,84.7,22.8515625
2025-08-06T11:23:24.882561,4,84.7,22.8515625
2025-08-06T11:23:28.893159,4,77.0,23.046875
2025-08-06T11:23:32.904795,4,77.0,23.046875
2025-08-06T11:23:37.340085,4,77.0,23.046875
2025-08-06T11:23:41.626043,4,83.5,23.046875
2025-08-06T11:23:45.843868,4,83.5,23.046875
2025-08-06T11:23:50.128085,4,83.5,23.046875
2025-08-06T11:23:54.226696,4,83.5,23.046875
2025-08-06T11:23:58.795443,4,83.6,23.046875
2025-08-06T11:24:02.987399,4,83.6,23.046875
2025-08-06T11:24:08.003985,4,83.6,23.046875
2025-08-06T11:24:13.327047,4,79.2,22.8515625
2025-08-06T11:24:17.583938,4,79.2,22.8515625
2025-08-06T11:24:20.905009,4,79.2,22.8515625
