timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-06T11:09:17.304673,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,117,198,0,0,0,0,4,0,0,,
2025-08-06T11:09:20.358628,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,117,198,0,0,0,0,4,0,0,,
2025-08-06T11:09:23.483094,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,117,198,0,0,0,0,4,0,0,,
2025-08-06T11:09:26.456771,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,129,210,0,0,0,0,4,0,0,,
2025-08-06T11:09:29.475332,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,129,210,0,0,0,0,4,0,0,,
2025-08-06T11:09:32.574715,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,129,210,0,0,0,0,4,0,0,,
2025-08-06T11:09:35.633493,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,129,210,0,0,0,0,4,0,0,,
2025-08-06T11:09:38.682608,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,129,210,0,0,0,0,4,0,0,,
2025-08-06T11:09:41.825083,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,96,211,0,0,0,0,4,0,0,,
2025-08-06T11:09:44.854600,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,96,211,0,0,0,0,4,0,0,,
2025-08-06T11:09:47.948563,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,96,211,0,0,0,0,4,0,0,,
2025-08-06T11:09:50.969468,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,96,211,0,0,0,0,4,0,0,,
2025-08-06T11:09:54.142620,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,96,211,0,0,0,0,4,0,0,,
2025-08-06T11:09:57.275824,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,100,212,0,0,0,0,4,0,0,,
2025-08-06T11:10:00.311579,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,100,212,0,0,0,0,4,0,0,,
2025-08-06T11:10:03.608883,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,100,212,0,0,0,0,4,0,0,,
2025-08-06T11:10:06.815215,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,100,212,0,0,0,0,4,0,0,,
2025-08-06T11:10:09.817268,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,100,212,0,0,0,0,4,0,0,,
2025-08-06T11:10:12.858631,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,140,212,0,0,0,0,4,0,0,,
2025-08-06T11:10:15.931168,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,140,212,0,0,0,0,4,0,0,,
2025-08-06T11:10:18.938016,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,140,212,0,0,0,0,4,0,0,,
2025-08-06T11:10:22.219743,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,140,212,0,0,0,0,4,0,0,,
2025-08-06T11:10:25.282644,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,140,212,0,0,0,0,4,0,0,,
2025-08-06T11:10:28.289078,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,149,215,0,0,0,0,4,0,0,,
2025-08-06T11:10:31.446423,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,149,215,0,0,0,0,4,0,0,,
2025-08-06T11:10:34.586674,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,149,215,0,0,0,0,4,0,0,,
2025-08-06T11:10:37.766565,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,149,215,0,0,0,0,4,0,0,,
2025-08-06T11:10:40.892005,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,156,216,0,0,0,0,4,0,0,,
2025-08-06T11:10:44.234848,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,156,216,0,0,0,0,4,0,0,,
2025-08-06T11:10:47.404821,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,156,216,0,0,0,0,4,0,0,,
2025-08-06T11:10:50.562644,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,156,216,0,0,0,0,4,0,0,,
2025-08-06T11:10:53.537438,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,156,216,0,0,0,0,4,0,0,,
2025-08-06T11:10:56.795110,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,159,214,0,0,0,0,4,0,0,,
2025-08-06T11:10:59.918674,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,159,214,0,0,0,0,4,0,0,,
2025-08-06T11:11:02.994613,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,159,214,0,0,0,0,4,0,0,,
2025-08-06T11:11:06.321547,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,159,214,0,0,0,0,4,0,0,,
2025-08-06T11:11:09.475118,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,159,214,0,0,0,0,4,0,0,,
2025-08-06T11:11:12.889212,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,215,216,0,0,0,0,4,0,0,,
2025-08-06T11:11:16.038645,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,215,216,0,0,0,0,4,0,0,,
2025-08-06T11:11:19.110677,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,215,216,0,0,0,0,4,0,0,,
2025-08-06T11:11:22.394755,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,215,216,0,0,0,0,4,0,0,,
2025-08-06T11:11:25.622591,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,218,215,0,0,0,0,4,0,0,,
2025-08-06T11:11:29.117378,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,218,215,0,0,0,0,4,0,0,,
2025-08-06T11:11:32.402579,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,218,215,0,0,0,0,4,0,0,,
2025-08-06T11:11:35.503214,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,218,215,0,0,0,0,4,0,0,,
2025-08-06T11:11:38.582615,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,218,215,0,0,0,0,4,0,0,,
2025-08-06T11:11:41.931108,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,203,215,0,0,0,0,4,0,0,,
2025-08-06T11:11:45.173972,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,203,215,0,0,0,0,4,0,0,,
2025-08-06T11:11:48.418669,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,203,215,0,0,0,0,4,0,0,,
2025-08-06T11:11:51.904416,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,203,215,0,0,0,0,4,0,0,,
2025-08-06T11:11:54.979655,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,203,215,0,0,0,0,4,0,0,,
2025-08-06T11:11:58.208954,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,209,216,0,0,0,0,4,0,0,,
2025-08-06T11:12:01.504453,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,209,216,0,0,0,0,4,0,0,,
2025-08-06T11:12:04.816116,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,209,216,0,0,0,0,4,0,0,,
2025-08-06T11:12:08.282646,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,209,216,0,0,0,0,4,0,0,,
2025-08-06T11:12:11.799380,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,239,216,0,0,0,0,4,0,0,,
2025-08-06T11:12:15.126713,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,239,216,0,0,0,0,4,0,0,,
2025-08-06T11:12:18.941477,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,239,216,0,0,0,0,4,0,0,,
2025-08-06T11:12:22.560672,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,239,216,0,0,0,0,4,0,0,,
2025-08-06T11:12:25.814662,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,277,216,0,0,0,0,4,0,0,,
2025-08-06T11:12:29.355356,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,277,216,0,0,0,0,4,0,0,,
2025-08-06T11:12:32.570603,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,277,216,0,0,0,0,4,0,0,,
2025-08-06T11:12:35.746034,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,277,216,0,0,0,0,4,0,0,,
2025-08-06T11:12:38.988933,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,277,216,0,0,0,0,4,0,0,,
2025-08-06T11:12:42.394224,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,268,217,0,0,0,0,4,0,0,,
2025-08-06T11:12:45.542650,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,268,217,0,0,0,0,4,0,0,,
2025-08-06T11:12:49.010443,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,268,217,0,0,0,0,4,0,0,,
2025-08-06T11:12:52.395442,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,268,217,0,0,0,0,4,0,0,,
2025-08-06T11:12:55.596178,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,268,217,0,0,0,0,4,0,0,,
2025-08-06T11:12:58.620550,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,278,219,0,0,0,0,4,0,0,,
2025-08-06T11:13:01.898066,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,278,219,0,0,0,0,4,0,0,,
2025-08-06T11:13:05.401106,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,278,219,0,0,0,0,4,0,0,,
2025-08-06T11:13:08.634573,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,278,219,0,0,0,0,4,0,0,,
2025-08-06T11:13:12.076296,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,266,217,0,0,0,0,4,0,0,,
2025-08-06T11:13:15.190276,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,266,217,0,0,0,0,4,0,0,,
