timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-01T14:45:25.549489,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,199,393,0,0,0,0,8,0,0,,
2025-08-01T14:45:28.644930,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,189,401,0,0,0,0,8,0,0,,
2025-08-01T14:45:31.919397,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,189,401,0,0,0,0,8,0,0,,
2025-08-01T14:45:35.194682,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,189,401,0,0,0,0,8,0,0,,
2025-08-01T14:45:38.345779,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,189,401,0,0,0,0,8,0,0,,
2025-08-01T14:45:41.885469,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,184,407,0,0,0,0,8,0,0,,
2025-08-01T14:45:45.034792,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,184,407,0,0,0,0,8,0,0,,
2025-08-01T14:45:48.202504,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,184,407,0,0,0,0,8,0,0,,
2025-08-01T14:45:51.689354,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,184,407,0,0,0,0,8,0,0,,
2025-08-01T14:45:54.998619,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,184,407,0,0,0,0,8,0,0,,
2025-08-01T14:45:58.189927,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,280,416,0,0,0,0,8,0,0,,
2025-08-01T14:46:01.950716,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,280,416,0,0,0,0,8,0,0,,
2025-08-01T14:46:05.055432,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,280,416,0,0,0,0,8,0,0,,
2025-08-01T14:46:08.238706,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,280,416,0,0,0,0,8,0,0,,
2025-08-01T14:46:11.848407,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,283,422,0,0,0,0,8,0,0,,
2025-08-01T14:46:15.242937,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,283,422,0,0,0,0,8,0,0,,
2025-08-01T14:46:18.538614,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,283,422,0,0,0,0,8,0,0,,
2025-08-01T14:46:22.111012,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,283,422,0,0,0,0,8,0,0,,
2025-08-01T14:46:25.375889,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,283,422,0,0,0,0,8,0,0,,
2025-08-01T14:46:28.831595,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,299,422,0,0,0,0,8,0,0,,
2025-08-01T14:46:32.252337,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,299,422,0,0,0,0,8,0,0,,
2025-08-01T14:46:35.754651,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,299,422,0,0,0,0,8,0,0,,
2025-08-01T14:46:38.842658,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,299,422,0,0,0,0,8,0,0,,
2025-08-01T14:46:42.349234,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,296,426,0,0,0,0,8,0,0,,
2025-08-01T14:46:45.941190,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,296,426,0,0,0,0,8,0,0,,
2025-08-01T14:46:49.565869,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,296,426,0,0,0,0,8,0,0,,
2025-08-01T14:46:53.010787,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,296,426,0,0,0,0,8,0,0,,
2025-08-01T14:46:56.235910,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,368,427,0,0,0,0,8,0,0,,
2025-08-01T14:46:59.647503,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,368,427,0,0,0,0,8,0,0,,
2025-08-01T14:47:02.993981,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,368,427,0,0,0,0,8,0,0,,
2025-08-01T14:47:06.487325,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,368,427,0,0,0,0,8,0,0,,
2025-08-01T14:47:09.866429,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,368,427,0,0,0,0,8,0,0,,
2025-08-01T14:47:13.225051,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,416,427,0,0,0,0,8,0,0,,
