timestamp,pod_count,cpu_percent,memory_percent
2025-08-01T14:55:49.890023,8,136.8,45.3125
2025-08-01T14:55:55.700703,8,134.0,45.5078125
2025-08-01T14:56:00.966679,8,134.0,45.5078125
2025-08-01T14:56:06.627298,8,134.0,45.5078125
2025-08-01T14:56:11.724857,8,125.0,45.41015625
2025-08-01T14:56:16.730724,8,125.0,45.41015625
2025-08-01T14:56:21.301877,8,125.0,45.41015625
2025-08-01T14:56:25.693379,8,122.6,42.578125
2025-08-01T14:56:30.266563,8,122.6,42.578125
2025-08-01T14:56:34.696398,8,122.6,42.578125
2025-08-01T14:56:39.637224,8,122.6,42.578125
2025-08-01T14:56:44.570639,8,117.8,42.1875
2025-08-01T14:56:49.081480,8,117.8,42.1875
2025-08-01T14:56:54.275137,8,117.8,42.1875
2025-08-01T14:56:58.911661,8,120.10000000000001,42.1875
2025-08-01T14:57:04.938651,8,120.10000000000001,42.1875
2025-08-01T14:57:10.568848,8,114.1,44.3359375
2025-08-01T14:57:16.239494,8,114.1,44.3359375
2025-08-01T14:57:21.637282,8,114.1,44.3359375
2025-08-01T14:57:26.804043,8,148.2,45.41015625
2025-08-01T14:57:32.414828,8,148.2,45.41015625
2025-08-01T14:57:37.750747,8,148.2,45.41015625
2025-08-01T14:57:42.896921,8,157.5,45.21484375
2025-08-01T14:57:47.679510,8,157.5,45.21484375
2025-08-01T14:57:53.361521,8,157.5,45.21484375
2025-08-01T14:57:59.024347,8,155.5,45.21484375
2025-08-01T14:58:02.513354,8,155.5,45.21484375
2025-08-01T14:58:08.138671,8,155.5,45.21484375
2025-08-01T14:58:13.658604,8,135.60000000000002,45.60546875
2025-08-01T14:58:19.138612,8,135.60000000000002,45.60546875
2025-08-01T14:58:25.230792,8,151.6,45.21484375
2025-08-01T14:58:30.838570,8,151.6,45.21484375
2025-08-01T14:58:35.787596,8,151.6,45.21484375
2025-08-01T14:58:40.954711,8,158.8,45.3125
2025-08-01T14:58:46.534688,8,158.8,45.3125
2025-08-01T14:58:53.085133,8,158.8,45.3125
2025-08-01T14:58:57.992518,8,154.1,45.5078125
2025-08-01T14:59:03.300579,8,154.1,45.5078125
2025-08-01T14:59:09.118067,8,154.1,45.5078125
2025-08-01T14:59:14.856888,8,131.7,45.01953125
2025-08-01T14:59:20.127470,8,131.7,45.01953125
2025-08-01T14:59:25.332689,8,129.6,42.96875
2025-08-01T14:59:30.454799,8,129.6,42.96875
2025-08-01T14:59:35.769017,8,129.6,42.96875
2025-08-01T14:59:41.185256,8,136.3,42.28515625
2025-08-01T14:59:47.005436,8,136.3,42.28515625
2025-08-01T14:59:52.738936,8,136.3,42.28515625
2025-08-01T14:59:57.869588,8,135.8,43.06640625
2025-08-01T15:00:04.155760,8,135.8,43.06640625
