timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-04T08:36:49.393206,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,45,25,0,0,0,0,1,0,0,,
2025-08-04T08:36:52.518433,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,45,25,0,0,0,0,1,0,0,,
2025-08-04T08:36:55.422592,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,45,25,0,0,0,0,1,0,0,,
2025-08-04T08:36:58.430964,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,56,26,0,0,0,0,1,0,0,,
2025-08-04T08:37:01.519974,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,56,26,0,0,0,0,1,0,0,,
2025-08-04T08:37:04.379138,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,56,26,0,0,0,0,1,0,0,,
2025-08-04T08:37:07.319519,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,56,26,0,0,0,0,1,0,0,,
2025-08-04T08:37:10.316071,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,56,26,0,0,0,0,1,0,0,,
2025-08-04T08:37:13.305305,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,54,27,0,0,0,0,1,0,0,,
2025-08-04T08:37:16.402639,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,54,27,0,0,0,0,1,0,0,,
2025-08-04T08:37:19.462663,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,54,27,0,0,0,0,1,0,0,,
2025-08-04T08:37:22.714348,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,54,27,0,0,0,0,1,0,0,,
2025-08-04T08:37:25.736914,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,57,27,0,0,0,0,1,0,0,,
2025-08-04T08:37:28.704894,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,57,27,0,0,0,0,1,0,0,,
2025-08-04T08:37:31.740788,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,57,27,0,0,0,0,1,0,0,,
2025-08-04T08:37:34.714568,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,57,27,0,0,0,0,1,0,0,,
2025-08-04T08:37:37.730651,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,57,27,0,0,0,0,1,0,0,,
2025-08-04T08:37:40.531014,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,57,27,0,0,0,0,1,0,0,,
2025-08-04T08:37:43.671434,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,75,28,0,0,0,0,1,0,0,,
2025-08-04T08:37:46.640639,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,75,28,0,0,0,0,1,0,0,,
2025-08-04T08:37:49.527189,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,75,28,0,0,0,0,1,0,0,,
2025-08-04T08:37:52.677028,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,75,28,0,0,0,0,1,0,0,,
2025-08-04T08:37:55.715743,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,75,28,0,0,0,0,1,0,0,,
2025-08-04T08:37:58.678614,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,85,28,0,0,0,0,1,0,0,,
2025-08-04T08:38:01.578630,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,85,28,0,0,0,0,1,0,0,,
2025-08-04T08:38:04.658200,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,85,28,0,0,0,0,1,0,0,,
2025-08-04T08:38:07.654604,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,85,28,0,0,0,0,1,0,0,,
2025-08-04T08:38:10.561920,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,85,28,0,0,0,0,1,0,0,,
2025-08-04T08:38:13.717845,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,82,28,0,0,0,0,1,0,0,,
2025-08-04T08:38:16.566615,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,82,28,0,0,0,0,1,0,0,,
2025-08-04T08:38:19.438631,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,82,28,0,0,0,0,1,0,0,,
2025-08-04T08:38:22.533328,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,82,28,0,0,0,0,1,0,0,,
2025-08-04T08:38:25.550616,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,82,28,0,0,0,0,1,0,0,,
2025-08-04T08:38:28.534116,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,76,28,0,0,0,0,1,0,0,,
2025-08-04T08:38:31.571548,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,76,28,0,0,0,0,1,0,0,,
2025-08-04T08:38:34.624586,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,76,28,0,0,0,0,1,0,0,,
2025-08-04T08:38:37.589294,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,76,28,0,0,0,0,1,0,0,,
2025-08-04T08:38:40.514448,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,76,28,0,0,0,0,1,0,0,,
2025-08-04T08:38:43.782507,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,85,28,0,0,0,0,1,0,0,,
2025-08-04T08:38:46.657537,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,85,28,0,0,0,0,1,0,0,,
2025-08-04T08:38:49.627896,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,85,28,0,0,0,0,1,0,0,,
2025-08-04T08:38:52.643802,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,85,28,0,0,0,0,1,0,0,,
2025-08-04T08:38:55.506793,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,85,28,0,0,0,0,1,0,0,,
2025-08-04T08:38:58.592782,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,104,28,0,0,0,0,1,0,0,,
2025-08-04T08:39:01.660129,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,104,28,0,0,0,0,1,0,0,,
2025-08-04T08:39:04.581440,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,104,28,0,0,0,0,1,0,0,,
2025-08-04T08:39:07.554891,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,104,28,0,0,0,0,1,0,0,,
2025-08-04T08:39:10.504478,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,104,28,0,0,0,0,1,0,0,,
2025-08-04T08:39:13.592927,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,100,29,0,0,0,0,1,0,0,,
2025-08-04T08:39:16.526668,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,100,29,0,0,0,0,1,0,0,,
2025-08-04T08:39:19.482895,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,100,29,0,0,0,0,1,0,0,,
2025-08-04T08:39:22.386621,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,100,29,0,0,0,0,1,0,0,,
2025-08-04T08:39:25.449604,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,100,29,0,0,0,0,1,0,0,,
2025-08-04T08:39:28.752987,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,94,29,0,0,0,0,1,0,0,,
2025-08-04T08:39:31.867977,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,94,29,0,0,0,0,1,0,0,,
2025-08-04T08:39:34.813376,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,94,29,0,0,0,0,1,0,0,,
2025-08-04T08:39:37.753755,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,94,29,0,0,0,0,1,0,0,,
2025-08-04T08:39:40.687877,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,94,29,0,0,0,0,1,0,0,,
2025-08-04T08:39:43.831711,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,103,29,0,0,0,0,1,0,0,,
2025-08-04T08:39:46.800873,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,103,29,0,0,0,0,1,0,0,,
2025-08-04T08:39:49.810619,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,103,29,0,0,0,0,1,0,0,,
2025-08-04T08:39:52.798187,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,103,29,0,0,0,0,1,0,0,,
2025-08-04T08:39:55.720362,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,123,29,0,0,0,0,1,0,0,,
2025-08-04T08:39:58.655753,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,123,29,0,0,0,0,1,0,0,,
2025-08-04T08:40:01.755567,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,123,29,0,0,0,0,1,0,0,,
2025-08-04T08:40:04.777335,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,123,29,0,0,0,0,1,0,0,,
2025-08-04T08:40:07.793548,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,123,29,0,0,0,0,1,0,0,,
2025-08-04T08:40:10.672919,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,123,29,0,0,0,0,1,0,0,,
2025-08-04T08:40:13.935871,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,110,29,0,0,0,0,1,0,0,,
2025-08-04T08:40:16.843521,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,110,29,0,0,0,0,1,0,0,,
2025-08-04T08:40:19.721837,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,110,29,0,0,0,0,1,0,0,,
2025-08-04T08:40:22.764729,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,110,29,0,0,0,0,1,0,0,,
2025-08-04T08:40:25.682621,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,110,29,0,0,0,0,1,0,0,,
2025-08-04T08:40:28.804989,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,110,29,0,0,0,0,1,0,0,,
2025-08-04T08:40:31.885275,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,110,29,0,0,0,0,1,0,0,,
2025-08-04T08:40:34.794323,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,110,29,0,0,0,0,1,0,0,,
2025-08-04T08:40:37.822948,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,110,29,0,0,0,0,1,0,0,,
2025-08-04T08:40:40.864678,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,146,29,0,0,0,0,1,0,0,,
2025-08-04T08:40:43.936315,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,146,29,0,0,0,0,1,0,0,,
2025-08-04T08:40:47.018626,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,146,29,0,0,0,0,1,0,0,,
2025-08-04T08:40:50.385828,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,146,29,0,0,0,0,1,0,0,,
2025-08-04T08:40:53.524259,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,146,29,0,0,0,0,1,0,0,,
2025-08-04T08:40:56.515487,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,152,29,0,0,0,0,1,0,0,,
2025-08-04T08:40:59.614623,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,152,29,0,0,0,0,1,0,0,,
2025-08-04T08:41:02.614635,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,152,29,0,0,0,0,1,0,0,,
2025-08-04T08:41:05.490963,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,152,29,0,0,0,0,1,0,0,,
2025-08-04T08:41:08.482618,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,152,29,0,0,0,0,1,0,0,,
2025-08-04T08:41:11.522625,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,153,29,0,0,0,0,1,0,0,,
2025-08-04T08:41:14.609199,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,153,29,0,0,0,0,1,0,0,,
2025-08-04T08:41:17.499571,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,153,29,0,0,0,0,1,0,0,,
2025-08-04T08:41:20.517184,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,153,29,0,0,0,0,1,0,0,,
2025-08-04T08:41:23.481377,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,153,29,0,0,0,0,1,0,0,,
2025-08-04T08:41:26.454659,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,155,29,0,0,0,0,1,0,0,,
2025-08-04T08:41:29.650557,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,155,29,0,0,0,0,1,0,0,,
2025-08-04T08:41:32.626601,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,155,29,0,0,0,0,1,0,0,,
2025-08-04T08:41:35.633807,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,155,29,0,0,0,0,1,0,0,,
2025-08-04T08:41:38.779204,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,155,29,0,0,0,0,1,0,0,,
2025-08-04T08:41:41.784070,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,141,29,0,0,0,0,1,0,0,,
2025-08-04T08:41:44.743895,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,141,29,0,0,0,0,1,0,0,,
2025-08-04T08:41:47.821461,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,141,29,0,0,0,0,1,0,0,,
2025-08-04T08:41:50.797738,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,141,29,0,0,0,0,1,0,0,,
2025-08-04T08:41:53.968994,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,141,29,0,0,0,0,1,0,0,,
2025-08-04T08:41:57.066625,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,179,29,0,0,0,0,1,0,0,,
2025-08-04T08:42:00.163060,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,179,29,0,0,0,0,1,0,0,,
2025-08-04T08:42:03.238637,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,179,29,0,0,0,0,1,0,0,,
2025-08-04T08:42:06.232695,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,179,29,0,0,0,0,1,0,0,,
2025-08-04T08:42:09.311764,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,179,29,0,0,0,0,1,0,0,,
2025-08-04T08:42:12.350256,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,180,29,0,0,0,0,1,0,0,,
2025-08-04T08:42:15.618676,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,180,29,0,0,0,0,1,0,0,,
2025-08-04T08:42:18.718591,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,180,29,0,0,0,0,1,0,0,,
2025-08-04T08:42:21.760883,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,180,29,0,0,0,0,1,0,0,,
2025-08-04T08:42:24.791850,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,180,29,0,0,0,0,1,0,0,,
2025-08-04T08:42:27.757254,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,179,29,0,0,0,0,1,0,0,,
2025-08-04T08:42:30.788373,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,179,29,0,0,0,0,1,0,0,,
2025-08-04T08:42:33.878312,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,179,29,0,0,0,0,1,0,0,,
2025-08-04T08:42:36.895262,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,179,29,0,0,0,0,1,0,0,,
2025-08-04T08:42:40.034756,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,179,29,0,0,0,0,1,0,0,,
2025-08-04T08:42:42.961341,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,165,30,0,0,0,0,1,0,0,,
2025-08-04T08:42:46.221387,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,165,30,0,0,0,0,1,0,0,,
2025-08-04T08:42:49.426610,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,165,30,0,0,0,0,1,0,0,,
2025-08-04T08:42:52.551249,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,165,30,0,0,0,0,1,0,0,,
2025-08-04T08:42:55.544964,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,165,30,0,0,0,0,1,0,0,,
2025-08-04T08:42:58.707159,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,207,29,0,0,0,0,1,0,0,,
2025-08-04T08:43:01.933754,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,207,29,0,0,0,0,1,0,0,,
2025-08-04T08:43:05.177445,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,207,29,0,0,0,0,1,0,0,,
2025-08-04T08:43:08.340557,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,207,29,0,0,0,0,1,0,0,,
2025-08-04T08:43:11.767391,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,204,29,0,0,0,0,1,0,0,,
2025-08-04T08:43:14.782894,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,204,29,0,0,0,0,1,0,0,,
2025-08-04T08:43:17.986595,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,204,29,0,0,0,0,1,0,0,,
2025-08-04T08:43:20.966637,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,204,29,0,0,0,0,1,0,0,,
2025-08-04T08:43:24.154691,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,204,29,0,0,0,0,1,0,0,,
2025-08-04T08:43:27.546627,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,197,29,0,0,0,0,1,0,0,,
2025-08-04T08:43:30.766588,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,197,29,0,0,0,0,1,0,0,,
2025-08-04T08:43:34.139966,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,197,29,0,0,0,0,1,0,0,,
2025-08-04T08:43:37.605023,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,197,29,0,0,0,0,1,0,0,,
2025-08-04T08:43:41.098593,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,187,31,0,0,0,0,1,0,0,,
2025-08-04T08:43:44.538633,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,187,31,0,0,0,0,1,0,0,,
2025-08-04T08:43:47.586645,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,187,31,0,0,0,0,1,0,0,,
2025-08-04T08:43:50.812560,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,187,31,0,0,0,0,1,0,0,,
2025-08-04T08:43:53.843230,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,187,31,0,0,0,0,1,0,0,,
2025-08-04T08:43:56.923645,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,230,33,0,0,0,0,1,0,0,,
2025-08-04T08:43:59.947652,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,230,33,0,0,0,0,1,0,0,,
2025-08-04T08:44:02.973489,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,230,33,0,0,0,0,1,0,0,,
2025-08-04T08:44:05.994651,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,230,33,0,0,0,0,1,0,0,,
2025-08-04T08:44:09.186596,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,230,33,0,0,0,0,1,0,0,,
2025-08-04T08:44:12.343553,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,214,29,0,0,0,0,1,0,0,,
2025-08-04T08:44:15.283019,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,214,29,0,0,0,0,1,0,0,,
2025-08-04T08:44:18.327109,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,214,29,0,0,0,0,1,0,0,,
2025-08-04T08:44:21.472357,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,214,29,0,0,0,0,1,0,0,,
2025-08-04T08:44:24.501711,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,214,29,0,0,0,0,1,0,0,,
2025-08-04T08:44:27.598376,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,215,30,0,0,0,0,1,0,0,,
2025-08-04T08:44:30.618579,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,215,30,0,0,0,0,1,0,0,,
2025-08-04T08:44:33.562713,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,215,30,0,0,0,0,1,0,0,,
2025-08-04T08:44:37.094641,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,215,30,0,0,0,0,1,0,0,,
2025-08-04T08:44:40.197851,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,215,30,0,0,0,0,1,0,0,,
2025-08-04T08:44:43.197573,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,208,30,0,0,0,0,1,0,0,,
2025-08-04T08:44:46.307159,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,208,30,0,0,0,0,1,0,0,,
2025-08-04T08:44:49.380869,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,208,30,0,0,0,0,1,0,0,,
2025-08-04T08:44:52.542933,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,208,30,0,0,0,0,1,0,0,,
2025-08-04T08:44:55.933055,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,220,30,0,0,0,0,1,0,0,,
2025-08-04T08:44:59.022591,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,220,30,0,0,0,0,1,0,0,,
2025-08-04T08:45:02.276747,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,220,30,0,0,0,0,1,0,0,,
2025-08-04T08:45:05.572341,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,220,30,0,0,0,0,1,0,0,,
