timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-07T13:39:18.480952,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,70,177,0,0,0,0,4,0,0,,
2025-08-07T13:39:21.541153,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,70,177,0,0,0,0,4,0,0,,
2025-08-07T13:39:24.429208,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,70,177,0,0,0,0,4,0,0,,
2025-08-07T13:39:27.547848,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,64,179,0,0,0,0,4,0,0,,
2025-08-07T13:39:30.596749,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,64,179,0,0,0,0,4,0,0,,
2025-08-07T13:39:33.604838,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,64,179,0,0,0,0,4,0,0,,
2025-08-07T13:39:36.854976,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,64,179,0,0,0,0,4,0,0,,
2025-08-07T13:39:39.921117,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,64,179,0,0,0,0,4,0,0,,
2025-08-07T13:39:42.976103,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,97,182,0,0,0,0,4,0,0,,
2025-08-07T13:39:46.030802,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,97,182,0,0,0,0,4,0,0,,
2025-08-07T13:39:48.992734,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,97,182,0,0,0,0,4,0,0,,
2025-08-07T13:39:52.240989,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,97,182,0,0,0,0,4,0,0,,
2025-08-07T13:39:55.177737,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,97,182,0,0,0,0,4,0,0,,
2025-08-07T13:39:58.147662,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,107,185,0,0,0,0,4,0,0,,
2025-08-07T13:40:01.249627,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,107,185,0,0,0,0,4,0,0,,
2025-08-07T13:40:04.218199,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,107,185,0,0,0,0,4,0,0,,
2025-08-07T13:40:07.514618,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,107,185,0,0,0,0,4,0,0,,
2025-08-07T13:40:10.600090,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,107,185,0,0,0,0,4,0,0,,
2025-08-07T13:40:13.677688,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,112,189,0,0,0,0,4,0,0,,
2025-08-07T13:40:16.736792,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,112,189,0,0,0,0,4,0,0,,
2025-08-07T13:40:19.921285,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,112,189,0,0,0,0,4,0,0,,
2025-08-07T13:40:23.010645,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,112,189,0,0,0,0,4,0,0,,
2025-08-07T13:40:25.978624,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,109,193,0,0,0,0,4,0,0,,
2025-08-07T13:40:28.990682,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,109,193,0,0,0,0,4,0,0,,
2025-08-07T13:40:32.207801,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,109,193,0,0,0,0,4,0,0,,
2025-08-07T13:40:35.782628,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,109,193,0,0,0,0,4,0,0,,
2025-08-07T13:40:38.902588,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,109,193,0,0,0,0,4,0,0,,
2025-08-07T13:40:42.247981,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,124,193,0,0,0,0,4,0,0,,
2025-08-07T13:40:45.342693,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,124,193,0,0,0,0,4,0,0,,
2025-08-07T13:40:48.377140,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,124,193,0,0,0,0,4,0,0,,
2025-08-07T13:40:51.596758,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,124,193,0,0,0,0,4,0,0,,
2025-08-07T13:40:54.557731,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,124,193,0,0,0,0,4,0,0,,
2025-08-07T13:40:57.747740,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,144,194,0,0,0,0,4,0,0,,
2025-08-07T13:41:01.091066,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,144,194,0,0,0,0,4,0,0,,
2025-08-07T13:41:04.062580,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,144,194,0,0,0,0,4,0,0,,
2025-08-07T13:41:07.246640,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,144,194,0,0,0,0,4,0,0,,
2025-08-07T13:41:10.228297,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,144,194,0,0,0,0,4,0,0,,
2025-08-07T13:41:13.242626,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,153,195,0,0,0,0,4,0,0,,
2025-08-07T13:41:16.327538,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,153,195,0,0,0,0,4,0,0,,
2025-08-07T13:41:19.586619,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,153,195,0,0,0,0,4,0,0,,
2025-08-07T13:41:22.824614,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,153,195,0,0,0,0,4,0,0,,
2025-08-07T13:41:25.978670,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,152,197,0,0,0,0,4,0,0,,
2025-08-07T13:41:28.930631,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,152,197,0,0,0,0,4,0,0,,
2025-08-07T13:41:32.163272,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,152,197,0,0,0,0,4,0,0,,
2025-08-07T13:41:35.279540,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,152,197,0,0,0,0,4,0,0,,
2025-08-07T13:41:38.418582,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,152,197,0,0,0,0,4,0,0,,
2025-08-07T13:41:41.678498,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,156,197,0,0,0,0,4,0,0,,
2025-08-07T13:41:44.715820,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,156,197,0,0,0,0,4,0,0,,
2025-08-07T13:41:47.800616,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,156,197,0,0,0,0,4,0,0,,
2025-08-07T13:41:50.911376,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,156,197,0,0,0,0,4,0,0,,
2025-08-07T13:41:54.095975,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,156,197,0,0,0,0,4,0,0,,
2025-08-07T13:41:57.189241,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,192,198,0,0,0,0,4,0,0,,
2025-08-07T13:42:00.410078,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,192,198,0,0,0,0,4,0,0,,
2025-08-07T13:42:03.385697,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,192,198,0,0,0,0,4,0,0,,
2025-08-07T13:42:06.394619,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,192,198,0,0,0,0,4,0,0,,
2025-08-07T13:42:09.550556,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,192,198,0,0,0,0,4,0,0,,
2025-08-07T13:42:12.870586,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,194,200,0,0,0,0,4,0,0,,
2025-08-07T13:42:16.026585,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,194,200,0,0,0,0,4,0,0,,
2025-08-07T13:42:19.158709,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,194,200,0,0,0,0,4,0,0,,
2025-08-07T13:42:22.587210,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,194,200,0,0,0,0,4,0,0,,
