timestamp,pod_count,cpu_percent,memory_percent
2025-08-07T13:44:10.825172,4,36.199999999999996,21.77734375
2025-08-07T13:44:14.025443,4,36.199999999999996,21.77734375
2025-08-07T13:44:17.280584,4,36.199999999999996,21.77734375
2025-08-07T13:44:20.614608,4,36.199999999999996,21.77734375
2025-08-07T13:44:23.802954,4,36.199999999999996,21.77734375
2025-08-07T13:44:27.455361,4,25.7,21.19140625
2025-08-07T13:44:30.861076,4,25.7,21.19140625
2025-08-07T13:44:33.858640,4,25.7,21.19140625
2025-08-07T13:44:37.144324,4,25.7,21.19140625
2025-08-07T13:44:40.490704,4,25.7,21.19140625
2025-08-07T13:44:43.809188,4,22.8,20.8984375
2025-08-07T13:44:47.062691,4,22.8,20.8984375
2025-08-07T13:44:50.356121,4,22.8,20.8984375
2025-08-07T13:44:53.748288,4,22.8,20.8984375
2025-08-07T13:44:56.947618,4,26.0,20.80078125
2025-08-07T13:45:00.322640,4,26.0,20.80078125
2025-08-07T13:45:03.653743,4,26.0,20.80078125
2025-08-07T13:45:07.070447,4,26.0,20.80078125
2025-08-07T13:45:10.511849,4,28.000000000000004,20.80078125
2025-08-07T13:45:14.398622,4,28.000000000000004,20.80078125
2025-08-07T13:45:17.647572,4,28.000000000000004,20.80078125
2025-08-07T13:45:21.006673,4,28.000000000000004,20.80078125
2025-08-07T13:45:24.285995,4,28.000000000000004,20.80078125
2025-08-07T13:45:27.507372,4,28.999999999999996,20.8984375
2025-08-07T13:45:30.834613,4,28.999999999999996,20.8984375
2025-08-07T13:45:34.097774,4,28.999999999999996,20.8984375
2025-08-07T13:45:37.129159,4,28.999999999999996,20.8984375
2025-08-07T13:45:40.534679,4,28.999999999999996,20.8984375
2025-08-07T13:45:43.886116,4,26.700000000000003,21.19140625
2025-08-07T13:45:47.042630,4,26.700000000000003,21.19140625
2025-08-07T13:45:50.310436,4,26.700000000000003,21.19140625
2025-08-07T13:45:53.443867,4,26.700000000000003,21.19140625
2025-08-07T13:45:56.792804,4,30.3,21.19140625
2025-08-07T13:46:00.284561,4,30.3,21.19140625
2025-08-07T13:46:03.528420,4,30.3,21.19140625
2025-08-07T13:46:06.927736,4,30.3,21.19140625
2025-08-07T13:46:10.226621,4,30.3,21.19140625
2025-08-07T13:46:13.547290,4,31.2,21.19140625
2025-08-07T13:46:16.870558,4,31.2,21.19140625
2025-08-07T13:46:20.083793,4,31.2,21.19140625
2025-08-07T13:46:23.561094,4,31.2,21.19140625
2025-08-07T13:46:26.909614,4,32.6,21.38671875
2025-08-07T13:46:30.046161,4,32.6,21.38671875
2025-08-07T13:46:33.448351,4,32.6,21.38671875
2025-08-07T13:46:37.022869,4,32.6,21.38671875
2025-08-07T13:46:40.446674,4,32.6,21.38671875
2025-08-07T13:46:44.076964,4,31.7,21.58203125
2025-08-07T13:46:47.839159,4,31.7,21.58203125
2025-08-07T13:46:51.378598,4,31.7,21.58203125
2025-08-07T13:46:54.923472,4,31.7,21.58203125
2025-08-07T13:46:58.465633,4,32.300000000000004,21.58203125
2025-08-07T13:47:02.327022,4,32.300000000000004,21.58203125
2025-08-07T13:47:05.854849,4,32.300000000000004,21.58203125
2025-08-07T13:47:09.768201,4,32.300000000000004,21.58203125
2025-08-07T13:47:13.070572,4,39.5,21.58203125
2025-08-07T13:47:16.664401,4,39.5,21.58203125
2025-08-07T13:47:20.204523,4,39.5,21.58203125
2025-08-07T13:47:23.624901,4,39.5,21.58203125
2025-08-07T13:47:27.561859,4,38.3,21.6796875
2025-08-07T13:47:31.130198,4,38.3,21.6796875
2025-08-07T13:47:35.002656,4,38.3,21.6796875
2025-08-07T13:47:39.389890,4,38.3,21.6796875
2025-08-07T13:47:42.974661,4,38.2,22.55859375
2025-08-07T13:47:46.477622,4,38.2,22.55859375
2025-08-07T13:47:50.167828,4,38.2,22.55859375
2025-08-07T13:47:53.967014,4,38.2,22.55859375
2025-08-07T13:47:57.965341,4,52.5,23.73046875
2025-08-07T13:48:01.983152,4,52.5,23.73046875
2025-08-07T13:48:06.246635,4,52.5,23.73046875
2025-08-07T13:48:09.625493,4,52.5,23.73046875
2025-08-07T13:48:12.886599,4,45.6,23.2421875
2025-08-07T13:48:16.206772,4,45.6,23.2421875
2025-08-07T13:48:19.628370,4,45.6,23.2421875
2025-08-07T13:48:23.001829,4,45.6,23.2421875
2025-08-07T13:48:26.125496,4,36.4,22.265625
2025-08-07T13:48:29.500859,4,36.4,22.265625
2025-08-07T13:48:32.794662,4,36.4,22.265625
2025-08-07T13:48:36.170568,4,36.4,22.265625
2025-08-07T13:48:39.550678,4,36.4,22.265625
2025-08-07T13:48:42.441895,4,35.0,22.265625
2025-08-07T13:48:46.150826,4,35.0,22.265625
2025-08-07T13:48:49.665203,4,35.0,22.265625
2025-08-07T13:48:53.441997,4,35.0,22.265625
2025-08-07T13:48:56.946611,4,35.3,22.55859375
2025-08-07T13:49:00.336868,4,35.3,22.55859375
2025-08-07T13:49:03.581856,4,35.3,22.55859375
2025-08-07T13:49:06.934641,4,35.3,22.55859375
2025-08-07T13:49:10.420663,4,35.3,22.55859375
2025-08-07T13:49:14.016941,4,41.3,22.36328125
2025-08-07T13:49:17.397877,4,41.3,22.36328125
2025-08-07T13:49:20.871817,4,41.3,22.36328125
2025-08-07T13:49:24.408211,4,41.3,22.36328125
2025-08-07T13:49:27.672455,4,42.6,22.65625
2025-08-07T13:49:31.685087,4,42.6,22.65625
2025-08-07T13:49:34.969102,4,42.6,22.65625
2025-08-07T13:49:38.349421,4,42.6,22.65625
2025-08-07T13:49:41.954627,4,41.4,22.75390625
2025-08-07T13:49:44.865073,4,41.4,22.75390625
2025-08-07T13:49:48.477123,4,41.4,22.75390625
2025-08-07T13:49:52.134120,4,41.4,22.75390625
2025-08-07T13:49:55.878608,4,36.7,22.75390625
2025-08-07T13:49:59.244772,4,36.7,22.75390625
2025-08-07T13:50:02.726598,4,36.7,22.75390625
2025-08-07T13:50:06.162815,4,36.7,22.75390625
2025-08-07T13:50:09.525282,4,36.7,22.75390625
2025-08-07T13:50:13.173021,4,41.199999999999996,22.8515625
2025-08-07T13:50:16.538594,4,41.199999999999996,22.8515625
2025-08-07T13:50:19.982635,4,41.199999999999996,22.8515625
2025-08-07T13:50:23.358825,4,41.199999999999996,22.8515625
2025-08-07T13:50:26.949646,4,40.9,23.046875
2025-08-07T13:50:30.662738,4,40.9,23.046875
2025-08-07T13:50:34.159340,4,40.9,23.046875
2025-08-07T13:50:38.401016,4,40.9,23.046875
2025-08-07T13:50:42.438581,4,48.8,23.828125
2025-08-07T13:50:45.668984,4,48.8,23.828125
2025-08-07T13:50:49.438855,4,48.8,23.828125
2025-08-07T13:50:53.190202,4,48.8,23.828125
2025-08-07T13:50:56.978648,4,57.49999999999999,24.609375
2025-08-07T13:51:01.057546,4,57.49999999999999,24.609375
2025-08-07T13:51:04.906926,4,57.49999999999999,24.609375
2025-08-07T13:51:09.230718,4,57.49999999999999,24.609375
2025-08-07T13:51:13.580627,4,62.9,25.29296875
2025-08-07T13:51:18.443492,4,62.9,25.29296875
2025-08-07T13:51:22.636719,4,62.9,25.29296875
2025-08-07T13:51:26.802654,4,57.199999999999996,24.8046875
2025-08-07T13:51:30.942993,4,57.199999999999996,24.8046875
2025-08-07T13:51:34.818873,4,57.199999999999996,24.8046875
2025-08-07T13:51:38.498703,4,57.199999999999996,24.8046875
2025-08-07T13:51:42.939401,4,51.800000000000004,23.828125
2025-08-07T13:51:46.611439,4,51.800000000000004,23.828125
2025-08-07T13:51:49.724291,4,51.800000000000004,23.828125
2025-08-07T13:51:53.315091,4,51.800000000000004,23.828125
2025-08-07T13:51:56.867137,4,43.7,23.92578125
2025-08-07T13:52:00.477949,4,43.7,23.92578125
2025-08-07T13:52:04.076869,4,43.7,23.92578125
2025-08-07T13:52:08.034663,4,43.7,23.92578125
2025-08-07T13:52:11.878605,4,49.6,24.12109375
2025-08-07T13:52:15.481774,4,49.6,24.12109375
2025-08-07T13:52:19.366779,4,49.6,24.12109375
2025-08-07T13:52:23.271473,4,49.6,24.12109375
2025-08-07T13:52:27.091723,4,50.8,24.0234375
2025-08-07T13:52:31.071116,4,50.8,24.0234375
2025-08-07T13:52:34.897839,4,50.8,24.0234375
2025-08-07T13:52:38.700264,4,50.8,24.0234375
2025-08-07T13:52:42.648061,4,51.0,24.31640625
2025-08-07T13:52:46.302396,4,51.0,24.31640625
2025-08-07T13:52:50.044549,4,51.0,24.31640625
2025-08-07T13:52:54.310724,4,51.0,24.31640625
2025-08-07T13:52:57.792805,4,48.6,24.609375
2025-08-07T13:53:01.723074,4,48.6,24.609375
2025-08-07T13:53:05.295443,4,48.6,24.609375
2025-08-07T13:53:09.004785,4,48.6,24.609375
2025-08-07T13:53:13.182743,4,46.9,24.51171875
2025-08-07T13:53:17.222630,4,46.9,24.51171875
2025-08-07T13:53:21.687428,4,46.9,24.51171875
2025-08-07T13:53:26.089526,4,51.6,24.8046875
2025-08-07T13:53:30.272726,4,51.6,24.8046875
2025-08-07T13:53:34.290750,4,51.6,24.8046875
2025-08-07T13:53:38.352479,4,51.6,24.8046875
2025-08-07T13:53:43.265378,4,59.4,26.3671875
2025-08-07T13:53:47.251868,4,59.4,26.3671875
2025-08-07T13:53:51.829626,4,59.4,26.3671875
