timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-04T08:17:47.190159,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,100,44,0,0,0,0,1,0,0,,
2025-08-04T08:17:50.058387,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,100,44,0,0,0,0,1,0,0,,
2025-08-04T08:17:53.200850,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,100,44,0,0,0,0,1,0,0,,
2025-08-04T08:17:56.062813,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,39,46,0,0,0,0,1,0,0,,
2025-08-04T08:17:59.124513,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,39,46,0,0,0,0,1,0,0,,
2025-08-04T08:18:02.041743,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,39,46,0,0,0,0,1,0,0,,
2025-08-04T08:18:04.878215,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,39,46,0,0,0,0,1,0,0,,
2025-08-04T08:18:07.785073,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,39,46,0,0,0,0,1,0,0,,
2025-08-04T08:18:10.687996,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,39,46,0,0,0,0,1,0,0,,
2025-08-04T08:18:13.639772,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,55,49,0,0,0,0,1,0,0,,
2025-08-04T08:18:16.558623,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,55,49,0,0,0,0,1,0,0,,
2025-08-04T08:18:19.496912,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,55,49,0,0,0,0,1,0,0,,
2025-08-04T08:18:22.528785,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,55,49,0,0,0,0,1,0,0,,
2025-08-04T08:18:25.494063,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,55,49,0,0,0,0,1,0,0,,
2025-08-04T08:18:28.390058,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,61,48,0,0,0,0,1,0,0,,
2025-08-04T08:18:31.542792,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,61,48,0,0,0,0,1,0,0,,
2025-08-04T08:18:34.377350,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,61,48,0,0,0,0,1,0,0,,
2025-08-04T08:18:37.318601,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,61,48,0,0,0,0,1,0,0,,
2025-08-04T08:18:40.378634,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,61,48,0,0,0,0,1,0,0,,
2025-08-04T08:18:43.532164,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,71,49,0,0,0,0,1,0,0,,
2025-08-04T08:18:46.572038,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,71,49,0,0,0,0,1,0,0,,
2025-08-04T08:18:49.638841,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,71,49,0,0,0,0,1,0,0,,
2025-08-04T08:18:52.908081,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,71,49,0,0,0,0,1,0,0,,
2025-08-04T08:18:55.850033,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,67,50,0,0,0,0,1,0,0,,
2025-08-04T08:18:58.842924,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,67,50,0,0,0,0,1,0,0,,
2025-08-04T08:19:02.030620,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,67,50,0,0,0,0,1,0,0,,
2025-08-04T08:19:05.030618,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,67,50,0,0,0,0,1,0,0,,
2025-08-04T08:19:08.196368,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,67,50,0,0,0,0,1,0,0,,
2025-08-04T08:19:11.418619,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,71,49,0,0,0,0,1,0,0,,
2025-08-04T08:19:14.395743,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,71,49,0,0,0,0,1,0,0,,
2025-08-04T08:19:17.280132,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,71,49,0,0,0,0,1,0,0,,
2025-08-04T08:19:20.286637,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,71,49,0,0,0,0,1,0,0,,
2025-08-04T08:19:23.340842,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,71,49,0,0,0,0,1,0,0,,
2025-08-04T08:19:26.235289,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,110,53,0,0,0,0,1,0,0,,
2025-08-04T08:19:29.088016,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,110,53,0,0,0,0,1,0,0,,
2025-08-04T08:19:32.322896,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,110,53,0,0,0,0,1,0,0,,
2025-08-04T08:19:35.251799,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,110,53,0,0,0,0,1,0,0,,
2025-08-04T08:19:38.206706,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,110,53,0,0,0,0,1,0,0,,
2025-08-04T08:19:41.242629,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,97,52,0,0,0,0,1,0,0,,
2025-08-04T08:19:44.204707,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,97,52,0,0,0,0,1,0,0,,
2025-08-04T08:19:47.136955,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,97,52,0,0,0,0,1,0,0,,
2025-08-04T08:19:50.012328,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,97,52,0,0,0,0,1,0,0,,
2025-08-04T08:19:53.315348,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,97,52,0,0,0,0,1,0,0,,
2025-08-04T08:19:56.383463,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,100,53,0,0,0,0,1,0,0,,
2025-08-04T08:19:59.296738,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,100,53,0,0,0,0,1,0,0,,
2025-08-04T08:20:02.845829,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,100,53,0,0,0,0,1,0,0,,
2025-08-04T08:20:05.862613,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,100,53,0,0,0,0,1,0,0,,
2025-08-04T08:20:08.969805,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,100,53,0,0,0,0,1,0,0,,
2025-08-04T08:20:12.153085,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,99,53,0,0,0,0,1,0,0,,
2025-08-04T08:20:15.192849,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,99,53,0,0,0,0,1,0,0,,
2025-08-04T08:20:18.096050,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,99,53,0,0,0,0,1,0,0,,
2025-08-04T08:20:21.141143,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,99,53,0,0,0,0,1,0,0,,
2025-08-04T08:20:24.252314,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,99,53,0,0,0,0,1,0,0,,
2025-08-04T08:20:27.262044,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,129,54,0,0,0,0,1,0,0,,
2025-08-04T08:20:30.246670,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,129,54,0,0,0,0,1,0,0,,
2025-08-04T08:20:33.219949,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,129,54,0,0,0,0,1,0,0,,
2025-08-04T08:20:36.185860,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,129,54,0,0,0,0,1,0,0,,
2025-08-04T08:20:39.215423,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,129,54,0,0,0,0,1,0,0,,
2025-08-04T08:20:42.358697,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,121,54,0,0,0,0,1,0,0,,
2025-08-04T08:20:45.451129,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,121,54,0,0,0,0,1,0,0,,
2025-08-04T08:20:48.390613,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,121,54,0,0,0,0,1,0,0,,
2025-08-04T08:20:51.606577,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,121,54,0,0,0,0,1,0,0,,
2025-08-04T08:20:54.724959,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,121,54,0,0,0,0,1,0,0,,
2025-08-04T08:20:57.657987,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,126,54,0,0,0,0,1,0,0,,
2025-08-04T08:21:00.722768,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,126,54,0,0,0,0,1,0,0,,
2025-08-04T08:21:03.942588,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,126,54,0,0,0,0,1,0,0,,
2025-08-04T08:21:06.935908,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,126,54,0,0,0,0,1,0,0,,
2025-08-04T08:21:09.994233,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,126,54,0,0,0,0,1,0,0,,
2025-08-04T08:21:13.005427,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,125,55,0,0,0,0,1,0,0,,
2025-08-04T08:21:16.051348,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,125,55,0,0,0,0,1,0,0,,
2025-08-04T08:21:19.124242,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,125,55,0,0,0,0,1,0,0,,
2025-08-04T08:21:22.253846,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,125,55,0,0,0,0,1,0,0,,
2025-08-04T08:21:25.326861,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,125,55,0,0,0,0,1,0,0,,
2025-08-04T08:21:28.332284,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,137,56,0,0,0,0,1,0,0,,
2025-08-04T08:21:31.577906,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,137,56,0,0,0,0,1,0,0,,
2025-08-04T08:21:34.566600,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,137,56,0,0,0,0,1,0,0,,
2025-08-04T08:21:37.538177,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,137,56,0,0,0,0,1,0,0,,
2025-08-04T08:21:40.989792,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,139,56,0,0,0,0,1,0,0,,
2025-08-04T08:21:44.182620,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,139,56,0,0,0,0,1,0,0,,
2025-08-04T08:21:47.355872,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,139,56,0,0,0,0,1,0,0,,
2025-08-04T08:21:50.478401,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,139,56,0,0,0,0,1,0,0,,
2025-08-04T08:21:53.961797,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,139,56,0,0,0,0,1,0,0,,
2025-08-04T08:21:57.230960,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,144,57,0,0,0,0,1,0,0,,
2025-08-04T08:22:00.824401,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,144,57,0,0,0,0,1,0,0,,
2025-08-04T08:22:04.072113,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,144,57,0,0,0,0,1,0,0,,
2025-08-04T08:22:07.119332,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,144,57,0,0,0,0,1,0,0,,
2025-08-04T08:22:10.416413,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,144,57,0,0,0,0,1,0,0,,
2025-08-04T08:22:13.469410,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,164,63,0,0,0,0,1,0,0,,
2025-08-04T08:22:16.424558,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,164,63,0,0,0,0,1,0,0,,
2025-08-04T08:22:19.534691,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,164,63,0,0,0,0,1,0,0,,
2025-08-04T08:22:22.662569,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,164,63,0,0,0,0,1,0,0,,
2025-08-04T08:22:25.875573,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,175,59,0,0,0,0,1,0,0,,
2025-08-04T08:22:28.943298,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,175,59,0,0,0,0,1,0,0,,
2025-08-04T08:22:32.057361,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,175,59,0,0,0,0,1,0,0,,
2025-08-04T08:22:35.095886,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,175,59,0,0,0,0,1,0,0,,
2025-08-04T08:22:38.134664,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,175,59,0,0,0,0,1,0,0,,
2025-08-04T08:22:41.307160,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,170,58,0,0,0,0,1,0,0,,
2025-08-04T08:22:44.362667,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,170,58,0,0,0,0,1,0,0,,
2025-08-04T08:22:47.332984,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,170,58,0,0,0,0,1,0,0,,
2025-08-04T08:22:50.437337,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,170,58,0,0,0,0,1,0,0,,
2025-08-04T08:22:53.490020,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,170,58,0,0,0,0,1,0,0,,
2025-08-04T08:22:56.425265,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,156,59,0,0,0,0,1,0,0,,
2025-08-04T08:22:59.673169,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,156,59,0,0,0,0,1,0,0,,
2025-08-04T08:23:02.593429,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,156,59,0,0,0,0,1,0,0,,
2025-08-04T08:23:05.486285,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,156,59,0,0,0,0,1,0,0,,
2025-08-04T08:23:08.738614,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,156,59,0,0,0,0,1,0,0,,
2025-08-04T08:23:11.894628,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,152,60,0,0,0,0,1,0,0,,
2025-08-04T08:23:14.926642,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,152,60,0,0,0,0,1,0,0,,
2025-08-04T08:23:18.039308,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,152,60,0,0,0,0,1,0,0,,
2025-08-04T08:23:21.360364,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,152,60,0,0,0,0,1,0,0,,
2025-08-04T08:23:24.334632,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,152,60,0,0,0,0,1,0,0,,
2025-08-04T08:23:27.358614,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,170,60,0,0,0,0,1,0,0,,
2025-08-04T08:23:30.520989,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,170,60,0,0,0,0,1,0,0,,
2025-08-04T08:23:33.571304,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,170,60,0,0,0,0,1,0,0,,
2025-08-04T08:23:36.510717,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,170,60,0,0,0,0,1,0,0,,
2025-08-04T08:23:39.471979,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,170,60,0,0,0,0,1,0,0,,
2025-08-04T08:23:42.455777,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,188,61,0,0,0,0,1,0,0,,
2025-08-04T08:23:45.564818,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,188,61,0,0,0,0,1,0,0,,
2025-08-04T08:23:48.459421,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,188,61,0,0,0,0,1,0,0,,
2025-08-04T08:23:51.726636,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,188,61,0,0,0,0,1,0,0,,
2025-08-04T08:23:54.751629,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,188,61,0,0,0,0,1,0,0,,
2025-08-04T08:23:57.717973,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,188,61,0,0,0,0,1,0,0,,
2025-08-04T08:24:00.843442,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,188,61,0,0,0,0,1,0,0,,
2025-08-04T08:24:03.825181,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,188,61,0,0,0,0,1,0,0,,
2025-08-04T08:24:06.794724,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,188,61,0,0,0,0,1,0,0,,
2025-08-04T08:24:10.394723,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,188,61,0,0,0,0,1,0,0,,
2025-08-04T08:24:13.521834,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,183,63,0,0,0,0,1,0,0,,
2025-08-04T08:24:16.610273,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,183,63,0,0,0,0,1,0,0,,
2025-08-04T08:24:19.690629,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,183,63,0,0,0,0,1,0,0,,
2025-08-04T08:24:22.825272,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,183,63,0,0,0,0,1,0,0,,
2025-08-04T08:24:25.817058,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,183,63,0,0,0,0,1,0,0,,
2025-08-04T08:24:28.826691,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,196,64,0,0,0,0,1,0,0,,
2025-08-04T08:24:32.316592,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,196,64,0,0,0,0,1,0,0,,
2025-08-04T08:24:35.370590,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,196,64,0,0,0,0,1,0,0,,
2025-08-04T08:24:38.386249,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,196,64,0,0,0,0,1,0,0,,
2025-08-04T08:24:41.535265,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,207,63,0,0,0,0,1,0,0,,
2025-08-04T08:24:44.722591,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,207,63,0,0,0,0,1,0,0,,
2025-08-04T08:24:48.190594,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,207,63,0,0,0,0,1,0,0,,
2025-08-04T08:24:51.695449,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,207,63,0,0,0,0,1,0,0,,
2025-08-04T08:24:55.354635,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,202,63,0,0,0,0,1,0,0,,
2025-08-04T08:24:59.017384,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,202,63,0,0,0,0,1,0,0,,
2025-08-04T08:25:02.303032,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,202,63,0,0,0,0,1,0,0,,
2025-08-04T08:25:05.620504,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,202,63,0,0,0,0,1,0,0,,
2025-08-04T08:25:08.750583,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,202,63,0,0,0,0,1,0,0,,
2025-08-04T08:25:11.938663,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,216,65,0,0,0,0,1,0,0,,
2025-08-04T08:25:15.270183,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,216,65,0,0,0,0,1,0,0,,
2025-08-04T08:25:18.271020,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,216,65,0,0,0,0,1,0,0,,
2025-08-04T08:25:21.422600,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,216,65,0,0,0,0,1,0,0,,
2025-08-04T08:25:24.574671,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,216,65,0,0,0,0,1,0,0,,
2025-08-04T08:25:27.617918,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,197,63,0,0,0,0,1,0,0,,
2025-08-04T08:25:30.661330,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,197,63,0,0,0,0,1,0,0,,
2025-08-04T08:25:33.710600,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,197,63,0,0,0,0,1,0,0,,
2025-08-04T08:25:36.838707,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,197,63,0,0,0,0,1,0,0,,
2025-08-04T08:25:39.854739,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,197,63,0,0,0,0,1,0,0,,
2025-08-04T08:25:43.087108,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,219,64,0,0,0,0,1,0,0,,
2025-08-04T08:25:46.146639,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,219,64,0,0,0,0,1,0,0,,
2025-08-04T08:25:49.265239,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,219,64,0,0,0,0,1,0,0,,
2025-08-04T08:25:52.670665,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,219,64,0,0,0,0,1,0,0,,
2025-08-04T08:25:55.819706,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,244,65,0,0,0,0,1,0,0,,
2025-08-04T08:25:58.774690,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,244,65,0,0,0,0,1,0,0,,
2025-08-04T08:26:01.831672,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,244,65,0,0,0,0,1,0,0,,
2025-08-04T08:26:04.900222,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,244,65,0,0,0,0,1,0,0,,
2025-08-04T08:26:07.979598,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,244,65,0,0,0,0,1,0,0,,
2025-08-04T08:26:11.173685,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,235,66,0,0,0,0,1,0,0,,
2025-08-04T08:26:14.626646,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,235,66,0,0,0,0,1,0,0,,
2025-08-04T08:26:17.712815,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,235,66,0,0,0,0,1,0,0,,
2025-08-04T08:26:20.827162,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,235,66,0,0,0,0,1,0,0,,
2025-08-04T08:26:23.987833,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,235,66,0,0,0,0,1,0,0,,
2025-08-04T08:26:26.918600,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,208,65,0,0,0,0,1,0,0,,
2025-08-04T08:26:30.006562,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,208,65,0,0,0,0,1,0,0,,
2025-08-04T08:26:32.930862,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,208,65,0,0,0,0,1,0,0,,
