timestamp,pod_count,cpu_percent,memory_percent
2025-08-04T08:20:36.185860,1,12.9,5.2734375
2025-08-04T08:20:39.215423,1,12.9,5.2734375
2025-08-04T08:20:42.358697,1,12.1,5.2734375
2025-08-04T08:20:45.451129,1,12.1,5.2734375
2025-08-04T08:20:48.390613,1,12.1,5.2734375
2025-08-04T08:20:51.606577,1,12.1,5.2734375
2025-08-04T08:20:54.724959,1,12.1,5.2734375
2025-08-04T08:20:57.657987,1,12.6,5.2734375
2025-08-04T08:21:00.722768,1,12.6,5.2734375
2025-08-04T08:21:03.942588,1,12.6,5.2734375
2025-08-04T08:21:06.935908,1,12.6,5.2734375
2025-08-04T08:21:09.994233,1,12.6,5.2734375
2025-08-04T08:21:13.005427,1,12.5,5.37109375
2025-08-04T08:21:16.051348,1,12.5,5.37109375
2025-08-04T08:21:19.124242,1,12.5,5.37109375
2025-08-04T08:21:22.253846,1,12.5,5.37109375
2025-08-04T08:21:25.326861,1,12.5,5.37109375
2025-08-04T08:21:28.332284,1,13.700000000000001,5.46875
2025-08-04T08:21:31.577906,1,13.700000000000001,5.46875
2025-08-04T08:21:34.566600,1,13.700000000000001,5.46875
2025-08-04T08:21:37.538177,1,13.700000000000001,5.46875
2025-08-04T08:21:40.989792,1,13.900000000000002,5.46875
2025-08-04T08:21:44.182620,1,13.900000000000002,5.46875
2025-08-04T08:21:47.355872,1,13.900000000000002,5.46875
2025-08-04T08:21:50.478401,1,13.900000000000002,5.46875
2025-08-04T08:21:53.961797,1,13.900000000000002,5.46875
2025-08-04T08:21:57.230960,1,14.399999999999999,5.56640625
2025-08-04T08:22:00.824401,1,14.399999999999999,5.56640625
2025-08-04T08:22:04.072113,1,14.399999999999999,5.56640625
2025-08-04T08:22:07.119332,1,14.399999999999999,5.56640625
2025-08-04T08:22:10.416413,1,14.399999999999999,5.56640625
2025-08-04T08:22:13.469410,1,16.400000000000002,6.15234375
2025-08-04T08:22:16.424558,1,16.400000000000002,6.15234375
2025-08-04T08:22:19.534691,1,16.400000000000002,6.15234375
2025-08-04T08:22:22.662569,1,16.400000000000002,6.15234375
2025-08-04T08:22:25.875573,1,17.5,5.76171875
2025-08-04T08:22:28.943298,1,17.5,5.76171875
2025-08-04T08:22:32.057361,1,17.5,5.76171875
2025-08-04T08:22:35.095886,1,17.5,5.76171875
2025-08-04T08:22:38.134664,1,17.5,5.76171875
2025-08-04T08:22:41.307160,1,17.0,5.6640625
2025-08-04T08:22:44.362667,1,17.0,5.6640625
2025-08-04T08:22:47.332984,1,17.0,5.6640625
2025-08-04T08:22:50.437337,1,17.0,5.6640625
2025-08-04T08:22:53.490020,1,17.0,5.6640625
2025-08-04T08:22:56.425265,1,15.6,5.76171875
2025-08-04T08:22:59.673169,1,15.6,5.76171875
2025-08-04T08:23:02.593429,1,15.6,5.76171875
2025-08-04T08:23:05.486285,1,15.6,5.76171875
2025-08-04T08:23:08.738614,1,15.6,5.76171875
2025-08-04T08:23:11.894628,1,15.2,5.859375
2025-08-04T08:23:14.926642,1,15.2,5.859375
2025-08-04T08:23:18.039308,1,15.2,5.859375
2025-08-04T08:23:21.360364,1,15.2,5.859375
2025-08-04T08:23:24.334632,1,15.2,5.859375
2025-08-04T08:23:27.358614,1,17.0,5.859375
2025-08-04T08:23:30.520989,1,17.0,5.859375
2025-08-04T08:23:33.571304,1,17.0,5.859375
2025-08-04T08:23:36.510717,1,17.0,5.859375
2025-08-04T08:23:39.471979,1,17.0,5.859375
2025-08-04T08:23:42.455777,1,18.8,5.95703125
2025-08-04T08:23:45.564818,1,18.8,5.95703125
2025-08-04T08:23:48.459421,1,18.8,5.95703125
2025-08-04T08:23:51.726636,1,18.8,5.95703125
2025-08-04T08:23:54.751629,1,18.8,5.95703125
2025-08-04T08:23:57.717973,1,18.8,5.95703125
2025-08-04T08:24:00.843442,1,18.8,5.95703125
2025-08-04T08:24:03.825181,1,18.8,5.95703125
2025-08-04T08:24:06.794724,1,18.8,5.95703125
2025-08-04T08:24:10.394723,1,18.8,5.95703125
2025-08-04T08:24:13.521834,1,18.3,6.15234375
2025-08-04T08:24:16.610273,1,18.3,6.15234375
2025-08-04T08:24:19.690629,1,18.3,6.15234375
2025-08-04T08:24:22.825272,1,18.3,6.15234375
2025-08-04T08:24:25.817058,1,18.3,6.15234375
2025-08-04T08:24:28.826691,1,19.6,6.25
2025-08-04T08:24:32.316592,1,19.6,6.25
2025-08-04T08:24:35.370590,1,19.6,6.25
2025-08-04T08:24:38.386249,1,19.6,6.25
2025-08-04T08:24:41.535265,1,20.7,6.15234375
2025-08-04T08:24:44.722591,1,20.7,6.15234375
2025-08-04T08:24:48.190594,1,20.7,6.15234375
2025-08-04T08:24:51.695449,1,20.7,6.15234375
2025-08-04T08:24:55.354635,1,20.200000000000003,6.15234375
2025-08-04T08:24:59.017384,1,20.200000000000003,6.15234375
2025-08-04T08:25:02.303032,1,20.200000000000003,6.15234375
2025-08-04T08:25:05.620504,1,20.200000000000003,6.15234375
2025-08-04T08:25:08.750583,1,20.200000000000003,6.15234375
2025-08-04T08:25:11.938663,1,21.6,6.34765625
2025-08-04T08:25:15.270183,1,21.6,6.34765625
2025-08-04T08:25:18.271020,1,21.6,6.34765625
2025-08-04T08:25:21.422600,1,21.6,6.34765625
2025-08-04T08:25:24.574671,1,21.6,6.34765625
2025-08-04T08:25:27.617918,1,19.7,6.15234375
2025-08-04T08:25:30.661330,1,19.7,6.15234375
2025-08-04T08:25:33.710600,1,19.7,6.15234375
2025-08-04T08:25:36.838707,1,19.7,6.15234375
2025-08-04T08:25:39.854739,1,19.7,6.15234375
2025-08-04T08:25:43.087108,1,21.9,6.25
2025-08-04T08:25:46.146639,1,21.9,6.25
2025-08-04T08:25:49.265239,1,21.9,6.25
2025-08-04T08:25:52.670665,1,21.9,6.25
2025-08-04T08:25:55.819706,1,24.4,6.34765625
2025-08-04T08:25:58.774690,1,24.4,6.34765625
2025-08-04T08:26:01.831672,1,24.4,6.34765625
2025-08-04T08:26:04.900222,1,24.4,6.34765625
2025-08-04T08:26:07.979598,1,24.4,6.34765625
2025-08-04T08:26:11.173685,1,23.5,6.4453125
2025-08-04T08:26:14.626646,1,23.5,6.4453125
2025-08-04T08:26:17.712815,1,23.5,6.4453125
2025-08-04T08:26:20.827162,1,23.5,6.4453125
2025-08-04T08:26:23.987833,1,23.5,6.4453125
2025-08-04T08:26:26.918600,1,20.8,6.34765625
2025-08-04T08:26:30.006562,1,20.8,6.34765625
2025-08-04T08:26:32.930862,1,20.8,6.34765625
2025-08-04T08:26:36.204223,1,20.8,6.34765625
2025-08-04T08:26:39.435332,1,20.8,6.34765625
2025-08-04T08:26:42.582710,1,23.799999999999997,6.34765625
2025-08-04T08:26:45.750438,1,23.799999999999997,6.34765625
2025-08-04T08:26:49.057809,1,23.799999999999997,6.34765625
2025-08-04T08:26:52.431669,1,23.799999999999997,6.34765625
2025-08-04T08:26:55.919046,1,24.8,6.34765625
2025-08-04T08:26:58.937322,1,24.8,6.34765625
2025-08-04T08:27:02.124094,1,24.8,6.34765625
2025-08-04T08:27:05.210612,1,24.8,6.34765625
2025-08-04T08:27:08.290643,1,24.8,6.34765625
2025-08-04T08:27:11.762668,1,31.0,6.93359375
2025-08-04T08:27:14.878657,1,31.0,6.93359375
