timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-03T10:29:38.398627,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,179,376,0,0,0,0,8,0,0,,
2025-08-03T10:29:42.215475,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,238,384,0,0,0,0,8,0,0,,
2025-08-03T10:29:45.409307,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,238,384,0,0,0,0,8,0,0,,
2025-08-03T10:29:48.699870,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,238,384,0,0,0,0,8,0,0,,
2025-08-03T10:29:52.050698,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,238,384,0,0,0,0,8,0,0,,
2025-08-03T10:29:55.261819,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,238,384,0,0,0,0,8,0,0,,
2025-08-03T10:29:58.710643,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,306,393,0,0,0,0,8,0,0,,
2025-08-03T10:30:02.518693,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,306,393,0,0,0,0,8,0,0,,
2025-08-03T10:30:05.694795,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,306,393,0,0,0,0,8,0,0,,
2025-08-03T10:30:08.739224,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,306,393,0,0,0,0,8,0,0,,
2025-08-03T10:30:12.260837,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,296,398,0,0,0,0,8,0,0,,
2025-08-03T10:30:15.623201,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,296,398,0,0,0,0,8,0,0,,
2025-08-03T10:30:19.036672,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,296,398,0,0,0,0,8,0,0,,
2025-08-03T10:30:22.403074,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,296,398,0,0,0,0,8,0,0,,
2025-08-03T10:30:25.526176,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,296,398,0,0,0,0,8,0,0,,
2025-08-03T10:30:28.826599,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,290,399,0,0,0,0,8,0,0,,
2025-08-03T10:30:32.594952,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,290,399,0,0,0,0,8,0,0,,
2025-08-03T10:30:36.122606,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,290,399,0,0,0,0,8,0,0,,
2025-08-03T10:30:39.451101,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,290,399,0,0,0,0,8,0,0,,
2025-08-03T10:30:42.949277,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,332,402,0,0,0,0,8,0,0,,
2025-08-03T10:30:46.062117,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,332,402,0,0,0,0,8,0,0,,
2025-08-03T10:30:49.515501,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,332,402,0,0,0,0,8,0,0,,
