timestamp,pod_count,cpu_percent,memory_percent
2025-08-07T14:26:48.899946,10,14.7,44.140625
2025-08-07T14:26:52.552254,10,14.7,44.140625
2025-08-07T14:26:55.838569,10,16.5,45.1171875
2025-08-07T14:26:59.255804,10,16.5,45.1171875
2025-08-07T14:27:02.774595,10,16.5,45.1171875
2025-08-07T14:27:06.546531,10,16.5,45.1171875
2025-08-07T14:27:10.117237,10,16.5,45.1171875
2025-08-07T14:27:13.713540,10,19.900000000000002,45.60546875
2025-08-07T14:27:16.998568,10,19.900000000000002,45.60546875
2025-08-07T14:27:20.223745,10,19.900000000000002,45.60546875
2025-08-07T14:27:23.575211,10,19.900000000000002,45.60546875
2025-08-07T14:27:26.869084,10,19.8,46.38671875
2025-08-07T14:27:30.167404,10,19.8,46.38671875
2025-08-07T14:27:33.419955,10,19.8,46.38671875
2025-08-07T14:27:36.688001,10,19.8,46.38671875
2025-08-07T14:27:40.170745,10,19.8,46.38671875
2025-08-07T14:27:43.314578,10,19.5,46.97265625
2025-08-07T14:27:47.056249,10,19.5,46.97265625
2025-08-07T14:27:50.314647,10,19.5,46.97265625
2025-08-07T14:27:53.623366,10,19.5,46.97265625
2025-08-07T14:27:56.971728,10,20.7,47.55859375
2025-08-07T14:28:00.385373,10,20.7,47.55859375
2025-08-07T14:28:03.754305,10,20.7,47.55859375
2025-08-07T14:28:07.175838,10,20.7,47.55859375
2025-08-07T14:28:10.821898,10,23.200000000000003,47.75390625
2025-08-07T14:28:14.346736,10,23.200000000000003,47.75390625
2025-08-07T14:28:17.994369,10,23.200000000000003,47.75390625
2025-08-07T14:28:21.528014,10,23.200000000000003,47.75390625
2025-08-07T14:28:24.950709,10,23.200000000000003,47.75390625
2025-08-07T14:28:28.439430,10,23.400000000000002,47.94921875
2025-08-07T14:28:32.055455,10,23.400000000000002,47.94921875
2025-08-07T14:28:35.500445,10,23.400000000000002,47.94921875
2025-08-07T14:28:38.827298,10,23.400000000000002,47.94921875
2025-08-07T14:28:42.297137,10,24.6,48.14453125
2025-08-07T14:28:46.148415,10,24.6,48.14453125
2025-08-07T14:28:49.703581,10,24.6,48.14453125
2025-08-07T14:28:53.086947,10,24.6,48.14453125
2025-08-07T14:28:56.306612,10,22.400000000000002,48.33984375
2025-08-07T14:28:59.655918,10,22.400000000000002,48.33984375
2025-08-07T14:29:03.126556,10,22.400000000000002,48.33984375
2025-08-07T14:29:06.764722,10,22.400000000000002,48.33984375
2025-08-07T14:29:10.091844,10,22.400000000000002,48.33984375
2025-08-07T14:29:13.820393,10,25.8,48.4375
2025-08-07T14:29:17.091465,10,25.8,48.4375
2025-08-07T14:29:20.460426,10,25.8,48.4375
2025-08-07T14:29:23.975592,10,25.8,48.4375
2025-08-07T14:29:27.604834,10,25.5,48.53515625
2025-08-07T14:29:30.883618,10,25.5,48.53515625
2025-08-07T14:29:34.176916,10,25.5,48.53515625
2025-08-07T14:29:37.546756,10,25.5,48.53515625
2025-08-07T14:29:40.999076,10,24.4,48.4375
2025-08-07T14:29:44.530938,10,24.4,48.4375
2025-08-07T14:29:47.763128,10,24.4,48.4375
2025-08-07T14:29:51.508326,10,24.4,48.4375
2025-08-07T14:29:54.966606,10,24.4,48.4375
2025-08-07T14:29:58.416723,10,23.9,48.53515625
2025-08-07T14:30:01.969906,10,23.9,48.53515625
2025-08-07T14:30:05.820387,10,23.9,48.53515625
2025-08-07T14:30:09.260421,10,23.9,48.53515625
2025-08-07T14:30:13.051106,10,28.499999999999996,48.828125
2025-08-07T14:30:16.636691,10,28.499999999999996,48.828125
2025-08-07T14:30:20.254920,10,28.499999999999996,48.828125
2025-08-07T14:30:23.860318,10,28.499999999999996,48.828125
2025-08-07T14:30:27.309189,10,32.5,49.0234375
2025-08-07T14:30:30.736892,10,32.5,49.0234375
2025-08-07T14:30:34.240896,10,32.5,49.0234375
2025-08-07T14:30:37.779355,10,32.5,49.0234375
2025-08-07T14:30:41.270717,10,30.099999999999998,48.92578125
2025-08-07T14:30:44.861353,10,30.099999999999998,48.92578125
2025-08-07T14:30:48.058690,10,30.099999999999998,48.92578125
2025-08-07T14:30:51.639449,10,30.099999999999998,48.92578125
2025-08-07T14:30:55.038678,10,30.099999999999998,48.92578125
2025-08-07T14:30:58.678656,10,29.2,49.21875
2025-08-07T14:31:02.829274,10,29.2,49.21875
2025-08-07T14:31:06.604427,10,29.2,49.21875
2025-08-07T14:31:10.102047,10,29.2,49.21875
2025-08-07T14:31:14.033490,10,32.4,50.0
2025-08-07T14:31:17.565832,10,32.4,50.0
2025-08-07T14:31:21.150585,10,32.4,50.0
2025-08-07T14:31:24.972735,10,32.4,50.0
2025-08-07T14:31:28.662675,10,32.9,49.8046875
2025-08-07T14:31:32.352633,10,32.9,49.8046875
2025-08-07T14:31:36.460464,10,32.9,49.8046875
2025-08-07T14:31:40.422587,10,44.0,51.953125
2025-08-07T14:31:44.368413,10,44.0,51.953125
2025-08-07T14:31:48.210640,10,44.0,51.953125
2025-08-07T14:31:51.318602,10,44.0,51.953125
2025-08-07T14:31:55.588536,10,39.300000000000004,52.5390625
2025-08-07T14:31:59.276858,10,39.300000000000004,52.5390625
2025-08-07T14:32:03.047928,10,39.300000000000004,52.5390625
2025-08-07T14:32:06.783746,10,39.300000000000004,52.5390625
2025-08-07T14:32:10.322559,10,39.300000000000004,52.5390625
2025-08-07T14:32:13.854682,10,36.4,52.5390625
2025-08-07T14:32:17.485722,10,36.4,52.5390625
2025-08-07T14:32:21.108677,10,36.4,52.5390625
2025-08-07T14:32:24.750629,10,36.4,52.5390625
2025-08-07T14:32:28.389283,10,37.2,51.953125
2025-08-07T14:32:32.027276,10,37.2,51.953125
2025-08-07T14:32:35.902028,10,37.2,51.953125
2025-08-07T14:32:39.867786,10,37.2,51.953125
2025-08-07T14:32:43.578606,10,37.4,51.5625
2025-08-07T14:32:47.298595,10,37.4,51.5625
2025-08-07T14:32:50.771612,10,37.4,51.5625
2025-08-07T14:32:54.206667,10,37.4,51.5625
2025-08-07T14:32:57.833772,10,35.8,51.953125
2025-08-07T14:33:01.632267,10,35.8,51.953125
2025-08-07T14:33:05.218894,10,35.8,51.953125
2025-08-07T14:33:08.748692,10,35.8,51.953125
2025-08-07T14:33:12.550681,10,37.8,52.05078125
2025-08-07T14:33:16.687368,10,37.8,52.05078125
2025-08-07T14:33:20.447162,10,37.8,52.05078125
2025-08-07T14:33:24.106129,10,37.8,52.05078125
2025-08-07T14:33:27.668481,10,42.4,52.1484375
2025-08-07T14:33:31.610688,10,42.4,52.1484375
2025-08-07T14:33:35.276953,10,42.4,52.1484375
2025-08-07T14:33:39.244401,10,42.4,52.1484375
2025-08-07T14:33:43.134696,10,42.699999999999996,52.1484375
2025-08-07T14:33:46.855070,10,42.699999999999996,52.1484375
2025-08-07T14:33:50.726357,10,42.699999999999996,52.1484375
2025-08-07T14:33:54.222706,10,42.699999999999996,52.1484375
2025-08-07T14:33:57.804711,10,41.9,52.34375
2025-08-07T14:34:01.510581,10,41.9,52.34375
2025-08-07T14:34:05.139391,10,41.9,52.34375
2025-08-07T14:34:08.873015,10,41.9,52.34375
2025-08-07T14:34:12.820257,10,37.2,52.24609375
2025-08-07T14:34:16.948072,10,37.2,52.24609375
2025-08-07T14:34:20.988269,10,37.2,52.24609375
2025-08-07T14:34:25.164437,10,37.2,52.24609375
2025-08-07T14:34:28.803143,10,44.0,52.24609375
2025-08-07T14:34:32.595739,10,44.0,52.24609375
2025-08-07T14:34:36.349353,10,44.0,52.24609375
2025-08-07T14:34:40.034707,10,44.0,52.24609375
2025-08-07T14:34:43.936592,10,43.1,52.5390625
2025-08-07T14:34:47.754611,10,43.1,52.5390625
2025-08-07T14:34:51.728377,10,43.1,52.5390625
2025-08-07T14:34:55.497842,10,43.1,52.5390625
2025-08-07T14:34:59.571206,10,47.3,53.90625
2025-08-07T14:35:03.784559,10,47.3,53.90625
2025-08-07T14:35:07.944663,10,47.3,53.90625
2025-08-07T14:35:12.578667,10,54.6,55.37109375
2025-08-07T14:35:17.336703,10,54.6,55.37109375
2025-08-07T14:35:21.470669,10,54.6,55.37109375
2025-08-07T14:35:25.440787,10,65.10000000000001,57.2265625
2025-08-07T14:35:29.069753,10,65.10000000000001,57.2265625
2025-08-07T14:35:32.987431,10,65.10000000000001,57.2265625
2025-08-07T14:35:37.044165,10,65.10000000000001,57.2265625
2025-08-07T14:35:40.973058,10,50.8,55.46875
2025-08-07T14:35:44.887049,10,50.8,55.46875
2025-08-07T14:35:48.748483,10,50.8,55.46875
2025-08-07T14:35:52.714930,10,50.8,55.46875
2025-08-07T14:35:56.709149,10,49.6,54.6875
2025-08-07T14:35:59.897875,10,49.6,54.6875
2025-08-07T14:36:03.698679,10,49.6,54.6875
2025-08-07T14:36:07.435428,10,49.6,54.6875
2025-08-07T14:36:11.374741,10,44.3,54.296875
2025-08-07T14:36:15.211733,10,44.3,54.296875
2025-08-07T14:36:19.106763,10,44.3,54.296875
2025-08-07T14:36:23.102876,10,44.3,54.296875
2025-08-07T14:36:27.100969,10,48.199999999999996,54.19921875
2025-08-07T14:36:31.062774,10,48.199999999999996,54.19921875
2025-08-07T14:36:35.286632,10,48.199999999999996,54.19921875
2025-08-07T14:36:39.077515,10,48.199999999999996,54.19921875
2025-08-07T14:36:42.994718,10,50.0,54.39453125
2025-08-07T14:36:46.826790,10,50.0,54.39453125
2025-08-07T14:36:50.685056,10,50.0,54.39453125
2025-08-07T14:36:54.530676,10,50.0,54.39453125
2025-08-07T14:36:58.422687,10,48.4,54.1015625
2025-08-07T14:37:01.683024,10,48.4,54.1015625
2025-08-07T14:37:05.633973,10,48.4,54.1015625
2025-08-07T14:37:09.750591,10,48.4,54.1015625
2025-08-07T14:37:14.023047,10,45.1,53.90625
2025-08-07T14:37:18.842357,10,45.1,53.90625
2025-08-07T14:37:23.774814,10,45.1,53.90625
2025-08-07T14:37:28.420532,10,56.89999999999999,54.58984375
2025-08-07T14:37:33.578718,10,56.89999999999999,54.58984375
2025-08-07T14:37:38.412153,10,56.89999999999999,54.58984375
2025-08-07T14:37:42.744687,10,55.1,55.859375
2025-08-07T14:37:47.063317,10,55.1,55.859375
2025-08-07T14:37:51.213034,10,55.1,55.859375
2025-08-07T14:37:55.637551,10,72.1,58.7890625
2025-08-07T14:38:00.911653,10,72.1,58.7890625
2025-08-07T14:38:04.107132,10,72.1,58.7890625
2025-08-07T14:38:08.890621,10,72.1,58.7890625
2025-08-07T14:38:14.095349,10,77.4,59.1796875
2025-08-07T14:38:18.590575,10,77.4,59.1796875
2025-08-07T14:38:23.057100,10,77.4,59.1796875
2025-08-07T14:38:27.306656,10,74.7,59.27734375
2025-08-07T14:38:31.722924,10,74.7,59.27734375
2025-08-07T14:38:36.334666,10,74.7,59.27734375
2025-08-07T14:38:40.543264,10,61.5,56.640625
2025-08-07T14:38:45.278701,10,61.5,56.640625
2025-08-07T14:38:49.499680,10,61.5,56.640625
2025-08-07T14:38:54.112334,10,61.5,56.640625
2025-08-07T14:38:58.266699,10,57.199999999999996,56.4453125
2025-08-07T14:39:02.552781,10,57.199999999999996,56.4453125
2025-08-07T14:39:05.695779,10,57.199999999999996,56.4453125
2025-08-07T14:39:10.085564,10,51.4,56.54296875
2025-08-07T14:39:14.949693,10,51.4,56.54296875
2025-08-07T14:39:19.166642,10,51.4,56.54296875
2025-08-07T14:39:23.299365,10,51.4,56.54296875
2025-08-07T14:39:27.763908,10,55.800000000000004,56.0546875
2025-08-07T14:39:31.898689,10,55.800000000000004,56.0546875
2025-08-07T14:39:36.287222,10,55.800000000000004,56.0546875
2025-08-07T14:39:40.990679,10,58.3,56.0546875
2025-08-07T14:39:45.438106,10,58.3,56.0546875
2025-08-07T14:39:49.735250,10,58.3,56.0546875
2025-08-07T14:39:54.006937,10,58.3,56.0546875
2025-08-07T14:39:58.302647,10,54.7,55.95703125
2025-08-07T14:40:02.823963,10,54.7,55.95703125
2025-08-07T14:40:06.938424,10,54.7,55.95703125
