timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-07T14:26:02.929413,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,170,442,0,0,0,0,10,0,0,,
2025-08-07T14:26:06.150588,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,170,442,0,0,0,0,10,0,0,,
2025-08-07T14:26:09.646688,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,170,442,0,0,0,0,10,0,0,,
2025-08-07T14:26:12.960377,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,158,449,0,0,0,0,10,0,0,,
2025-08-07T14:26:16.183385,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,158,449,0,0,0,0,10,0,0,,
2025-08-07T14:26:19.367414,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,158,449,0,0,0,0,10,0,0,,
2025-08-07T14:26:22.934962,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,158,449,0,0,0,0,10,0,0,,
2025-08-07T14:26:26.120404,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,152,452,0,0,0,0,10,0,0,,
2025-08-07T14:26:29.409919,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,152,452,0,0,0,0,10,0,0,,
2025-08-07T14:26:32.697253,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,152,452,0,0,0,0,10,0,0,,
2025-08-07T14:26:35.914635,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,152,452,0,0,0,0,10,0,0,,
