timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-07-29T16:32:15.325311,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,104,44,0,0,0,0,2,0,0,,
2025-07-29T16:32:18.166537,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,104,44,0,0,0,0,2,0,0,,
2025-07-29T16:32:21.326130,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,104,44,0,0,0,0,2,0,0,,
2025-07-29T16:32:24.286572,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,104,44,0,0,0,0,2,0,0,,
2025-07-29T16:32:27.173734,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,98,47,0,0,0,0,2,0,0,,
2025-07-29T16:32:29.980636,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,98,47,0,0,0,0,2,0,0,,
2025-07-29T16:32:32.990635,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,98,47,0,0,0,0,2,0,0,,
2025-07-29T16:32:35.882592,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,98,47,0,0,0,0,2,0,0,,
2025-07-29T16:32:38.869730,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,98,47,0,0,0,0,2,0,0,,
2025-07-29T16:32:41.982606,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,111,51,0,0,0,0,2,0,0,,
2025-07-29T16:32:44.950879,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,111,51,0,0,0,0,2,0,0,,
2025-07-29T16:32:47.822657,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,111,51,0,0,0,0,2,0,0,,
2025-07-29T16:32:51.366608,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,111,51,0,0,0,0,2,0,0,,
2025-07-29T16:32:54.287156,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,111,51,0,0,0,0,2,0,0,,
2025-07-29T16:32:57.306608,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,119,53,0,0,0,0,2,0,0,,
2025-07-29T16:33:01.818138,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,119,53,0,0,0,0,2,0,0,,
2025-07-29T16:33:04.845937,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,119,53,0,0,0,0,2,0,0,,
2025-07-29T16:33:07.748884,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,119,53,0,0,0,0,2,0,0,,
2025-07-29T16:33:10.774017,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,181,54,0,0,0,0,2,0,0,,
2025-07-29T16:33:13.927780,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,181,54,0,0,0,0,2,0,0,,
2025-07-29T16:33:16.975885,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,181,54,0,0,0,0,2,0,0,,
2025-07-29T16:33:20.055804,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,181,54,0,0,0,0,2,0,0,,
2025-07-29T16:33:23.145373,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,181,54,0,0,0,0,2,0,0,,
2025-07-29T16:33:26.100603,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,205,56,0,0,0,0,2,0,0,,
2025-07-29T16:33:29.164232,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,205,56,0,0,0,0,2,0,0,,
2025-07-29T16:33:32.373227,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,205,56,0,0,0,0,2,0,0,,
2025-07-29T16:33:35.269340,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,205,56,0,0,0,0,2,0,0,,
2025-07-29T16:33:38.266615,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,205,56,0,0,0,0,2,0,0,,
2025-07-29T16:33:41.705179,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,187,56,0,0,0,0,2,0,0,,
2025-07-29T16:33:44.693074,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,187,56,0,0,0,0,2,0,0,,
2025-07-29T16:33:47.722158,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,187,56,0,0,0,0,2,0,0,,
2025-07-29T16:33:50.534747,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,187,56,0,0,0,0,2,0,0,,
2025-07-29T16:33:53.707162,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,187,56,0,0,0,0,2,0,0,,
2025-07-29T16:33:56.849046,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,208,56,0,0,0,0,2,0,0,,
2025-07-29T16:33:59.782568,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,208,56,0,0,0,0,2,0,0,,
2025-07-29T16:34:03.028776,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,208,56,0,0,0,0,2,0,0,,
2025-07-29T16:34:06.220676,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,208,56,0,0,0,0,2,0,0,,
2025-07-29T16:34:09.375310,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,208,56,0,0,0,0,2,0,0,,
2025-07-29T16:34:12.529415,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,268,56,0,0,0,0,2,0,0,,
2025-07-29T16:34:15.635472,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,268,56,0,0,0,0,2,0,0,,
2025-07-29T16:34:18.666566,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,268,56,0,0,0,0,2,0,0,,
2025-07-29T16:34:21.744706,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,268,56,0,0,0,0,2,0,0,,
2025-07-29T16:34:24.877134,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,268,56,0,0,0,0,2,0,0,,
2025-07-29T16:34:27.873325,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,309,58,0,0,0,0,2,0,0,,
2025-07-29T16:34:30.796645,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,309,58,0,0,0,0,2,0,0,,
2025-07-29T16:34:33.941269,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,309,58,0,0,0,0,2,0,0,,
2025-07-29T16:34:37.040487,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,309,58,0,0,0,0,2,0,0,,
2025-07-29T16:34:40.475383,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,309,58,0,0,0,0,2,0,0,,
2025-07-29T16:34:43.702823,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,281,57,0,0,0,0,2,0,0,,
2025-07-29T16:34:47.190950,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,281,57,0,0,0,0,2,0,0,,
2025-07-29T16:34:50.239045,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,281,57,0,0,0,0,2,0,0,,
2025-07-29T16:34:53.250663,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,281,57,0,0,0,0,2,0,0,,
2025-07-29T16:34:56.476756,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,300,57,0,0,0,0,2,0,0,,
2025-07-29T16:34:59.590646,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,300,57,0,0,0,0,2,0,0,,
2025-07-29T16:35:04.366615,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,300,57,0,0,0,0,2,0,0,,
2025-07-29T16:35:07.506638,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,300,57,0,0,0,0,2,0,0,,
2025-07-29T16:35:10.979719,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,332,58,0,0,0,0,2,0,0,,
2025-07-29T16:35:14.138544,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,332,58,0,0,0,0,2,0,0,,
2025-07-29T16:35:17.330584,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,332,58,0,0,0,0,2,0,0,,
2025-07-29T16:35:20.499560,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,332,58,0,0,0,0,2,0,0,,
2025-07-29T16:35:23.866667,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,332,58,0,0,0,0,2,0,0,,
2025-07-29T16:35:27.158614,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,370,56,0,0,0,0,2,0,0,,
2025-07-29T16:35:30.210894,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,370,56,0,0,0,0,2,0,0,,
2025-07-29T16:35:33.580053,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,370,56,0,0,0,0,2,0,0,,
2025-07-29T16:35:37.037910,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,370,56,0,0,0,0,2,0,0,,
2025-07-29T16:35:40.984840,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,377,61,0,0,0,0,2,0,0,,
2025-07-29T16:35:44.446660,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,377,61,0,0,0,0,2,0,0,,
2025-07-29T16:35:47.778603,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,377,61,0,0,0,0,2,0,0,,
2025-07-29T16:35:51.006683,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,377,61,0,0,0,0,2,0,0,,
2025-07-29T16:35:53.918649,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,377,61,0,0,0,0,2,0,0,,
2025-07-29T16:35:57.395168,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,477,64,0,0,0,0,2,0,0,,
2025-07-29T16:36:00.573162,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,477,64,0,0,0,0,2,0,0,,
2025-07-29T16:36:04.015353,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,477,64,0,0,0,0,2,0,0,,
2025-07-29T16:36:07.612866,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,477,64,0,0,0,0,2,0,0,,
2025-07-29T16:36:10.914693,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,467,63,0,0,0,0,2,0,0,,
2025-07-29T16:36:14.462655,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,467,63,0,0,0,0,2,0,0,,
2025-07-29T16:36:17.757154,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,467,63,0,0,0,0,2,0,0,,
2025-07-29T16:36:21.083849,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,467,63,0,0,0,0,2,0,0,,
2025-07-29T16:36:24.218878,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,467,63,0,0,0,0,2,0,0,,
2025-07-29T16:36:27.483697,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,452,60,0,0,0,0,2,0,0,,
2025-07-29T16:36:30.537630,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,452,60,0,0,0,0,2,0,0,,
2025-07-29T16:36:33.827264,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,452,60,0,0,0,0,2,0,0,,
2025-07-29T16:36:36.992421,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,452,60,0,0,0,0,2,0,0,,
2025-07-29T16:36:40.186590,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,452,60,0,0,0,0,2,0,0,,
2025-07-29T16:36:43.488742,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,441,59,0,0,0,0,2,0,0,,
2025-07-29T16:36:46.809386,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,441,59,0,0,0,0,2,0,0,,
2025-07-29T16:36:50.048687,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,441,59,0,0,0,0,2,0,0,,
2025-07-29T16:36:53.436781,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,441,59,0,0,0,0,2,0,0,,
2025-07-29T16:36:56.303038,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,423,59,0,0,0,0,2,0,0,,
2025-07-29T16:37:01.257424,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,423,59,0,0,0,0,2,0,0,,
2025-07-29T16:37:04.894464,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,423,59,0,0,0,0,2,0,0,,
2025-07-29T16:37:08.185133,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,423,59,0,0,0,0,2,0,0,,
2025-07-29T16:37:11.436651,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,439,59,0,0,0,0,2,0,0,,
2025-07-29T16:37:14.911741,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,439,59,0,0,0,0,2,0,0,,
2025-07-29T16:37:18.070736,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,439,59,0,0,0,0,2,0,0,,
2025-07-29T16:37:21.359983,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,439,59,0,0,0,0,2,0,0,,
2025-07-29T16:37:24.864703,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,439,59,0,0,0,0,2,0,0,,
2025-07-29T16:37:28.106727,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,485,59,0,0,0,0,2,0,0,,
2025-07-29T16:37:31.959896,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,485,59,0,0,0,0,2,0,0,,
2025-07-29T16:37:35.423151,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,485,59,0,0,0,0,2,0,0,,
2025-07-29T16:37:40.611460,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,485,59,0,0,0,0,2,0,0,,
2025-07-29T16:37:43.966757,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,526,63,0,0,0,0,2,0,0,,
2025-07-29T16:37:47.368640,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,526,63,0,0,0,0,2,0,0,,
2025-07-29T16:37:50.731212,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,526,63,0,0,0,0,2,0,0,,
2025-07-29T16:37:54.236616,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,526,63,0,0,0,0,2,0,0,,
2025-07-29T16:37:57.520127,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,567,68,0,0,0,0,2,0,0,,
2025-07-29T16:38:01.426632,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,567,68,0,0,0,0,2,0,0,,
2025-07-29T16:38:05.204410,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,567,68,0,0,0,0,2,0,0,,
2025-07-29T16:38:08.965247,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,567,68,0,0,0,0,2,0,0,,
2025-07-29T16:38:12.511242,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,552,68,0,0,0,0,2,0,0,,
2025-07-29T16:38:16.139931,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,552,68,0,0,0,0,2,0,0,,
2025-07-29T16:38:19.874591,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,552,68,0,0,0,0,2,0,0,,
2025-07-29T16:38:23.532702,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,552,68,0,0,0,0,2,0,0,,
2025-07-29T16:38:27.025911,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,593,60,0,0,0,0,2,0,0,,
2025-07-29T16:38:30.354620,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,593,60,0,0,0,0,2,0,0,,
2025-07-29T16:38:33.857100,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,593,60,0,0,0,0,2,0,0,,
2025-07-29T16:38:37.326811,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,593,60,0,0,0,0,2,0,0,,
2025-07-29T16:38:40.747383,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,583,59,0,0,0,0,2,0,0,,
2025-07-29T16:38:45.074652,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,583,59,0,0,0,0,2,0,0,,
2025-07-29T16:38:48.454589,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,583,59,0,0,0,0,2,0,0,,
2025-07-29T16:38:51.885905,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,583,59,0,0,0,0,2,0,0,,
2025-07-29T16:38:55.626607,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,573,60,0,0,0,0,2,0,0,,
2025-07-29T16:38:59.083883,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,573,60,0,0,0,0,2,0,0,,
2025-07-29T16:39:02.830637,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,573,60,0,0,0,0,2,0,0,,
2025-07-29T16:39:06.352132,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,573,60,0,0,0,0,2,0,0,,
2025-07-29T16:39:10.164904,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,573,60,0,0,0,0,2,0,0,,
2025-07-29T16:39:13.733307,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,541,59,0,0,0,0,2,0,0,,
2025-07-29T16:39:17.171515,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,541,59,0,0,0,0,2,0,0,,
2025-07-29T16:39:20.559678,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,541,59,0,0,0,0,2,0,0,,
2025-07-29T16:39:23.950599,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,541,59,0,0,0,0,2,0,0,,
2025-07-29T16:39:27.531483,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,624,60,0,0,0,0,2,0,0,,
2025-07-29T16:39:31.224720,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,624,60,0,0,0,0,2,0,0,,
2025-07-29T16:39:34.759026,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,624,60,0,0,0,0,2,0,0,,
2025-07-29T16:39:38.703976,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,624,60,0,0,0,0,2,0,0,,
2025-07-29T16:39:43.016322,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,642,62,0,0,0,0,2,0,0,,
