timestamp,pod_count,cpu_percent,memory_percent
2025-07-29T16:39:46.754353,2,64.2,6.0546875
2025-07-29T16:39:50.140065,2,64.2,6.0546875
2025-07-29T16:39:53.634657,2,64.2,6.0546875
2025-07-29T16:39:57.173141,2,79.5,6.640625
2025-07-29T16:40:00.590687,2,79.5,6.640625
2025-07-29T16:40:03.678682,2,79.5,6.640625
2025-07-29T16:40:07.375575,2,79.5,6.640625
2025-07-29T16:40:11.272561,2,66.3,6.640625
2025-07-29T16:40:15.191295,2,66.3,6.640625
2025-07-29T16:40:18.773607,2,66.3,6.640625
2025-07-29T16:40:22.811080,2,66.3,6.640625
2025-07-29T16:40:26.542833,2,73.2,6.34765625
2025-07-29T16:40:30.032188,2,73.2,6.34765625
2025-07-29T16:40:33.782120,2,73.2,6.34765625
2025-07-29T16:40:37.549934,2,73.2,6.34765625
2025-07-29T16:40:41.596404,2,72.0,5.859375
2025-07-29T16:40:45.738856,2,72.0,5.859375
2025-07-29T16:40:49.395644,2,72.0,5.859375
2025-07-29T16:40:53.222655,2,72.0,5.859375
2025-07-29T16:40:57.314238,2,76.5,5.95703125
2025-07-29T16:41:01.034561,2,76.5,5.95703125
2025-07-29T16:41:04.147047,2,76.5,5.95703125
2025-07-29T16:41:07.693054,2,76.5,5.95703125
2025-07-29T16:41:11.572448,2,65.10000000000001,5.859375
2025-07-29T16:41:15.110559,2,65.10000000000001,5.859375
2025-07-29T16:41:18.698667,2,65.10000000000001,5.859375
2025-07-29T16:41:22.905939,2,65.10000000000001,5.859375
2025-07-29T16:41:26.652365,2,73.4,6.34765625
2025-07-29T16:41:30.165400,2,73.4,6.34765625
2025-07-29T16:41:33.822625,2,73.4,6.34765625
2025-07-29T16:41:37.593430,2,73.4,6.34765625
2025-07-29T16:41:41.309210,2,75.5,6.73828125
2025-07-29T16:41:44.892316,2,75.5,6.73828125
2025-07-29T16:41:48.352030,2,75.5,6.73828125
2025-07-29T16:41:52.018279,2,75.5,6.73828125
2025-07-29T16:41:55.521476,2,75.5,6.73828125
2025-07-29T16:41:59.134699,2,77.5,6.73828125
2025-07-29T16:42:02.991570,2,77.5,6.73828125
2025-07-29T16:42:06.133557,2,77.5,6.73828125
2025-07-29T16:42:09.724817,2,75.6,6.640625
2025-07-29T16:42:15.628175,2,75.6,6.640625
2025-07-29T16:42:19.670665,2,75.6,6.640625
2025-07-29T16:42:26.914612,2,81.39999999999999,6.8359375
2025-07-29T16:42:30.938797,2,81.39999999999999,6.8359375
2025-07-29T16:42:34.580980,2,81.39999999999999,6.8359375
2025-07-29T16:42:38.426737,2,81.39999999999999,6.8359375
2025-07-29T16:42:42.458964,2,84.7,6.54296875
2025-07-29T16:42:47.261446,2,84.7,6.54296875
2025-07-29T16:42:53.155290,2,84.7,6.54296875
2025-07-29T16:42:57.511577,2,84.1,5.95703125
2025-07-29T16:43:01.734652,2,84.1,5.95703125
2025-07-29T16:43:05.526572,2,84.1,5.95703125
2025-07-29T16:43:08.603958,2,84.1,5.95703125
2025-07-29T16:43:12.714676,2,83.0,5.95703125
2025-07-29T16:43:16.943990,2,83.0,5.95703125
2025-07-29T16:43:20.848710,2,83.0,5.95703125
2025-07-29T16:43:25.012306,2,83.0,5.95703125
2025-07-29T16:43:29.307364,2,73.9,6.25
2025-07-29T16:43:33.547177,2,73.9,6.25
2025-07-29T16:43:38.000666,2,73.9,6.25
2025-07-29T16:43:42.059993,2,85.2,6.8359375
2025-07-29T16:43:46.033989,2,85.2,6.8359375
2025-07-29T16:43:49.586682,2,85.2,6.8359375
2025-07-29T16:43:53.109184,2,85.2,6.8359375
2025-07-29T16:43:56.904553,2,89.4,6.640625
2025-07-29T16:44:00.594654,2,89.4,6.640625
2025-07-29T16:44:04.288377,2,89.4,6.640625
2025-07-29T16:44:08.737443,2,89.4,6.640625
2025-07-29T16:44:11.760084,2,87.9,6.640625
2025-07-29T16:44:15.720822,2,87.9,6.640625
2025-07-29T16:44:19.700864,2,87.9,6.640625
2025-07-29T16:44:23.626581,2,87.9,6.640625
2025-07-29T16:44:27.883323,2,81.39999999999999,6.93359375
2025-07-29T16:44:32.520508,2,81.39999999999999,6.93359375
2025-07-29T16:44:36.547533,2,81.39999999999999,6.93359375
2025-07-29T16:44:40.751068,2,90.0,6.640625
2025-07-29T16:44:44.914599,2,90.0,6.640625
2025-07-29T16:44:49.338586,2,90.0,6.640625
2025-07-29T16:44:54.142391,2,90.0,6.640625
2025-07-29T16:44:58.211046,2,91.9,6.4453125
2025-07-29T16:45:03.465083,2,91.9,6.4453125
2025-07-29T16:45:08.456386,2,91.9,6.4453125
2025-07-29T16:45:12.491219,2,85.7,6.73828125
2025-07-29T16:45:17.183277,2,85.7,6.73828125
2025-07-29T16:45:21.050586,2,85.7,6.73828125
2025-07-29T16:45:25.122693,2,85.7,6.73828125
2025-07-29T16:45:29.024353,2,67.60000000000001,6.0546875
2025-07-29T16:45:33.806027,2,67.60000000000001,6.0546875
2025-07-29T16:45:37.837354,2,67.60000000000001,6.0546875
2025-07-29T16:45:43.354692,2,87.9,6.0546875
2025-07-29T16:45:47.484258,2,87.9,6.0546875
2025-07-29T16:45:51.562588,2,87.9,6.0546875
2025-07-29T16:45:56.002572,2,86.7,6.25
2025-07-29T16:46:00.127430,2,86.7,6.25
2025-07-29T16:46:04.426655,2,86.7,6.25
2025-07-29T16:46:09.454870,2,86.7,6.25
2025-07-29T16:46:14.174757,2,84.3,6.4453125
2025-07-29T16:46:18.132398,2,84.3,6.4453125
2025-07-29T16:46:22.206382,2,84.3,6.4453125
2025-07-29T16:46:26.170706,2,77.3,6.73828125
2025-07-29T16:46:30.210558,2,77.3,6.73828125
2025-07-29T16:46:34.436028,2,77.3,6.73828125
2025-07-29T16:46:38.717558,2,77.3,6.73828125
2025-07-29T16:46:43.084811,2,92.2,6.8359375
2025-07-29T16:46:47.817334,2,92.2,6.8359375
2025-07-29T16:46:52.024978,2,92.2,6.8359375
2025-07-29T16:46:55.876839,2,91.60000000000001,6.640625
2025-07-29T16:47:00.251124,2,91.60000000000001,6.640625
2025-07-29T16:47:07.413002,2,91.60000000000001,6.640625
2025-07-29T16:47:11.412034,2,91.9,6.640625
2025-07-29T16:47:16.201786,2,91.9,6.640625
